Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"ytma10_010704_benign1_ccd.tif","3855c020-4e89-47b2-9edc-53b5904a8391","Detection","Unclassified",836.4950561523438,555.0678100585938,414.0,,,128.0,163.0,8676297.0,1.240613460036878,20.0,4.742220985903138,208.0,144.03140096618358,11.456696772386751,141.0,119.0,89.0,8.408582341806373,144.7661532625454,1.0955530183797961,14.566903107841268,8676297.0,0.5182034586571448,212.1946661532356,5.78988326848249,7.802635062018113,1.77027462400664,1.324695386085415,0.17963683527885865,0.7611739844062549,0.17833981841763946,0.6811858892873508,0.14783174444562203,0.9110462602680502,0.9109597924773023,0.9931012120398945,0.9703075782842319,-0.4193237376043494,0.8064423158969333,0.17720492866407267,2.3459792477302206,0.3957322930282399,1.980578075616118,0.5862516212710766,4.69195849546044,1.7965297980258692,0.37608305534106834,3.567323228239523,85.68599033816425,0.2069709911549861,3.6702140073280596,214.53623188405797,0.3686667133422017,5.768115942028985,54.44444444444444,295.4782608695652,11.739769189479334,0.22533413848631242,0.03748166953308431,0.27316394045093434,0.010515340898217899,143.34536082474227,0.36944680624933574,0.6888085875225847,6.608247422680412,29.54639175257732,156.68041237113403,6.497988258877433,0.25301260022909505,4.698411129586119,50.628865979381445,0.1304867679880965,0.23429951690821257,11.330215750876821,0.31458984307976645,2.538167148316544,0.10128903433664016,3.3333333333333335,0.2777777777777778,1.5208333333333333,9.083333333333334,7287.0,33908.166666666664,1694.9913425925924,0.33087962962962963,2.5,0.20833333333333334,0.4072950220484834,3.8314218889247456,0.12351501955152287,3.2516291673878226,0.028985507246376812,6096.75,1.8509665210323105,0.03977008008222993,1.7091867683629502,0.005917261887112281,0.425302872508064,0.6487714397943857,28.52789819474694,28.30194339616981,413.5,18.508085586113626,78.66904755831214,0.1902516265013595,414.0,1.0913428394052724,0.9163023423005646,0.3343449278868797,39.71839811049139,0.6487714397943857,18.508085586113626,28.52789819474694,25.0,24.0,28.30194339616981,28.30194339616981,413.5,18.508085586113626,1.0913428394052724,0.9163023423005646,78.66904755831214,0.1902516265013595,414.0
"ytma10_010704_benign1_ccd.tif","428163cf-5cd5-49fe-849c-65280390b117","Detection","Unclassified",791.8408203125,560.6961059570312,414.0,,,97.0,142.0,6239924.0,1.6105479133909975,24.0,3.387218357180503,155.0,121.3623188405797,14.719526710074918,124.5,68.0,87.0,10.133804119081798,122.76921516909977,-0.8210822112927183,18.532883177589675,6239924.0,0.38569161474013397,343.46775887418636,11.948734587929916,18.83550259063789,-2.916200226180124,2.2484299996504795,0.2550292018170019,0.7962585516332691,0.2459441920830629,0.8298916235641018,0.19454065619761132,0.8785420722474583,0.8779364049318624,0.9902634790526667,0.9592256110750593,-0.4108226787451316,0.8588528017702439,0.2379948085658663,3.3838416612589226,0.24862118322418886,2.58786499304781,0.3867618429591175,6.767683322517846,2.3126329879069365,0.6258648003668704,4.188938339760856,72.09178743961353,0.1741347522695979,3.4891596069919957,159.67632850241546,0.605854278979673,12.123188405797102,47.67632850241546,592.8381642512078,5.179928878153517,0.11942028985507244,0.03580649147742833,0.4842559554238585,0.004143674059310062,164.33059548254622,0.33743448764383205,0.7526869025884497,11.722792607802875,18.817248459958932,236.6776180698152,1.9196680355920601,0.13497832534793525,4.576815086347515,81.88295687885011,0.16813748845759774,0.2940821256038647,7.254455683499954,0.3370844801820551,3.9738487397178797,0.04512978916940268,1.8571428571428572,0.2653061224489796,2.2448979591836737,15.0,9438.285714285714,122561.0,818.0814285714285,0.22051587301587303,1.2857142857142858,0.1836734693877551,0.28903230575871686,7.188952387155296,0.012957681355911386,2.5216406363433186,0.016908212560386472,5940.408163265306,1.3949179178998532,0.037492629716186526,1.898677958091818,0.011567956097380453,0.3492666317443688,0.7021858780379605,27.446239810522886,27.892651361962706,413.5,19.27236200019244,78.7695526217005,0.19049468590495888,414.0,1.0927371041721308,0.9151331973463194,0.33370522696522825,39.56655737750148,0.7021858780379605,19.27236200019244,27.446239810522886,27.0,20.0,27.892651361962706,27.892651361962706,413.5,19.27236200019244,1.0927371041721308,0.9151331973463194,78.7695526217005,0.19049468590495888,414.0
"ytma10_010704_benign1_ccd.tif","f0103841-7ee1-4ba9-a657-11b02e619867","Detection","Unclassified",293.0244140625,44.64448547363281,410.0,,,92.0,130.0,5030793.0,1.4819013142093107,22.75,2.459259130293041,154.0,109.83658536585367,11.952349791790635,108.0,81.0,73.0,9.395788263926475,110.77105591835935,0.432857838871234,14.357971459709571,5030793.0,0.39120761451516955,206.1513444378346,3.8150594451783357,5.463277280107288,0.24908781699047244,1.5264109177400185,0.2569352708058124,0.7118503715587365,0.24108322324966971,0.8333803723986647,0.1988141502733623,0.8821003963011889,0.8810435931307793,0.9851659025565311,0.9523117569352706,-0.3516479506138816,0.797579207280026,0.2272126816380449,1.8702113606340818,0.26213530605585206,2.369454234464675,0.4299867899603699,3.740422721268164,2.079091259197064,0.4458365471364577,4.129086263483851,66.78048780487805,0.16287923854848305,4.564759071980964,160.39512195121952,0.4754848304580607,4.197560975609756,48.96585365853659,179.27073170731708,22.849068428184285,0.42698170731707324,0.05266819259320711,0.3387560295798536,0.014720978184759797,171.22964509394572,0.3574731630353773,0.5552015550838778,5.215031315240084,20.488517745302715,74.2964509394572,9.458536302482022,0.35247042449547666,4.289246960915211,89.52609603340292,0.18690207940167625,0.2920731707317073,8.766114164425714,0.4184195037548569,2.7633918142734157,0.10245991528228279,7.9411764705882355,0.4671280276816609,0.5813148788927336,7.588235294117647,3584.470588235294,13094.64705882353,1405.327205882353,0.23733660130718956,4.176470588235294,0.24567474048442905,0.47712549159808887,3.9999664633906926,0.07957073077877491,3.219528282299548,0.041463414634146344,3002.8096885813147,5.193380868248359,0.02789634127820161,1.5987469505915508,0.019822222562633274,0.16001155170876105,0.4384698243675119,34.616866274632585,35.17101079013795,409.5,15.178451275591796,86.42640687119291,0.21105349663294973,410.0,1.2047989289352932,0.8300140180932278,0.28754729269965784,29.377904327567503,0.4384698243675119,15.178451275591796,34.616866274632585,18.0,34.0,35.17101079013795,35.17101079013795,409.5,15.178451275591796,1.2047989289352932,0.8300140180932278,86.42640687119291,0.21105349663294973,410.0
"ytma10_010704_benign1_ccd.tif","2682a028-bca2-45e9-8232-e5c82d17b672","Detection","Unclassified",409.35333251953125,461.439208984375,409.0,,,119.0,162.0,7797208.0,1.6124371737164709,21.0,3.2400065359296693,189.0,136.93887530562347,13.741847549930942,133.0,92.0,97.0,9.227170252188268,138.07272808056197,0.30354968935339066,17.65850134183838,7797208.0,0.4080499279655191,311.82266963970784,9.547900262467191,14.522126762781447,-0.12070869787335825,1.9609963247704272,0.2513123359580053,0.7728053590177988,0.2473753280839895,0.8204497334677449,0.1901177830133438,0.8769685039370075,0.8767060367454065,0.9903654698998166,0.9588645169353829,-0.3993287386527482,0.8487390962967593,0.24393044619422571,3.02001312335958,0.28074086703728973,2.5538454476702888,0.49015748031496065,6.04002624671916,2.290461519168679,0.5530771651821081,4.140943978910651,67.05867970660147,0.16395765209438012,3.6088378237815415,166.89242053789732,0.5631960593253268,9.948655256723717,47.479217603911984,467.2885085574572,6.230947432762838,0.14192135289323551,0.039726970204907106,0.45947690375163003,0.005223054980196118,149.24279835390948,0.3070839472302664,0.8034556046673103,10.24074074074074,19.386831275720166,189.46913580246914,2.4146307727480565,0.15657064471879287,4.5514499545869755,84.63374485596708,0.17414350793408864,0.29706601466992666,8.055157580992057,0.3592871647277831,4.046207550848392,0.05317680837635056,4.571428571428571,0.32653061224489793,1.3520408163265305,10.785714285714286,4626.928571428572,44334.07142857143,515.2723214285714,0.1982936507936508,2.0,0.14285714285714285,0.25753480895891523,3.9240857601135266,0.019752317668979138,3.4677201004745006,0.034229828850855744,3773.454081632653,1.8090819114531054,0.0330915583199706,2.2009686868877076,0.01294370638266052,0.27311379546396386,0.8104392340298647,25.449541429177092,25.942243542145693,408.5,20.625306862273593,76.76955262170048,0.18793036137503177,409.0,1.071489815164469,0.9332799862838681,0.342636487988189,41.71281179808154,0.8104392340298647,20.625306862273593,25.449541429177092,23.0,23.0,25.942243542145693,25.942243542145693,408.5,20.625306862273593,1.071489815164469,0.9332799862838681,76.76955262170048,0.18793036137503177,409.0
"ytma10_010704_benign1_ccd.tif","fdf9ae76-4b33-44d0-a207-a90e2ec20ede","Detection","Unclassified",853.1890869140625,525.4532470703125,408.0,,,101.0,138.0,6136931.0,1.4536473624763584,18.25,4.758634294457809,150.0,121.56127450980392,12.170607458669787,125.0,66.0,84.0,7.5729159930156005,122.64378316498399,-1.3105967715090323,16.258969480619108,6136931.0,0.41838475586312956,264.3540885717035,11.868421052631579,16.342963995762183,-3.265141075480204,1.9592689577562334,0.27039473684210524,0.7574569317362317,0.25855263157894737,0.8559265969565953,0.20354527354570637,0.8726973684210524,0.8719078947368419,0.9896944366885383,0.9571898496240601,-0.3594679233086931,0.8086367338173823,0.24819078947368423,3.383223684210526,0.2660803324099723,2.4211037237075463,0.4151315789473684,6.766447368421052,2.1258612560791383,0.5574159236495846,4.066716435898872,65.16666666666667,0.1597222222222222,4.000192233756247,170.70098039215685,0.5379121011149559,12.061274509803921,47.14705882352941,597.6446078431372,4.912288262527234,0.11803444989106754,0.03745953628364925,0.4632108059273091,0.004508203227171357,185.80241935483872,0.37460165192507805,0.6320523868366285,11.20766129032258,19.54032258064516,255.86693548387098,1.8674820788530466,0.13726534498207885,4.368163882301673,98.10483870967742,0.19779201352757544,0.30392156862745096,8.714099895941725,0.42245137421644885,4.7341480677636065,0.05635088655245009,2.8,0.28,1.1600000000000001,11.4,5475.2,77331.5,431.2435833333333,0.19219444444444445,1.0,0.1,0.1345356200352871,3.0052821799428933,0.007331770747263551,3.321928094887362,0.024509803921568627,3810.559999999999,1.6623209526049363,0.028861708272569675,2.3681322977972807,0.011806536526076774,0.3007919198680629,0.734314401695318,26.620976364666372,26.92582403567252,407.5,19.54816633176519,77.01219330881976,0.18898697744495646,408.0,1.0761944641260475,0.929200096575554,0.34018365133722084,41.117729276068424,0.734314401695318,19.54816633176519,26.620976364666372,22.0,25.0,26.92582403567252,26.92582403567252,407.5,19.54816633176519,1.0761944641260475,0.929200096575554,77.01219330881976,0.18898697744495646,408.0
"ytma10_010704_benign1_ccd.tif","a5116d9a-004a-44d9-98f4-837d9696f292","Detection","Unclassified",92.54339599609375,468.49285888671875,398.0,,,86.7,135.0,4949091.0,1.632587632306101,30.0,2.1374819965860903,159.0,109.96733668341709,15.7755612232014,109.0,70.0,89.0,12.206209178870553,111.51189178760376,0.13128597052323088,18.495590631451652,4949091.0,0.3392464836746546,342.08687280624207,8.908412483039347,8.809452869517152,0.42870928874452496,2.159302169306422,0.28222523744911804,0.7688125583450589,0.2754409769335142,0.8707094582689434,0.20635750567502928,0.8634102216191768,0.8629579375848032,0.9891991693329829,0.9542547005233573,-0.3737850928711345,0.8387704817365128,0.26950474898236093,2.9050203527815466,0.19881910602409195,2.644834741499751,0.2835820895522388,5.810040705563094,2.346202718307422,0.6103818516888851,4.332342465088936,60.095477386934675,0.15099366177621779,3.8312921390873966,135.02010050251258,0.614536249084619,9.153266331658292,44.688442211055275,392.5603015075377,6.8297654941373525,0.14872138470128418,0.04812875673720074,0.5843097051774367,0.006389371240888873,176.04816955684007,0.33920649240238937,0.6353035517391159,9.77456647398844,14.292870905587668,127.14065510597302,2.173117105544851,0.14368015414258187,4.316200025476416,96.90366088631984,0.18671225604300548,0.3260050251256281,4.883698827966931,0.39793524907629174,4.450248235712841,0.05371953178250427,2.8333333333333335,0.2361111111111111,1.5208333333333333,12.083333333333334,2647.6666666666665,26217.25,342.5112962962963,0.19185185185185186,2.6666666666666665,0.2222222222222222,0.43842473767171675,8.191487999908686,0.043349446884928595,3.0220552088742,0.03015075376884422,1547.638888888889,2.4352857491970394,0.02995427296377784,2.627514209812802,0.015752913977716783,0.2568649030517645,0.5743638636744717,29.948694616247224,30.265491900843113,397.5,17.201447951794602,80.76955262170051,0.20319384307346042,398.0,1.1428103865174213,0.8750357992872125,0.30895176499361543,33.91435855571931,0.5743638636744717,17.201447951794602,29.948694616247224,30.0,18.0,30.265491900843113,30.265491900843113,397.5,17.201447951794602,1.1428103865174213,0.8750357992872125,80.76955262170051,0.20319384307346042,398.0
"ytma10_010704_benign1_ccd.tif","904d3eef-2784-4a46-843d-7f4df68b8083","Detection","Unclassified",353.3084716796875,35.254695892333984,391.0,,,81.0,124.0,4489638.0,1.4841497037480678,22.0,2.793750793733809,149.0,105.83120204603581,13.38608460174905,108.0,60.0,89.0,9.378284730011215,107.15619500466242,-0.49716433589794456,16.79901191643082,4489638.0,0.4421412732779089,282.2068013683847,7.69442532690984,9.620928726925062,-1.5336002647530063,1.7200049829268442,0.19752236751548524,0.7939822162433081,0.19614590502408813,0.7193499549357122,0.15904915145776663,0.9021564579031887,0.9020646937370955,0.9884053277195254,0.9608167010782289,-0.45147309058456575,0.8538277326696804,0.19494150034411561,2.7044046799724706,0.34687991572601296,2.2392671762729686,0.5547143840330351,5.408809359944941,2.037332309875087,0.4793818376105824,3.746525693400506,81.84398976982096,0.20931966693048842,3.8205532407558818,172.87723785166241,0.49582354903487014,7.984654731457801,52.53452685421995,422.6291560102302,8.69071469167377,0.19195794259732882,0.03633297683002347,0.3483098613841672,0.0066875076682354805,115.52658227848102,0.2924723601986861,0.8418266303477006,8.00253164556962,29.90886075949367,249.18481012658228,4.415646976090014,0.24092827004219414,4.70124107608403,64.66075949367088,0.16369812530043262,0.25255754475703324,14.231270629706781,0.355948700819363,3.105175314103978,0.09032652341559011,4.0,0.3333333333333333,1.3333333333333333,10.333333333333334,5422.25,45597.833333333336,711.386574074074,0.25810185185185186,1.6666666666666667,0.1388888888888889,0.27833413580311156,3.808063759262265,0.023437001731885437,3.418295834054489,0.030690537084398978,4360.576388888889,2.1687735404896427,0.04244026071996484,1.007262172802645,0.01533006181091503,0.19872360765049626,0.7449686797890217,25.861569023570645,26.68332812825267,390.5,19.266058932762082,76.18376618407358,0.19509287114999635,391.0,1.0875443770899271,0.9195027081798904,0.33132365544686243,39.0038191979908,0.7449686797890217,19.266058932762082,25.861569023570645,26.0,20.0,26.68332812825267,26.68332812825267,390.5,19.266058932762082,1.0875443770899271,0.9195027081798904,76.18376618407358,0.19509287114999635,391.0
"ytma10_010704_benign1_ccd.tif","802282ef-e700-44ef-8fdb-bca050410516","Detection","Unclassified",263.1315002441406,315.11065673828125,388.0,,,111.0,134.0,5906540.0,1.101448830879356,13.0,3.6961177895812214,149.0,122.97938144329896,7.635295993198028,123.0,90.0,59.0,5.222143111427567,123.38168922945334,-0.2389017271592876,9.955550056977023,5906540.0,0.48978371771707946,99.1129769369752,5.897222222222222,1.6580745795355902,0.06281872106481445,0.9276215277777777,0.17916666666666664,0.676240372700036,0.17916666666666664,0.6782506252539505,0.14706597222222217,0.9104166666666667,0.9104166666666667,0.9820833333333334,0.9552083333333332,-0.3507052374363335,0.7331396968535968,0.17916666666666664,2.3895833333333334,0.35391203703703705,1.8131515948354653,0.48194444444444445,4.779166666666667,1.6339849281687986,0.2766970486111111,3.5926598133680017,81.81958762886597,0.21087522584759272,3.800669571686683,190.03608247422682,0.27840365607397166,6.097938144329897,54.108247422680414,321.4226804123711,10.890750286368844,0.20375143184421535,0.038354584125555535,0.27673092311093966,0.00680189892341477,172.2108108108108,0.4654346238130022,0.33072315558802035,6.486486486486487,30.08108108108108,170.25405405405405,6.245045045045047,0.20795795795795796,4.343643759428135,50.77837837837838,0.13723886048210374,0.23840206185567012,12.486457268078887,0.3264929951789239,2.3249157721503293,0.06624468001363878,6.2727272727272725,0.5702479338842975,0.4132231404958678,7.363636363636363,6164.181818181818,35575.63636363636,1240.712121212121,0.21717171717171715,2.272727272727273,0.2066115702479339,0.41206317291321476,3.675534031458355,0.04793928105786654,2.5503407095463886,0.028350515463917526,4920.016528925619,6.310381723539617,0.03111638628312704,0.6681160647622768,0.016619766614129936,0.0962875188125034,0.656053376235954,27.460252992381307,27.730849247724095,387.5,18.01539168794522,77.01219330881975,0.19874114402276064,388.0,1.103617826301837,0.906110771471448,0.32348752121024077,37.18067845449752,0.656053376235954,18.01539168794522,27.460252992381307,26.0,21.0,27.730849247724095,27.730849247724095,387.5,18.01539168794522,1.103617826301837,0.906110771471448,77.01219330881975,0.19874114402276064,388.0
"ytma10_010704_benign1_ccd.tif","bcc0b70b-f952-4f69-9622-f63b13adcff6","Detection","Unclassified",300.47772216796875,171.27130126953125,380.0,,,96.9,146.0,5511316.0,1.621384768289578,21.0,3.301568717165699,175.0,118.96842105263158,14.458836565096949,116.0,76.0,99.0,9.534770223058317,120.43032490986121,0.5954111123465318,18.70769761725115,5511316.0,0.3984349030470914,349.9779501385043,5.0850144092219,9.53822825507056,0.8927702290952523,1.6730284903952362,0.35086455331412103,0.6532775737288348,0.3090778097982708,0.9744867816916044,0.25533546080442493,0.8524255523535063,0.8496397694524497,0.9868377299933495,0.9494819541649514,-0.2991362637023899,0.7699647955125546,0.27251440922190195,2.180475504322766,0.2867492255562293,2.55457771665683,0.5021613832853026,4.360951008645533,2.1682293746567667,0.5059732609273394,3.991010541314061,58.305263157894736,0.15343490304709143,6.096842105263157,151.40526315789472,0.602292243767313,5.807894736842106,44.536842105263155,189.68684210526317,14.880386695906434,0.28908552631578954,0.07041623693824509,0.7757651585975521,0.010772525760222869,163.84586466165413,0.3079809486121318,0.7835095256939342,8.191729323308271,16.101503759398497,72.72556390977444,4.956702172096909,0.21864609440267332,3.913587801608585,156.16165413533835,0.29353694386341794,0.35,7.938238453276045,0.5577552245639976,5.909872610581714,0.07458055102895439,9.173913043478262,0.3988657844990548,0.6843100189035917,12.782608695652174,2206.8695652173915,9087.0,601.4839251207729,0.12734299516908212,4.043478260869565,0.17580340264650285,0.3970005644944098,6.372568477497806,0.026427703676016944,3.4357554339416274,0.060526315789473685,1933.9017013232515,2.8214241622574945,0.031176795087974832,2.704929317402041,0.017010416061361854,0.29056512786441935,0.32718322635040326,39.019066863177734,38.01315561749642,379.5,12.766384185476598,90.66904755831216,0.23891712136577645,380.0,1.3129501330681748,0.7616435497539762,0.24799804850857293,21.852381453832486,0.32718322635040326,12.766384185476598,39.019066863177734,21.0,34.0,38.01315561749642,38.01315561749642,379.5,12.766384185476598,1.3129501330681748,0.7616435497539762,90.66904755831216,0.23891712136577645,380.0
"ytma10_010704_benign1_ccd.tif","fd0d3557-6b2a-4bdf-84c0-031b906c99f0","Detection","Unclassified",880.6107177734375,654.1268310546875,378.0,,,105.0,154.0,6758546.0,1.7081582954301746,24.75,2.9338698104400316,182.0,132.4126984126984,14.777105904090067,134.0,84.0,98.0,10.523654916512081,133.71518733020315,-0.2805887664600718,18.617965028947122,6758546.0,0.37198006774726355,346.62862181909804,8.181623931623934,15.617033844619879,-1.1026573484043944,2.257958031996494,0.2770655270655271,0.7814098996633837,0.26709401709401714,0.8655348163131491,0.20572631309810802,0.8681149097815763,0.8674501424501424,0.9894229824601176,0.9557217473884141,-0.3919257098533386,0.8565644847387992,0.2583689458689459,2.772435897435898,0.24173048514216605,2.7144310239125584,0.4408831908831909,5.544871794871795,2.410627358737555,0.6337558897655052,4.31911958984179,59.81481481481482,0.15824025083284343,4.3448951597099725,140.60846560846562,0.6478891968309957,8.526455026455027,46.354497354497354,390.1296296296296,8.296420487948266,0.19253453850676072,0.042576505616944024,0.4286685119864132,0.007202844707787528,139.7983193277311,0.2936939481675023,0.8792590565638018,8.86344537815126,18.483193277310924,159.47899159663865,2.9293043884220347,0.20725198412698417,4.569059375928449,98.34453781512605,0.20660617188051691,0.3148148148148148,8.393227879387048,0.4432570647069711,4.4190519118876725,0.07766028297308454,3.3076923076923075,0.25443786982248523,1.4556213017751476,10.923076923076923,3710.153846153846,32254.53846153846,488.7249786324786,0.24506410256410258,1.9230769230769231,0.14792899408284024,0.16942641917127213,2.1239806474462055,0.0164238117801964,3.085055102756477,0.03439153439153439,2864.6863905325445,1.8160645372476052,0.037652384722182033,2.2061274761402836,0.015039264692752751,0.30602476840859577,0.7862882960975891,24.78314965849696,25.632011235952593,377.5,19.48670051691112,74.18376618407355,0.19651328790483058,378.0,1.0770738154264985,0.9284414732559636,0.333333300649859,39.47840986260672,0.7862882960975891,19.48670051691112,24.78314965849696,24.0,21.0,25.632011235952593,25.632011235952593,377.5,19.48670051691112,1.0770738154264985,0.9284414732559636,74.18376618407355,0.19651328790483058,378.0
