Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_007.tif","96a2e1c9-45c5-41d8-912f-b3a008d5ab96","Annotation","nuclei_tumor",823.3989868164062,37.38528823852539,572.0,,,60.0,96.89999999999998,3362630.0,1.3337583225625915,16.0,4.957956826189081,138.0,75.18181818181819,11.222186904005046,72.0,49.0,89.0,7.089064347926031,76.67283597352962,1.2846141551663226,15.04719213341177,3362630.0,0.4566788106997897,226.41799109980906,6.355586462679648,8.27564379626086,2.0303364062014597,1.402514997370315,0.21650440426518314,0.7325487217182511,0.21464997681965692,0.7571507956221492,0.17042979171650385,0.8929840828310923,0.8928604543347242,0.9916876642453355,0.9642691568978075,-0.3590138713062815,0.7726304888359391,0.2130273528048215,2.4615206305053317,0.33929735511963177,2.076782396644207,0.5206305053314789,4.923041261010662,1.8547129473477475,0.40475485040887454,3.6615500703227024,112.04895104895105,0.19588977456110324,3.9076971979069874,261.22027972027973,0.45276969533962547,6.729020979020979,51.93356643356643,298.4527972027972,10.746994463869463,0.1892186285936286,0.039620715208512826,0.37322908159961726,0.007086466787349311,215.31756756756758,0.3637121073776479,0.622158053323594,8.733108108108109,28.26689189189189,152.99324324324326,6.119897710210211,0.15595016891891894,4.423353610989527,97.97635135135135,0.1655005934989043,0.25874125874125875,13.329711468224982,0.37745951222798363,4.2110337807362175,0.04940889980881835,3.6666666666666665,0.3055555555555556,1.0555555555555556,12.166666666666666,11997.5,62776.583333333336,2603.945810185185,0.17057870370370373,3.5,0.2916666666666667,0.5238022675630986,5.980924945200776,0.11894080845661749,3.0220552088742,0.02097902097902098,9725.388888888889,3.3689919937623625,0.022601666929383753,2.1562112904834034,0.00900620439193918,0.23708791679160188,0.8085649526607691,30.045716079273085,31.32091952673165,571.0,24.29391299929635,86.87648405859696,0.152147958071098,572.0,1.0256029239190174,0.975036221795094,0.3978394237948456,56.23644781557808,0.8085649526607691,24.29391299929635,30.045716079273085,30.0,25.0,31.32091952673165,31.32091952673165,571.0,24.29391299929635,1.0256029239190174,0.975036221795094,86.87648405859696,0.152147958071098,572.0
"training_set_primary_roi_007.tif","fb548b4a-b3c6-4ef6-b3d8-f76ad7fd2097","Annotation","nuclei_epithelium",106.97053527832031,40.251686096191406,469.0,,,80.0,112.0,4543882.0,1.3484682067571854,14.0,4.719168374481091,158.0,97.45415778251599,10.318647396583929,97.0,70.0,88.0,6.789085872576175,98.42991293907573,0.79617964064242,13.82515432443731,4543882.0,0.4549942944431058,191.13489209450765,5.903078677309008,4.170486930700371,0.5444222692555021,1.1424546467497652,0.29076396807297605,0.5942503605998204,0.27936145952109465,0.8866480905126066,0.21272114300721984,0.8622196883314327,0.8614595210946407,0.9889075066010546,0.9537112450453386,-0.2383572588272528,0.6771084861859606,0.2693842645381984,2.385404789053592,0.29442070185885594,2.2666286348347255,0.4600912200684151,4.770809578107184,1.957257662275492,0.3583046537056853,3.969563189749154,71.82302771855011,0.15314078404808126,4.5695827896763515,213.39232409381663,0.3971249448765918,6.253731343283582,45.95095948827292,259.0426439232409,9.827581141909498,0.21386401326699836,0.055034529329381604,0.5218380851116408,0.010030004303220845,220.32225913621264,0.3659838191631439,0.610117437997373,7.333887043189368,16.54152823920266,93.01328903654485,3.55045773348099,0.2119795127353267,4.236517536466491,122.10631229235881,0.20283440580126047,0.3208955223880597,6.8303329985320245,0.4341662582675554,3.9195555213742574,0.08708353543748856,4.684210526315789,0.24653739612188366,1.290858725761773,11.263157894736842,4449.210526315789,21947.947368421053,1002.0707309941521,0.2037719298245614,4.578947368421052,0.2409972299168975,0.48474153525320457,6.424614186410321,0.05995242949295828,3.6163485660751657,0.04051172707889126,3839.9002770083102,3.6390079880102597,0.020908708299742434,2.7899005919402438,0.010323776837632286,0.2241975690069887,0.7731056228895001,27.87624747252376,28.42534080710379,469.5,21.551283666067338,80.26394251679858,0.1709562140932877,469.0,1.0449554078972207,0.956978635109717,0.3683663305725718,48.21277200260443,0.7731056228895001,21.551283666067338,27.87624747252376,24.0,27.0,28.42534080710379,28.42534080710379,469.5,21.551283666067338,1.0449554078972207,0.956978635109717,80.26394251679858,0.1709562140932877,469.0
"training_set_primary_roi_007.tif","c2ba95a1-5e02-428c-97d8-f452f1179d0e","Annotation","nuclei_tumor",977.3676147460938,41.933162689208984,589.0,,,41.0,104.20000000000005,3278755.0,2.0025185707743742,33.0,3.1547086972799936,158.0,70.40237691001698,19.758844232548572,67.0,22.0,136.0,13.770647802355676,74.60996487791152,0.5509910022190162,24.701258763534707,3278755.0,0.28809152515990677,610.1521845031001,11.393066186402523,27.786102017141715,2.269025894809946,3.1414035035793773,0.38586222422332284,0.7812117067439122,0.34984241332733,1.0177585896266488,0.2634725100606324,0.8310820951523337,0.8286807744259342,0.9923643098043546,0.9567699734854168,-0.3601551008598727,0.866321418939527,0.3183250787933365,3.2717244484466455,0.1630375882782356,3.160686662077437,0.3093201260693381,6.543448896893292,2.7308615912952443,0.8818164319506752,4.699604526694989,79.76740237691001,0.13542852695570462,4.720037126608075,169.68590831918505,0.9909172405245,12.200339558573853,41.19015280135823,439.5314091680815,5.076172641665607,0.1194531547763418,0.057105821389110266,1.0163547293091921,0.0071991455337296435,207.04357798165137,0.23743529585051765,1.3542617940409056,14.329128440366972,13.220183486238533,145.72935779816513,1.5675649457030516,0.11485820513220583,4.562424510437883,222.59174311926606,0.2552657604578739,0.3701188455008489,5.920271862637827,0.5076081430634497,8.677424312377964,0.054774395197768916,5.071428571428571,0.18112244897959184,2.8099489795918373,19.678571428571427,2799.8214285714284,29242.35714285714,301.07337767249754,0.1526534661483641,3.2142857142857144,0.11479591836734694,0.2778891609880348,7.226648764291624,0.05426718321336242,4.66449777920046,0.04753820033955857,2357.3201530612246,1.7774115380600044,0.022703533002147596,6.197452787410562,0.014093968399460177,0.43099568822788614,0.767862369285436,31.314974583927057,32.64965543462902,583.5,24.04559057812744,88.70424648007261,0.1520209879692761,589.0,1.0359028998757152,0.9653414428321201,0.3940481632499079,55.16973033314204,0.767862369285436,24.04559057812744,31.314974583927057,25.0,31.0,32.64965543462902,32.64965543462902,583.5,24.04559057812744,1.0359028998757152,0.9653414428321201,88.70424648007261,0.1520209879692761,589.0
"training_set_primary_roi_007.tif","a04ff4aa-a850-4404-b33b-16a3fa560de6","Annotation","nuclei_tumor",509.7334289550781,39.65878677368164,359.0,,,66.0,101.0,2494376.0,1.4057765679308705,15.0,4.143475544222945,127.0,82.02785515320335,10.741645393812895,82.0,38.0,89.0,6.4873348212704105,83.35539912131723,-0.14346332906108586,14.817339222653525,2494376.0,0.49210512022718633,219.55354163918656,8.20030120481928,8.93804632005568,-1.417169044461976,1.3651649141747715,0.28087349397590355,0.6587278977390751,0.2778614457831325,0.8639287181024462,0.20366651092321086,0.861571285140562,0.8613704819277107,0.9892211418618772,0.9537614744693058,-0.27608622143503087,0.7208782990596582,0.27522590361445776,2.8158885542168672,0.3507479655066048,2.2893187362543275,0.5692771084337349,5.6317771084337345,1.999516067652257,0.41150960203766873,3.873661477018781,53.02785515320334,0.14770990293371405,5.058697558212616,176.6657381615599,0.4509120816877584,8.571030640668523,45.428969359331475,381.13370473537606,7.057693438563912,0.16799210770659237,0.06156554128408817,0.6540077948284441,0.009584562184830142,150.3178947368421,0.31645872576177286,0.7514060941828254,9.033684210526316,18.57263157894737,159.90315789473684,2.616843274853801,0.18128771929824564,4.191728283450637,116.59157894736842,0.24545595567867037,0.3307799442896936,9.433147922437671,0.49752418840845286,5.041648543629292,0.08092637993362277,5.222222222222222,0.29012345679012347,1.3611111111111112,11.38888888888889,3334.5,29405.38888888889,398.54341049382714,0.17998456790123457,4.333333333333333,0.24074074074074073,0.4812014055872225,6.136240001571031,0.06441946962902417,3.6835423624332306,0.05013927576601671,2936.7191358024693,1.905714554012204,0.030325303134871667,2.5914506237178667,0.011871506106087644,0.261703855170886,0.7762587714120313,24.527449945631613,25.495097567963924,359.5,19.03964816066609,71.13385180967818,0.19786885065279047,359.0,1.0583320455827865,0.944883039471166,0.3380722076492459,40.608896236134804,0.7762587714120313,19.03964816066609,24.527449945631613,22.0,23.0,25.495097567963924,25.495097567963924,359.5,19.03964816066609,1.0583320455827865,0.944883039471166,71.13385180967818,0.19786885065279047,359.0
"training_set_primary_roi_007.tif","b1f555d1-bca8-4b61-ac67-bc229bcc5fff","Annotation","nuclei_tumor",539.9906616210938,55.752891540527344,453.0,,,53.0,89.0,2376463.0,1.4354855095797816,19.0,8.070223104726207,159.0,70.13907284768212,12.609739338917851,67.0,33.0,126.0,7.6674858377447395,72.42965682396935,1.8556673293158399,18.071127460828496,2376463.0,0.4945738247347826,326.5656477055098,5.496151568975726,18.560045771180157,3.311172805805453,1.5950399635996648,0.31320307874481945,0.6717367004152519,0.26820603907637663,0.9105265473313456,0.24126859934778064,0.8728044207617918,0.8703966844286556,0.9917622773750662,0.9624601764921479,-0.28517304601613747,0.7273111943073782,0.2344253667521873,2.275014801657786,0.3854753058571098,2.263575253017474,0.6003552397868561,4.550029603315571,1.9353304171975985,0.4770607605861211,3.711615355538226,85.04415011037527,0.1877354307072302,5.766131115107036,224.0419426048565,0.5923424411210034,6.026490066225166,49.41942604856512,232.58278145695365,12.11820701496198,0.24482339955849886,0.06283014659138121,0.8075757540363869,0.012260656837022368,148.7749077490775,0.2744924497215452,1.2013487016788984,8.64760147601476,25.066420664206642,114.65682656826569,6.1769526445264455,0.23951312013120124,4.431885393659625,141.84870848708488,0.26171348429351454,0.29911699779249445,13.889612069552431,0.525875953671272,5.808247227425339,0.11642122440736896,5.814814814814815,0.21536351165980797,2.098765432098765,14.74074074074074,3456.703703703704,14208.814814814816,858.6892592592593,0.21516460905349785,4.851851851851852,0.17969821673525377,0.41203198480140163,8.329698237230318,0.05917607213705373,4.1767526697769215,0.059602649006622516,3175.20987654321,2.1036216882200205,0.028499590054383045,3.7026967915099593,0.009269114152685519,0.5502063600093333,0.7487738933368413,28.11125025233052,28.653097563788805,446.5,21.048970298003788,81.21450674963992,0.181891392496394,453.0,1.0842213310598763,0.9223209056608893,0.34418830564294894,42.09150621200446,0.7487738933368413,21.048970298003788,28.11125025233052,26.0,26.0,28.653097563788805,28.653097563788805,446.5,21.048970298003788,1.0842213310598763,0.9223209056608893,81.21450674963992,0.181891392496394,453.0
"training_set_primary_roi_007.tif","af3ce00a-da1a-4cf1-85d3-032bb1934bd5","Annotation","nuclei_tumor",559.1063842773438,54.57624053955078,281.0,,,39.0,75.0,939200.0,1.4275943686653563,19.0,4.280107460887375,116.0,55.90035587188612,11.58328795228025,54.0,35.0,81.0,8.226567901234569,57.81305003585608,1.0090253542992684,14.74784621037544,939200.0,0.4152049746077177,217.49896784488527,3.0155038759689927,5.715180702240345,0.8739513501955779,1.3969713358572202,0.24031007751937983,0.7064523232768113,0.22674418604651164,0.8037749059112176,0.1888971516134848,0.8888888888888888,0.887984496124031,0.9861035111719106,0.9551033591731266,-0.3608463393484963,0.7874840443678989,0.21487403100775196,1.6511627906976747,0.297255742593594,2.1984213473859717,0.39147286821705424,3.302325581395348,1.9419197814994333,0.40932035334415,3.7590862861208376,50.56583629893238,0.17994959536986613,4.716885551094844,116.67259786476869,0.4654449665024506,3.419928825622776,50.00355871886121,130.5017793594306,30.987396204033217,0.533906682483195,0.04782834482811182,0.3486381063562897,0.015284673832298179,111.33228840125392,0.34900403887540415,0.6419748233606195,5.053291536050157,21.34169278996865,54.16300940438872,13.880224660397072,0.3801593521421108,4.187338675551673,59.18181818181818,0.18552294100883443,0.28380782918149466,8.926563221666454,0.4178431169327798,3.036637082665117,0.10204911580504802,4.846153846153846,0.3727810650887574,0.8994082840236687,9.0,2447.923076923077,7047.461538461538,1308.994658119658,0.2473290598290598,2.076923076923077,0.15976331360946747,0.31502031157875315,3.8928046304345005,0.04368900840221186,3.3927474104487847,0.046263345195729534,1980.6982248520712,3.320752915158826,0.05103701091423148,1.312646051026628,0.015909867550253316,0.32282968505227816,0.8100019946201046,21.064146669195395,21.93171219946131,282.0,17.062000817018703,61.776896079253405,0.21906700737323903,281.0,1.037759212987586,0.9636146684943593,0.3276687665073195,38.14804960474538,0.8100019946201046,17.062000817018703,21.064146669195395,18.0,20.0,21.93171219946131,21.93171219946131,282.0,17.062000817018703,1.037759212987586,0.9636146684943593,61.776896079253405,0.21906700737323903,281.0
"training_set_primary_roi_007.tif","e6719775-4640-408b-aa73-e8a4ec2477af","Annotation","nuclei_epithelium",28.49990463256836,58.24985885620117,872.0,,,65.0,114.89999999999998,6762107.0,1.6752778932890007,19.0,5.208323864112311,183.0,85.69839449541284,14.824791158151694,82.0,52.0,131.0,8.89169324924309,88.06083046613472,1.3528459623475397,20.26067726641722,6762107.0,0.3761941334904469,410.49504329391544,4.019038984587488,19.809749631352517,2.9328220083172942,2.0914160223667215,0.36536718041704447,0.7025645730538624,0.2988818374131157,0.9796108833440278,0.27603682768160426,0.8608089050065476,0.8572076155938348,0.9904576380550997,0.9584502583142654,-0.3189977191634415,0.7963508288725231,0.24855612638930857,1.8940767603505593,0.2516003269926675,2.6495715949541423,0.42611060743427015,3.788153520701118,2.2469981957490544,0.6141958006959415,4.291031500741995,144.38302752293578,0.16557686642538508,5.669698468142412,328.04128440366975,0.723587029711304,4.587155963302752,48.54816513761468,175.67201834862385,22.94994297910295,0.4403615570846075,0.06600816375649819,0.6418826261178953,0.01750573321885067,290.77362020579983,0.2720052574422823,1.160674891775271,6.521047708138447,21.289055191768007,78.00187090739009,9.850264525517096,0.3719322315767591,4.579321464201252,268.77736202058,0.2514287764458185,0.30647935779816515,10.642783574168181,0.5140723367474764,4.540875403468397,0.1381042802760997,11.961538461538462,0.23002958579881658,1.566198224852071,11.634615384615385,4561.576923076923,16489.73076923077,1676.0446527777776,0.21284722222222216,13.884615384615385,0.26701183431952663,0.47802992782614573,6.77427220485022,0.0691119878051977,4.178604566030183,0.05963302752293578,4280.369822485207,5.43564514299674,0.014696091968708523,4.799837324651283,0.012893207605219734,0.3086505174096363,0.4855762575192004,48.005354782598054,48.373546489791295,874.5,23.31026051621541,118.27074648620749,0.13524384961258717,872.0,1.1282166353387262,0.8863545959856978,0.38359140767633376,52.28053067610004,0.4855762575192004,23.31026051621541,48.005354782598054,48.0,24.0,48.373546489791295,48.373546489791295,874.5,23.31026051621541,1.1282166353387262,0.8863545959856978,118.27074648620749,0.13524384961258717,872.0
"training_set_primary_roi_007.tif","691e3d70-cba7-4cad-af05-e7c4a76822bd","Annotation","nuclei_tumor",478.1630554199219,63.0899772644043,274.0,,,30.0,74.0,848964.0,1.4598815020123528,31.0,1.725424243699285,87.0,52.90510948905109,15.41083701848792,53.0,20.0,67.0,12.865531178990116,55.66335202917704,-0.01976070399025231,17.304859117473434,848964.0,0.4052693270818904,299.45814907560344,7.169338677354709,5.249857206978291,0.37168240521589024,1.53019465785278,0.2525050100200401,0.7167161529554356,0.250501002004008,0.8199017223597559,0.1897542580150281,0.8750835003340014,0.8749498997995993,0.9851821289638102,0.9499665998663994,-0.35953974662632426,0.804316139656654,0.24874749498997994,2.617234468937876,0.2651450194979137,2.3750354024949645,0.35671342685370744,5.234468937875752,2.115616489235017,0.44567491696820505,4.0439773038476075,42.175182481751825,0.15392402365602856,3.854760509350525,111.04379562043796,0.4553385902285685,7.302919708029197,45.67883211678832,309.43430656934305,8.233601987023519,0.18372364152473647,0.04326435095530507,0.3440129749858852,0.011001932578737243,116.71757925072046,0.33636189985798404,0.647077876238487,8.095100864553315,16.305475504322768,111.0028818443804,2.949727825808518,0.1930435478706373,4.2701116500859175,63.455331412103746,0.18286839023661022,0.3166058394160584,6.3293441520152145,0.3782275042512795,3.5076975677466886,0.0823630696181093,3.0,0.2727272727272727,1.2892561983471074,8.727272727272727,2158.5454545454545,15706.454545454546,346.64078282828285,0.29292929292929293,1.3636363636363635,0.12396694214876033,0.21589617545157636,1.3591096615904223,0.1086225942959124,3.277613436819116,0.040145985401459854,1538.0826446280992,2.4108207666628294,0.0457913937009378,1.3983476446277234,0.017721130606277908,0.21493223270472284,0.5863541932540723,24.59170365442825,24.041630560342615,276.0,14.4194485570355,67.72843963038622,0.24539289721154428,274.0,1.1500364281567272,0.8695376733437871,0.2793685672117651,27.73047616945048,0.5863541932540723,14.4194485570355,24.59170365442825,15.0,23.0,24.041630560342615,24.041630560342615,276.0,14.4194485570355,1.1500364281567272,0.8695376733437871,67.72843963038622,0.24539289721154428,274.0
"training_set_primary_roi_007.tif","415af2e5-70f5-4e6e-ab8d-c6299f326f53","Annotation","nuclei_tumor",950.1104125976562,60.983306884765625,310.0,,,51.0,91.10000000000002,1415489.0,1.2753201736443975,13.75,3.7257533417674686,111.0,66.04838709677419,10.685848074921935,63.0,43.0,68.0,6.511616000000018,67.57287583333343,1.1104612124119095,14.272494887081546,1415489.0,0.5285744016649324,203.70411030176888,4.601576182136602,4.494263785460778,0.7092631076756216,0.9860354986029363,0.2609457092819614,0.5814761158677413,0.23642732049036774,0.836297730819056,0.20504783140770638,0.8858727378867485,0.8842381786339755,0.9850829298444422,0.9535318155283129,-0.25313596760358487,0.6681205601897896,0.21497373029772332,2.1024518388791593,0.42574553507074253,2.0402002387977576,0.637478108581436,4.204903677758319,1.7330782714582917,0.3117453019712244,3.3666509243899285,69.2258064516129,0.22330905306971904,5.519417273673257,163.85806451612902,0.3718626430801249,5.070967741935484,50.6258064516129,218.93548387096774,13.649193548387096,0.2808691756272402,0.0517055994440787,0.44645840648087187,0.011934849671648828,110.42937853107344,0.31194739698043344,0.7508059625267325,6.570621468926554,28.163841807909606,121.23728813559322,7.323289391086001,0.2951192718141871,4.144039443101472,96.57627118644068,0.27281432538542566,0.2854838709677419,15.894059816783175,0.5329783466913176,4.172227658529637,0.1433383727981,4.166666666666667,0.3472222222222222,1.2430555555555556,10.75,4136.333333333333,17525.333333333332,1029.8819444444446,0.2465277777777778,2.3333333333333335,0.19444444444444445,0.38792657951789367,5.582359602284613,0.030191764869297602,3.0220552088742005,0.03870967741935484,3468.972222222222,2.4703736968160053,0.04640794652321786,1.1844626219362935,0.013371727473867626,0.2071975756211667,0.6746578884203267,24.23363663979727,24.20743687382041,309.5,16.34941412415109,65.37131793473546,0.2112158899345249,310.0,1.0482188904574712,0.9539992162930521,0.3303732349406854,38.78037085528445,0.6746578884203267,16.34941412415109,24.23363663979727,19.0,22.0,24.20743687382041,24.20743687382041,309.5,16.34941412415109,1.0482188904574712,0.9539992162930521,65.37131793473546,0.2112158899345249,310.0
"training_set_primary_roi_007.tif","ec98457b-0413-467a-b76a-720e7b86bfb6","Annotation","nuclei_epithelium",80.98931121826172,67.54397583007812,750.0,,,77.0,119.0,7108325.0,1.506442604131325,24.0,3.859244945613826,165.0,95.764,13.992789333333263,93.0,66.0,99.0,10.08343081403391,97.35382204447171,0.9785755087200805,17.522070958270515,7108325.0,0.4317511111111111,307.02297066666705,5.825284090909089,10.77238011708647,1.7456002641136144,1.6209322086050488,0.2425426136363637,0.7396878017974721,0.23473011363636365,0.8080200426821211,0.18744438738862346,0.8839370265151514,0.8834161931818182,0.9907336063720763,0.9610643262987011,-0.36702327656146744,0.8075512331715159,0.22789417613636365,2.341086647727273,0.3161473550087164,2.349095570823318,0.5106534090909091,4.682173295454546,2.0908448984669077,0.4658687055603532,3.940056384912086,138.97066666666666,0.18529422222222222,4.600490666666667,323.81333333333333,0.5210026666666666,6.242666666666667,50.51466666666666,275.93066666666664,11.598373333333335,0.23540814814814814,0.04389218841857731,0.39014790312421255,0.009903086478075454,247.26618705035972,0.2964822386694961,0.8912237116781394,7.786570743405276,29.568345323741006,150.83932853717027,6.885346389555021,0.2458386624034106,4.6354457821282615,173.58273381294964,0.20813277435605473,0.278,16.629056467056568,0.45392726023156227,4.30017853684242,0.1108442217571728,5.363636363636363,0.24380165289256198,1.721074380165289,9.409090909090908,10251.181818181818,49893.27272727273,2338.4141414141413,0.3486489898989898,3.3636363636363638,0.15289256198347106,0.3536859325246832,4.243343027988007,0.05540312203395639,3.970573095811684,0.029333333333333333,9088.991735537189,4.488191244239632,0.018211113635614687,2.235335595377867,0.011558981702433864,0.17372292018430016,0.42486194044607944,49.0614269174699,51.0098029794274,748.5,20.844333041209776,121.64141051500968,0.16251357450235093,750.0,1.254239901773912,0.7972956358553636,0.3147709879641873,35.203969859781246,0.42486194044607944,20.844333041209776,49.0614269174699,51.0,24.0,51.0098029794274,51.0098029794274,748.5,20.844333041209776,1.254239901773912,0.7972956358553636,121.64141051500968,0.16251357450235093,750.0
