Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_012.tif","69b17382-0cc1-4e35-90c5-43dc05f1fd58","Annotation","nuclei_epithelium",981.9239501953125,16.961387634277344,429.0,,,95.0,127.0,5386814.0,1.2411951706671065,18.0,2.7218889970062565,146.0,111.37062937062937,9.965214272906593,111.0,78.0,68.0,7.403428133678075,112.0565749551359,0.041794713709851855,12.379778037828354,5386814.0,0.5036540770806505,153.25890426589723,4.058234189104572,3.3384591572123323,-0.049841349828969816,1.0241455390096257,0.2498434564809017,0.6077776851051937,0.24733876017532877,0.8163591255478286,0.1886669941958329,0.8767480692965978,0.8765810895428928,0.9751312557198593,0.9382905447714465,-0.2615647464470515,0.6870625859140267,0.24514715090795242,1.9658735128365685,0.3459839186577526,2.122702722570751,0.5579211020663745,3.931747025673137,1.8637877637246525,0.31849724887263176,3.8464377313326508,69.70862470862471,0.16249096668677088,3.906216549573193,216.06759906759908,0.328372482218636,4.125874125874126,47.63869463869464,194.53146853146853,15.96082621082621,0.37393162393162405,0.042198197892642335,0.18261553261553265,0.017957329980588355,193.83984375,0.37859344482421875,0.4928245544433594,4.208984375,21.34765625,86.4453125,6.726888020833334,0.43429904513888895,4.233278865699211,98.53515625,0.19245147705078125,0.29836829836829837,10.11468505859375,0.4002563599328588,1.7377406992401863,0.18790414215081924,5.533333333333333,0.3688888888888889,0.7822222222222222,4.266666666666667,5663.666666666667,22625.866666666665,1522.6722222222222,0.5537037037037037,1.9333333333333333,0.1288888888888889,0.2920222726168858,1.2977027492360866,0.12472409989585091,3.7735572622751845,0.03496503496503497,4845.706666666666,8.509032012195123,0.025618402253702797,0.643637375374194,0.02543134129919727,0.06005603693299272,0.7175154464141881,27.93667528468115,29.410882339705484,423.0,20.04499603821621,80.9599376622972,0.19139465168391773,429.0,1.1104398771556099,0.9005440281571107,0.3276122884372688,38.13490009061841,0.7175154464141881,20.04499603821621,27.93667528468115,28.0,22.0,29.410882339705484,29.410882339705484,423.0,20.04499603821621,1.1104398771556099,0.9005440281571107,80.9599376622972,0.19139465168391773,429.0
"training_set_primary_roi_012.tif","de2164a1-bb49-4b14-90f2-0ff2b1cc9d8c","Annotation","nuclei_epithelium",917.9998168945312,26.033954620361328,937.0,,,78.0,132.0,1.0626946E7,1.8374029500099536,25.0,3.0914369997937317,162.0,104.34791889007471,16.397102858984773,105.0,52.0,110.0,10.719139033499316,106.49628089367047,0.06418677825989169,21.28308406913699,1.0626946E7,0.33161877013880897,452.96966749395267,7.9285111173656055,24.410676111141395,0.45057082983587204,2.8515672250744606,0.342527441598649,0.7855245524357501,0.3290177314945117,0.9541338555266756,0.23427477396085442,0.8377427526034338,0.8368421052631577,0.9869333719552571,0.9454853711819657,-0.3702939464866731,0.8652679996758159,0.3171967351533915,2.702082746974388,0.17810943590797357,3.03910800152295,0.3335209681958908,5.404165493948776,2.663663067909542,0.7985236666682775,4.622540533926021,132.90608324439702,0.14184213793425507,4.0797066866825595,310.72678762006404,0.769614872506888,8.054429028815369,41.7769477054429,317.6830309498399,9.636188485710896,0.21931133641645917,0.04881673820561862,0.43195284213728974,0.009892408947015237,406.710447761194,0.3035152595232791,0.8736349966584989,8.626119402985074,14.2,111.54179104477612,3.014436981757877,0.20550538971807628,4.455756769310037,312.55970149253733,0.23325350857652039,0.3575240128068303,6.376707507239922,0.4699807723646433,4.369182424473989,0.08444473479855437,7.6875,0.240234375,1.4599609375,9.90625,3977.40625,30659.71875,675.5046788194444,0.25955729166666663,3.375,0.10546875,0.2877935884758945,2.5694502337968435,0.06467627350493978,4.5121987351738495,0.03415154749199573,3120.0146484375,5.704145788301564,0.014121947107684997,2.340701594944221,0.019432120397947648,0.12089514801726454,0.4004991862315231,54.971569191702045,54.12947441089743,937.5,22.016068727146532,127.93954676568077,0.13646884988339283,937.0,1.178729730494854,0.8483708980345988,0.36550147023369944,47.46576695870987,0.4004991862315231,22.016068727146532,54.971569191702045,49.0,30.0,54.12947441089743,54.12947441089743,937.5,22.016068727146532,1.178729730494854,0.8483708980345988,127.93954676568077,0.13646884988339283,937.0
"training_set_primary_roi_012.tif","1616433b-d777-4211-b7a5-00f934efdf3c","Annotation","nuclei_endothelium",510.2740783691406,27.491323471069336,277.0,,,73.0,116.0,2470364.0,1.5229249235480873,26.0,2.3050590485873106,131.0,92.97472924187726,13.779509702980597,92.0,56.0,75.0,10.499524539579681,94.4366538397441,0.09811330526393901,16.55238082111658,2470364.0,0.39417951491613346,273.981310847268,5.218253968253968,6.783989777887601,-0.03907318744388877,1.6871683279793401,0.20734126984126983,0.7811135186860079,0.20734126984126983,0.7363698428904344,0.1643508676618796,0.8963293650793651,0.8963293650793651,0.9878034547152192,0.958531746031746,-0.436344215615212,0.8541083430278471,0.20734126984126983,2.201884920634921,0.2736515613189721,2.342714423841684,0.43452380952380953,4.403769841269841,2.1353731540004137,0.47362739945515253,4.023328178229449,50.27075812274368,0.181482881309544,3.6794693010465394,109.18772563176896,0.4884724159053291,5.530685920577618,49.498194945848375,260.086642599278,14.688527878058563,0.297282390693943,0.040968964233641034,0.329372147341354,0.010890902659217034,104.13268608414239,0.3369989840910757,0.6569474555147096,6.116504854368932,19.689320388349515,105.01618122977347,5.495774901114706,0.300364077669903,4.50488487533044,47.601941747572816,0.15405159141609326,0.2788808664259928,6.831641897340833,0.3297597167250992,2.4775740340911487,0.09483961379754506,2.5555555555555554,0.2839506172839506,1.5802469135802468,8.11111111111111,3302.5555555555557,17510.666666666668,778.621913580247,0.40663580246913583,1.6666666666666667,0.18518518518518517,0.3805357060385288,4.707048236409701,0.06691052200900947,2.94770277922009,0.032490974729241874,2355.283950617284,2.495785180543953,0.05408728862709456,1.138826689370857,0.015704747850510473,0.26997513501209874,0.4679990223530023,27.536734930559426,27.51363298439521,278.5,12.88716502629558,66.9550768823419,0.24041320245006068,277.0,1.1317903359645194,0.8835558744613181,0.2867972571656684,29.224846131798476,0.4679990223530023,12.88716502629558,27.536734930559426,13.0,26.0,27.51363298439521,27.51363298439521,278.5,12.88716502629558,1.1317903359645194,0.8835558744613181,66.9550768823419,0.24041320245006068,277.0
"training_set_primary_roi_012.tif","a739a49d-a134-4b5c-bc9a-35a8b268dfbf","Annotation","nuclei_endothelium",531.9759521484375,29.349550247192383,279.0,,,68.0,105.0,2045774.0,1.4464623871959204,19.0,3.002587864933348,132.0,84.45878136200717,11.33860048046661,83.0,58.0,74.0,8.373268698060933,85.63015413679365,0.6079631779081159,14.115153146023951,2045774.0,0.4186097300908262,199.23754833570987,3.757874015748032,4.8922297706011495,0.31945279558620143,1.3611420035340065,0.3257874015748031,0.6137509956395724,0.31791338582677164,0.9282261499982646,0.22471848068696137,0.8423556430446195,0.8418307086614174,0.9809749884205652,0.9366797900262466,-0.2396792631912201,0.7003496597524692,0.3110236220472441,1.8705708661417322,0.24324925212350423,2.476211839397651,0.422244094488189,3.741141732283465,2.1308989568655847,0.42173235127720254,4.173264261437802,39.5663082437276,0.14181472488791255,3.8817075834072026,116.7921146953405,0.44539510026849605,4.136200716845878,39.83870967741935,145.8494623655914,17.657258064516128,0.419305057745918,0.060920477676003365,0.4149606115179379,0.018998078930157546,152.1980906921241,0.3632412665683153,0.5593953098922881,4.81145584725537,11.41766109785203,42.224343675417664,4.9736144258817285,0.38457968708565365,3.9518898001794622,94.4510739856802,0.22542022430949926,0.37544802867383514,4.323511486036193,0.43798169979379875,2.6291132850132324,0.13346058888903697,4.846153846153846,0.3727810650887574,1.0059171597633134,7.846153846153846,2326.230769230769,8590.923076923076,819.977564102564,0.3194444444444444,3.4615384615384617,0.26627218934911245,0.4856780825237858,4.815386320380753,0.1167776088068578,3.180832987205441,0.04659498207885305,1865.633136094675,3.9202267402945092,0.035727586755181735,1.8508209236386426,0.02111838447141371,0.20465152584698004,0.4918171694282837,26.949698053241782,27.51363298439521,277.5,13.254324213492302,66.15889478119718,0.23841043164395379,279.0,1.120345091496454,0.892582122767452,0.29094151024366127,30.075553169018804,0.4918171694282837,13.254324213492302,26.949698053241782,14.0,26.0,27.51363298439521,27.51363298439521,277.5,13.254324213492302,1.120345091496454,0.892582122767452,66.15889478119718,0.23841043164395379,279.0
"training_set_primary_roi_012.tif","71920202-8e7c-4651-901f-df9cfe359e9d","Annotation","nuclei_endothelium",595.1681518554688,33.46213912963867,620.0,,,61.0,97.10000000000002,3820829.0,1.386072760155342,19.0,3.1919803571991916,125.0,77.12096774193549,11.73413111342354,75.0,47.0,78.0,8.237625199593552,78.5024039081278,0.7288836407621726,14.662324300812097,3820829.0,0.42202913631633715,214.98375390218496,6.780561555075594,4.577812566081687,0.8772691910792259,1.3257532572340218,0.2509719222462203,0.6816541962893601,0.24751619870410366,0.819376451213282,0.18970765362529096,0.8768178545716342,0.8765874730021598,0.9903747328860906,0.9588295793479378,-0.31334789720700074,0.7518030633168505,0.24449244060475162,2.5518358531317493,0.28404004310324726,2.2415834085902535,0.41511879049676026,5.103671706263499,1.9803817646759516,0.3941812948700605,3.9290469548468865,100.03225806451613,0.16134235171696149,3.9808949011446413,261.65806451612906,0.4321644120707595,7.141935483870967,47.96774193548387,303.43870967741935,9.102472670250895,0.17901836917562727,0.04332615776298572,0.4299570250591276,0.006532279392159758,260.1607629427793,0.3544424563253124,0.580910467818456,8.603542234332425,21.256130790190735,131.29700272479565,4.142834544353618,0.1610566151983046,4.314830648227252,135.68664850136238,0.1848591941435455,0.29596774193548386,9.840202243687306,0.40032609777019196,4.274638347700782,0.05682995314401543,6.894736842105263,0.3628808864265928,0.7590027700831024,12.105263157894736,7733.368421052632,45661.47368421053,1529.2407748538012,0.14099415204678362,2.8947368421052633,0.1523545706371191,0.35877616334473555,4.88905827505714,0.0353143520024386,3.8924071185928786,0.03064516129032258,6668.548476454294,3.876714451441829,0.01855327622429714,2.5101623117735277,0.0101032538070782,0.1793780902475483,0.3750007312083461,46.25785240575777,48.877397639399746,618.5,17.346728476286913,111.66433106731081,0.1805405514427014,620.0,1.2666005859571372,0.7895148723970674,0.29572842119534537,31.073371377210396,0.3750007312083461,17.346728476286913,46.25785240575777,30.0,42.0,48.877397639399746,48.877397639399746,618.5,17.346728476286913,1.2666005859571372,0.7895148723970674,111.66433106731081,0.1805405514427014,620.0
"training_set_primary_roi_012.tif","32946ab1-8fbb-4935-8acd-aaff03aba6bf","Annotation","nuclei_epithelium",867.4330444335938,32.48683547973633,453.0,,,80.0,119.0,4713830.0,1.510351538277809,19.0,3.2567103877488766,141.0,100.79028697571744,12.265436701119322,102.0,53.0,88.0,8.360400626628758,102.00885128024112,-0.5443480556512618,15.720171464296202,4713830.0,0.403856555999006,247.12379086687258,6.6374926079243055,8.83206185820238,-0.981707307879004,1.7527866070800955,0.2501478415138971,0.750218643760914,0.24896510940272026,0.8146958325877887,0.1881642158139886,0.8757145673171693,0.8756357185097576,0.9853062928305563,0.9502464025231618,-0.37617283941619295,0.8257286212611185,0.24793021880544058,2.5023654642223536,0.2504006845997578,2.4716640933981924,0.3968066232998226,5.004730928444708,2.2168835265755997,0.5007336121484983,4.202295754706775,72.40397350993378,0.15983217110360656,3.5576607263813966,182.94701986754967,0.4923858115384804,6.847682119205298,47.269315673289185,317.2538631346578,11.09415624233505,0.22884473877851363,0.034953585514002836,0.2621001930941619,0.007253500450634928,206.13493530499076,0.38102575841957625,0.5312678308465532,7.075785582255083,18.243992606284657,123.92975970425138,4.018073526391455,0.21901314438283012,4.404328084683137,92.47874306839186,0.1709403753574711,0.29856512141280356,7.02582675335946,0.3647888982161723,2.719670118802103,0.06905826612929263,3.0,0.3,1.01,8.3,6850.7,50723.0,1149.5625,0.24097222222222223,1.0,0.1,0.11744529656437933,1.7122031523051189,0.009978742469843174,3.321928094887362,0.02207505518763797,4798.609999999999,4.133774685816877,0.024592700365361746,1.3910623594453246,0.01952553269273088,0.1293591358170715,0.7317415438988146,28.37475321934065,29.154759474226502,449.5,20.76298572846819,82.52089934563742,0.18358375827728013,453.0,1.0979793502542323,0.9107639408413777,0.3383053229187555,40.664918691536286,0.7317415438988146,20.76298572846819,28.37475321934065,29.0,22.0,29.154759474226502,29.154759474226502,449.5,20.76298572846819,1.0979793502542323,0.9107639408413777,82.52089934563742,0.18358375827728013,453.0
"training_set_primary_roi_012.tif","9f1b1918-8593-4682-821d-a3b86a5230f8","Annotation","nuclei_endothelium",566.7420043945312,36.4423828125,594.0,,,74.0,133.0,6420880.0,1.939889104088051,33.0,2.5938894441318947,176.0,101.51851851851852,18.307519640852927,100.0,57.0,119.0,13.44307251101589,103.96904486221987,0.35785699369521073,22.439979665042085,6420880.0,0.2944427439376935,503.5526873675023,7.384856630824371,23.347297714549835,1.4565692788863314,2.985605071556122,0.507616487455197,0.709370574479755,0.4520609318996416,1.1291270173412282,0.30325740130522477,0.7828927718040619,0.7795250896057346,0.9865312893538698,0.9363959293394778,-0.26475746897712,0.799364468115617,0.40662335722819576,2.601030465949821,0.12990362565999922,3.3387541660045414,0.2410394265232975,5.202060931899643,2.772862172199691,0.8733053897528296,4.79165602284758,82.87542087542087,0.1395209105646816,3.761781677606594,174.8989898989899,0.8939904091419243,7.632996632996633,32.02693602693603,242.05723905723906,7.56310044893378,0.2513982416760194,0.06933505633516658,0.6438721532851823,0.016958346349310156,307.57038391224864,0.28114294690333513,0.9684142188236317,7.79798903107861,7.513711151736746,56.144424131627055,1.8273248019500306,0.26099253503961006,4.085450699796072,340.69287020109687,0.31141944259698073,0.4604377104377104,2.7967942140777855,0.562737181506769,4.542267083868215,0.14729799835495416,7.689655172413793,0.26516052318668254,1.7740784780023782,11.620689655172415,2805.793103448276,16637.793103448275,596.9555363984674,0.2752681992337165,5.0,0.1724137931034483,0.35642947219416427,4.948363077043137,0.0664797521211271,4.017824858003425,0.04882154882154882,2386.24970273484,3.607041910331384,0.018519779113700736,5.449023491589073,0.020395962826620626,0.2731998674676109,0.5844252843994727,36.146471489924224,38.8329756778952,593.0,21.1249118805364,94.29368525906318,0.1590112736240526,594.0,1.0923211200074858,0.9154817037623029,0.36538931461200147,47.436641298436754,0.5844252843994727,21.1249118805364,36.146471489924224,32.0,28.0,38.8329756778952,38.8329756778952,593.0,21.1249118805364,1.0923211200074858,0.9154817037623029,94.29368525906318,0.1590112736240526,594.0
"training_set_primary_roi_012.tif","40b2d3ef-183b-4fd8-8a8b-dfb9bbd06ef3","Annotation","nuclei_endothelium",627.7344360351562,43.103031158447266,302.0,,,38.0,76.0,981682.0,1.401467537503053,26.0,2.185767473633992,93.0,55.033112582781456,12.705714661637657,53.0,32.0,61.0,10.196540062434964,57.01405659139352,0.4713379757982161,14.898294145892141,981682.0,0.4043024428753125,221.95916845752404,2.8089171974522293,3.6045473215921096,0.642677515543426,1.3144980009124019,0.2502274795268426,0.6801643704854867,0.2502274795268426,0.8116384719389692,0.18761368801648615,0.8748862602365788,0.8748862602365788,0.9749772520473157,0.9374431301182894,-0.3326428085354471,0.7624067724245696,0.2502274795268426,1.594631483166515,0.2829344403589665,2.1817083295900757,0.4049135577797998,3.18926296633303,1.9314808500632334,0.39118137010981113,3.29310243567916,63.5364238410596,0.21038550940748213,4.168676812420508,122.09933774834437,0.44981579755273887,3.2682119205298013,45.86092715231788,106.24172185430463,31.7554267844003,0.5617181751287711,0.050942031705986296,0.32748573537214737,0.014918688570902974,143.63020833333334,0.3740370008680556,0.502109103732639,4.809895833333333,19.385416666666668,45.375,13.594039351851853,0.37160011574074076,3.4090102019336426,79.58333333333333,0.2072482638888889,0.31788079470198677,9.489149305555552,0.40751787242206866,2.891454923307719,0.07293043116072148,9.461538461538462,0.727810650887574,0.3313609467455621,8.0,2756.3076923076924,7074.692307692308,1692.352564102564,0.1901709401709402,2.3846153846153846,0.1834319526627219,0.36873726800073603,3.31857899006468,0.04097531801656381,2.6235166412180155,0.04304635761589404,2216.639053254438,11.588933982683981,0.03948385229042298,0.6428457231903125,0.036962749050222926,0.09829412775716247,0.4247350915971657,30.45416274344729,28.635642126552707,302.5,12.934951602353076,72.1392588252422,0.2384768886784866,302.0,1.1700490126500112,0.8546650517956749,0.27854343607505794,27.566910962643696,0.4247350915971657,12.934951602353076,30.45416274344729,14.0,28.0,28.635642126552707,28.635642126552707,302.5,12.934951602353076,1.1700490126500112,0.8546650517956749,72.1392588252422,0.2384768886784866,302.0
"training_set_primary_roi_012.tif","93cee5a6-d6e3-4c27-b5e7-62a8520bce37","Annotation","nuclei_epithelium",968.2197875976562,43.04606628417969,571.0,,,93.0,125.0,6956067.0,1.229834807688464,16.0,3.411436530137725,149.0,109.64798598949211,9.77878855726739,110.0,71.0,78.0,6.81908762019177,110.37324830073337,-0.0505607841317496,12.632225017924654,6956067.0,0.5240230523155064,159.5731089034815,8.55456674473068,4.087747071449221,-0.32077759612121737,1.0504755688892056,0.21733021077283374,0.6571553557189685,0.21451990632318504,0.7595949455181975,0.17131142056392565,0.893208430913349,0.8930210772833724,0.9872654635624742,0.9571896955503514,-0.31262892480119336,0.729974546641543,0.21206088992974242,2.8889929742388762,0.3817958744906186,2.054052939664686,0.5915690866510539,5.7779859484777525,1.8266589112944576,0.31695144491550986,3.732826931151126,105.36077057793345,0.1845197383151199,3.9761318361801123,299.2171628721541,0.32243184139418046,8.723292469352014,51.37127845884413,446.2259194395797,6.697679509632224,0.13930239346176299,0.03506800073600173,0.34210814746862617,0.0049674970217902,226.80132450331126,0.37549888162799877,0.5303714749353099,8.867549668874172,28.519867549668874,250.51986754966887,3.5362168874172184,0.15566363134657837,4.497833754491397,102.0364238410596,0.1689344765580457,0.26444833625218916,14.220450857418534,0.3748493869844209,3.465067411164665,0.061935649079817405,5.533333333333333,0.3688888888888889,0.9600000000000002,11.2,10393.933333333332,91730.73333333334,1214.9833333333333,0.17222222222222222,1.6666666666666667,0.1111111111111111,0.18348872815317235,2.7917335534844034,0.016142685204359027,3.506890595608519,0.02626970227670753,8944.862222222224,3.8835446604677366,0.020714373816451054,1.3525741376547054,0.011275770347473029,0.1155938942760443,0.427315248986146,41.577567760047685,40.496913462633174,568.0,17.766728719623135,97.23324285092669,0.17118528670937797,571.0,1.1508949128004988,0.8688890609192782,0.33423447523139027,39.69216006982003,0.427315248986146,17.766728719623135,41.577567760047685,38.0,23.0,40.496913462633174,40.496913462633174,568.0,17.766728719623135,1.1508949128004988,0.8688890609192782,97.23324285092669,0.17118528670937797,571.0
"training_set_primary_roi_012.tif","b681407e-76d1-42b3-aca2-2c302a77943f","Annotation","nuclei_epithelium",1018.52587890625,47.36206817626953,231.0,,,91.0,138.0,3234976.0,1.626810789420685,19.5,2.926116581379695,163.0,117.08225108225108,13.373475009838659,119.0,74.0,89.0,9.094693028095735,118.33944865608048,-0.42876613201730485,17.203824857799017,3234976.0,0.37246303480069715,295.9715897378233,10.288834951456312,11.114854078370398,-0.8058612478231097,1.9827681685361487,0.25485436893203883,0.7722096871437484,0.25485436893203883,0.8188818454269371,0.18990361956829108,0.8725728155339807,0.8725728155339807,0.9901979088872293,0.9575242718446602,-0.4024913996860631,0.8534590987920213,0.25485436893203883,3.1395631067961167,0.23448693326420958,2.586624157803851,0.39805825242718446,6.2791262135922326,2.3317697888718127,0.5594056343670468,4.249564005657184,35.995670995671,0.1558254155656753,3.566799722643879,86.03896103896103,0.5645696295046944,10.606060606060606,43.45887445887446,446.5281385281385,5.253577441077441,0.12770683020683019,0.043198580939510636,0.5013717989199848,0.005731724045727887,104.14838709677419,0.33596253902185225,0.7167533818938604,11.12258064516129,13.283870967741935,135.61290322580646,1.607073476702509,0.1374408602150538,4.348173304192825,58.32258064516129,0.18813735691987513,0.3354978354978355,4.399625390218522,0.37359902398832895,4.457109917891888,0.05698802052784641,2.8,0.28,1.21,12.1,1430.5,13691.8,167.58275,0.18733333333333335,1.2,0.12,0.21952062057816324,2.693922617723108,0.02892071970466468,3.321928094887362,0.04329004329004329,896.8900000000001,1.1604885808926082,0.05205389418337167,2.39315115206852,0.013485195417585845,0.46996241869807076,0.38433546854531914,28.1651917598121,28.284271247461902,232.0,10.824882171676146,66.82367390221633,0.28803307716472554,231.0,1.237603202785602,0.8080134228395629,0.23961694397179703,20.4003348547351,0.38433546854531914,10.824882171676146,28.1651917598121,10.0,28.0,28.284271247461902,28.284271247461902,232.0,10.824882171676146,1.237603202785602,0.8080134228395629,66.82367390221633,0.28803307716472554,231.0
