feature,cls,pyradiomics_name,n,pearson_r,ccc,icc,mae,median_abs_err,max_abs_err,mean_difference,sd_difference,loa_lower,loa_upper,median_rel_err,max_rel_err,frac_within_1e6,frac_within_1e3,slope,intercept,mean_pyrad,sd_pyrad,status,dataset
shape_Sphericity,shape,original_shape_Sphericity,8644,-0.0763806332517346,-0.0018625837774284,-0.0018627996808644,0.5787563182758906,0.5965155056457272,0.816424414509922,0.5787150785625116,0.0960307817059088,0.3904947464189303,0.7669354107060928,1.988934622275095,5.434522168595684,0.0,0.0,-0.0952421743529503,0.9115008849210464,0.3038467785036994,0.0579544383385911,discrepant,puma
shape_SurfaceArea,shape,original_shape_SurfaceArea,8644,0.934633849636112,0.023955947511328,0.0239586528214382,960.7095651567456,816.9611597481374,7672.351383498962,-960.7095651567456,603.2881127901792,-2143.154266225497,221.7351359120055,0.9080175951912224,0.971039081860824,0.0,0.0,0.0400036920275696,44.95758368064475,1047.5739755306138,628.3122153639126,discrepant,puma
shape_SurfaceVolumeRatio,shape,original_shape_SurfaceVolumeRatio,8644,0.9926955368346756,0.0040161736803927,0.0040166364875396,1.9863249495301616,1.9872288341124031,2.4872822543818867,-1.9863249495301616,0.0108724623165118,-2.0076349756705247,-1.9650149233897984,0.9118734764113884,0.9713967388482456,0.0,0.0,0.9809945745568392,-1.9446008832754635,2.19537659809192,0.0900510128683579,discrepant,puma
shape_VoxelVolume,shape,original_shape_VoxelVolume,8644,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999978,-3.9129363696476295e-14,504.2961591855623,308.21114684630606,exact,puma
firstorder_10Percentile,firstorder,original_firstorder_10Percentile,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,1.684377815507088e-14,93.39024390243902,20.28065406264809,exact,breast_default
firstorder_90Percentile,firstorder,original_firstorder_90Percentile,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,0.0,134.70658536585367,18.762605013080115,exact,breast_default
firstorder_Energy,firstorder,original_firstorder_Energy,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,7.35915896780483e-10,2950775.873170732,1689123.6556642686,exact,breast_default
firstorder_Entropy,firstorder,original_firstorder_Entropy,410,1.0,1.0,1.0,1.3440129767924113e-15,1.3322676295501878e-15,2.664535259100376e-15,1.3440129767924113e-15,3.906299031236088e-16,5.78378366670138e-16,2.1096475869146845e-15,9.178747934740525e-16,5.778207572631915e-15,1.0,1.0,1.000000000000001,4.386400561216376e-16,1.4445071745407396,0.3359343837637022,exact,breast_default
firstorder_InterquartileRange,firstorder,original_firstorder_InterquartileRange,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,2.8072963591784786e-15,22.15609756097561,8.533489944016353,exact,breast_default
firstorder_Kurtosis,firstorder,original_firstorder_Kurtosis,410,1.0,1.0,1.0,3.124871635164465e-15,2.220446049250313e-15,3.1974423109204515e-14,-1.2347846322660279e-16,4.438709251137905e-15,-8.823348595456897e-15,8.576391669003692e-15,8.042044981833438e-16,7.291171653952586e-15,1.0,1.0,0.9999999999999994,8.772801122432745e-16,3.022496998423632,0.861546711846046,exact,breast_default
firstorder_Maximum,firstorder,original_firstorder_Maximum,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,0.0,156.78780487804875,20.530794183752025,exact,breast_default
firstorder_Mean,firstorder,original_firstorder_Mean,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,0.0,112.69180849152076,19.291234070531495,exact,breast_default
firstorder_MeanAbsoluteDeviation,firstorder,original_firstorder_MeanAbsoluteDeviation,410,0.9999999999999998,1.0,1.0,1.27074502681974e-14,8.881784197001252e-15,1.2789769243681806e-13,1.2997732971221347e-17,1.9281370966568422e-14,-3.7778489361502886e-14,3.780448482744533e-14,6.706690500207285e-16,8.317884941885791e-15,1.0,1.0,1.0000000000000004,0.0,13.038138095590018,4.273473933926443,exact,breast_default
firstorder_Median,firstorder,original_firstorder_Median,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,110.96951219512196,20.86798627039894,exact,breast_default
firstorder_Minimum,firstorder,original_firstorder_Minimum,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80.88536585365854,18.59593531479406,exact,breast_default
firstorder_Range,firstorder,original_firstorder_Range,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999996,-1.1229185436713914e-14,75.90243902439025,19.93942641498188,exact,breast_default
firstorder_RobustMeanAbsoluteDeviation,firstorder,original_firstorder_RobustMeanAbsoluteDeviation,410,1.0,1.0000000000000002,1.0,6.119765940616717e-15,3.552713678800501e-15,6.039613253960853e-14,6.498866485610672e-17,9.626903901779163e-15,-1.880374298263105e-14,1.8933720312343263e-14,4.3251843827818935e-16,6.815048641775794e-15,1.0,1.0,1.0000000000000002,0.0,9.41798559354048,3.461306472757716,exact,breast_default
firstorder_RootMeanSquared,firstorder,original_firstorder_RootMeanSquared,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-3.368755631014172e-14,114.01710101535085,18.86517278790189,exact,breast_default
firstorder_Skewness,firstorder,original_firstorder_Skewness,410,0.9999999999999998,1.0,1.0,5.711740997177281e-16,3.3306690738754696e-16,5.9952043329758445e-15,3.3206732587242615e-17,9.469219716913697e-16,-1.8227603319278416e-15,1.889173797102327e-15,8.692144094581139e-16,1.10828877199444e-13,1.0,1.0,0.9999999999999994,8.772801122432743e-17,0.3108110214629513,0.5592025395376844,exact,breast_default
firstorder_StandardDeviation,firstorder,original_firstorder_StandardDeviation,410,0.9999999999999996,1.0,1.0,3.201774888577525e-15,1.7763568394002505e-15,2.8421709430404014e-14,-4.3325776570737824e-18,5.019300998440031e-15,-9.842162534599532e-15,9.833497379285386e-15,1.6588024910879884e-16,1.6447550169645065e-15,1.0,1.0,1.0,-2.8072963591784786e-15,16.122813734364687,4.924787558409696,exact,breast_default
firstorder_TotalEnergy,firstorder,original_firstorder_TotalEnergy,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,7.35915896780483e-10,2950775.873170732,1689123.6556642686,exact,breast_default
firstorder_Uniformity,firstorder,original_firstorder_Uniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000009,-8.772801122432746e-17,0.4362998111199499,0.1108531851881341,exact,breast_default
firstorder_Variance,firstorder,original_firstorder_Variance,410,0.9999999999999996,1.0,1.0,1.1940584022895342e-13,7.105427357601003e-14,1.2505552149377765e-12,7.902621646502578e-15,1.910676389876593e-13,-3.665899507693096e-13,3.823951940623147e-13,3.391010152174026e-16,3.5331348372798757e-15,1.0,1.0,1.0000000000000002,-6.737511262028352e-14,284.1986552084855,174.488788319125,exact,breast_default
glcm_Autocorrelation,glcm,original_glcm_Autocorrelation,410,0.9999980372091406,0.9999971746587848,0.9999971815498416,0.0032867752096598,0.0017232969452312,0.0307995569616963,0.0031928944316806,0.0048224128401307,-0.0062590347349756,0.012644823598337,0.0003540729155543,0.0094652855458785,0.0,0.8170731707317073,0.9999925869044658,0.0032334646720752,5.472779920873614,2.4309814318293466,discrepant,breast_default
glcm_ClusterProminence,glcm,original_glcm_ClusterProminence,410,0.9999130576527936,0.9998504616863768,0.9998508263595632,0.0790880537647385,0.0232674205437528,1.385997161931062,0.0787422606772889,0.1465947658290443,-0.2085834803476379,0.3660680017022157,0.00487452269449,0.0743557636057423,0.0,0.1536585365853658,1.0075645682293883,0.0092511727086829,9.186391854942242,9.576190837726072,discrepant,breast_default
glcm_ClusterShade,glcm,original_glcm_ClusterShade,410,0.9998368380333972,0.9997321436234998,0.9997327967571692,0.0169068527325569,0.0055773942591257,0.3209311466641078,0.0159968108785914,0.0307513100740089,-0.044275756866466,0.076269378623649,0.0097359257861522,6.370348741497454,0.0,0.2195121951219512,1.0096358736671744,0.0099316058600743,0.6294400723806668,1.4888314037989905,discrepant,breast_default
glcm_ClusterTendency,glcm,original_glcm_ClusterTendency,410,0.9999754595792564,0.9999572195222745,0.9999573238604502,0.0045306402099234,0.0023187813580711,0.0534124570095007,0.0045246037401186,0.0065279723334446,-0.0082702220334328,0.0173194295136701,0.0018203941778467,0.0292332592795755,0.0,0.3439024390243902,1.002924239639691,-0.0001230702817334,1.5893615416360674,0.8567001923043395,discrepant,breast_default
glcm_Contrast,glcm,original_glcm_Contrast,410,0.9997596384518868,0.9994513639689504,0.999452701373251,0.0028396665404409,0.0013029805231684,0.0428242714996447,-0.0028333936285789,0.0045312295306336,-0.0117146035086208,0.0060478162514628,0.004567209359696,0.0587976355190533,0.0,0.373170731707317,0.9823724609314752,0.0032009473347957,0.3423246398670316,0.1625866257557964,discrepant,breast_default
glcm_Correlation,glcm,original_glcm_Correlation,410,0.9989641214918822,0.9980083750605776,0.99801322303137,0.0044736349623903,0.0028618749976346,0.0645695363503432,0.0044610400476179,0.0059658587583419,-0.0072320431187323,0.0161541232139681,0.0046319560827384,0.2106146973679292,0.0,0.2024390243902439,0.977244863176222,0.0185018489536707,0.617039089449938,0.1191854435877,discrepant,breast_default
glcm_DifferenceAverage,glcm,original_glcm_DifferenceAverage,410,0.9997587624965844,0.9994811395999216,0.9994824044580684,0.0019981363286761,0.0011103162962568,0.0229101060630911,-0.0019911787998572,0.0028568554348132,-0.0075906154520911,0.0036082578523767,0.0037996486347627,0.0493216404633111,0.0,0.4365853658536585,0.9851865706463128,0.0025634154840108,0.3074638677595871,0.1087920785473555,discrepant,breast_default
glcm_DifferenceEntropy,glcm,original_glcm_DifferenceEntropy,410,0.9982436048189224,0.9939579385486842,0.993972586459534,0.0150851517427331,0.0104291687133363,0.1017166028872851,0.0150851517427331,0.0145577258663057,-0.0134479909552261,0.0436182944406925,0.0117412935109499,0.1041470116152349,0.0,0.0073170731707317,1.047628179832872,-0.0277291673415242,0.8989283074535586,0.1856484824462781,discrepant,breast_default
glcm_DifferenceVariance,glcm,original_glcm_DifferenceVariance,410,0.9981194631870096,0.9963885956662194,0.9963973722364348,0.0039196624246166,0.0019573566033617,0.0599578633549173,0.0039187757437781,0.0061139517934092,-0.008064569771304,0.0159021212588603,0.0092564977461422,0.1373079923055128,0.0,0.2536585365853658,1.0356656700256457,-0.0043116377018766,0.2307657038192945,0.0837402736006765,discrepant,breast_default
glcm_Id,glcm,original_glcm_Id,410,0.9997526169032562,0.9994938830076706,0.999495116816115,0.0008685974744979,0.0005104508634284,0.0102702061377502,0.000864571726204,0.0012113700872072,-0.0015097136447222,0.0032388570971302,0.0005991881177945,0.0132380042958682,0.0,0.7707317073170732,0.986596436104758,0.0122818904731415,0.8518121625092905,0.0470441800204589,discrepant,breast_default
glcm_Idm,glcm,original_glcm_Idm,410,0.9997542750264192,0.999488493993786,0.9994897409328244,0.0009153740218156,0.0005233796905609,0.010708350467647,0.0009115670670754,0.0012878215813624,-0.0016125632323948,0.0034356973665458,0.0006113177378128,0.01384738211138,0.0,0.748780487804878,0.9860784861406214,0.012741367846184,0.8497495961000813,0.0496238438376686,discrepant,breast_default
glcm_Idmn,glcm,original_glcm_Idmn,410,0.9996113833100913,0.9991899490477268,0.99919192318521,0.0001504254364734,7.559853603522626e-05,0.0026269991974151,0.0001497891208334,0.0002594893467514,-0.0003588099987993,0.0006583882404662,7.680587481560762e-05,0.0027597624758308,0.0,0.9804878048780488,0.9789153120934564,0.0208264295711957,0.9806472138458928,0.0075136666996672,discrepant,breast_default
glcm_Idn,glcm,original_glcm_Idn,410,0.99961517837287,0.999150371742672,0.9991524422503524,0.0003747531526268,0.0002087781593588,0.0053541752338235,0.0003728669488996,0.0005690285080521,-0.0007424289268825,0.0014881628246819,0.0002233656205762,0.0060386152288826,0.0,0.9365853658536586,0.9793656148989558,0.019781134814956,0.940578930315396,0.0166552150776986,discrepant,breast_default
glcm_Imc1,glcm,original_glcm_Imc1,410,0.98762069849861,0.9588718660698442,0.958968062574508,0.0188498254991136,0.0143632774319461,0.1006683251346196,0.0188498254991136,0.0149749722837901,-0.010501120177115,0.0482007711753422,0.0517325186886374,0.5714370907027106,0.0,0.0024390243902439,1.0798366253154588,0.041746258510409,-0.2867910926949202,0.0790611415126829,discrepant,breast_default
glcm_Imc2,glcm,original_glcm_Imc2,410,0.9909694975531502,0.9884163968651476,0.988444323076756,0.0090561817481863,0.0035969012775745,0.1481287453340435,-0.0069910870165458,0.0164083909168872,-0.0391515332136449,0.0251693591805532,0.0052956186433311,0.25373588182499,0.0024390243902439,0.1926829268292683,1.0312798824098537,-0.0291455066900294,0.7082641610732111,0.1146001566361945,discrepant,breast_default
glcm_InverseVariance,glcm,original_glcm_InverseVariance,410,0.9997245040971042,0.9995097227930916,0.9995109180063144,0.0013603003432927,0.000830558357796,0.0203646799628942,-0.0013411593608694,0.0019435997087808,-0.0051506147900799,0.002468296068341,0.0031720698342542,0.0486816118637606,0.0,0.5756097560975609,0.9891587186149554,0.0016883416823722,0.2794412335262088,0.075742248385309,discrepant,breast_default
glcm_JointAverage,glcm,original_glcm_JointAverage,410,0.9999991773308105,0.9999988760382232,0.9999988787795904,0.0004339345394499,0.0002284791719964,0.0041332687011075,0.0003823092453246,0.000635051262906,-0.0008623912299712,0.0016270097206205,0.0001099967217754,0.0024469290965353,0.0,0.9707317073170731,0.9999396909438628,0.0005160363995026,2.2173644016632945,0.4939662393391829,discrepant,breast_default
glcm_JointEnergy,glcm,original_glcm_JointEnergy,410,0.9998611256728156,0.9997151476648296,0.9997158422292006,0.0019136595479257,0.0012926518919292,0.018018910153519,-0.0019110386148135,0.0021843202050377,-0.0061923062166874,0.0023702289870603,0.0045981859096958,0.0878540836918922,0.0,0.3585365853658536,1.0065651238400637,-0.0038801210198488,0.2999307329161689,0.1210971262293111,discrepant,breast_default
glcm_JointEntropy,glcm,original_glcm_JointEntropy,410,0.9991815884131148,0.9973372284784872,0.9973437057916992,0.0297929746974017,0.0205454256526687,0.1753623959422929,0.0297929746974017,0.0262904606400835,-0.0217363281571619,0.0813222775519655,0.0094122580870053,0.0715214346991022,0.0,0.0,1.0258870676302805,-0.0311289809070571,2.353374143203403,0.5365648093824383,discrepant,breast_default
glcm_MaximumProbability,glcm,original_glcm_MaximumProbability,410,0.9999365857618328,0.9999333049921408,0.9999334676520684,0.0007428391340479,0.0003680284822003,0.0171510185577643,0.0003379587907908,0.0016012101579694,-0.0028004131188292,0.003476330700411,0.0008311748412255,0.0669728639606403,0.0,0.8439024390243902,1.000864199423075,-6.205646930610939e-05,0.462873787480582,0.1414624704411682,discrepant,breast_default
glcm_SumAverage,glcm,original_glcm_SumAverage,410,0.9999991773308106,0.9999988760382232,0.9999988787795904,0.0008678690788999,0.0004569583439928,0.008266537402215,0.0007646184906493,0.0012701025258122,-0.0017247824599425,0.0032540194412413,0.0001099967217753,0.0024469290965353,0.0,0.9707317073170731,0.9999396909438628,0.0010320727990053,4.434728803326589,0.9879324786783656,discrepant,breast_default
glcm_SumEntropy,glcm,original_glcm_SumEntropy,410,0.99931014016449,0.9980723658654408,0.9980770583713108,0.0207824523758714,0.0162723743206589,0.1211211945453025,0.0207824523758714,0.016513085698632,-0.0115831955934473,0.0531481003451901,0.0082143729379512,0.0872971906626447,0.0,0.0,1.009937658501568,0.0007765151299351,2.013143965731877,0.4247861210381992,discrepant,breast_default
glcm_SumSquares,glcm,original_glcm_SumSquares,410,0.9999961695867278,0.9999938636990416,0.9999938786655376,0.0004688567942839,0.0002183673418164,0.0072942657030998,0.0004228025278849,0.0007412747933158,-0.0010300960670141,0.0018757011227839,0.0005738010314854,0.0131638051629707,0.0097560975609756,0.8634146341463415,1.0012593858037704,-0.000185382010696,0.4829215453757747,0.2432189390905072,discrepant,breast_default
gldm_DependenceEntropy,gldm,original_gldm_DependenceEntropy,410,1.0,1.0000000000000002,1.0,7.362132583782623e-15,7.105427357601002e-15,1.5099033134902132e-14,7.362132583782623e-15,1.9356157384803215e-15,3.568325736361194e-15,1.1155939431204052e-14,1.880075960027086e-15,3.5435505056691853e-15,1.0,1.0,1.0000000000000038,-4.5618565836650306e-15,3.871367292767191,0.4339300345702067,exact,breast_default
gldm_DependenceNonUniformity,gldm,original_gldm_DependenceNonUniformity,410,0.9999999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,8.421889077535434e-15,35.719596015488705,19.464457614398903,exact,breast_default
gldm_DependenceNonUniformityNormalized,gldm,original_gldm_DependenceNonUniformityNormalized,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000002,2.1932002806081864e-17,0.1615023649361559,0.034222216258763,exact,breast_default
gldm_DependenceVariance,gldm,original_gldm_DependenceVariance,410,0.9999999999999998,0.9999999999999998,1.0,5.502373624483704e-16,4.440892098500626e-16,5.3290705182007506e-15,3.249433242805336e-17,8.332213459778545e-16,-1.6006195056885417e-15,1.6656081705446485e-15,1.2768510851282338e-16,5.886356548906158e-16,1.0,1.0,1.0000000000000002,0.0,4.617447690739304,1.0453856900010947,exact,breast_default
gldm_GrayLevelNonUniformity,gldm,original_gldm_GrayLevelNonUniformity,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999992,5.614592718356956e-14,93.85778721460191,45.787070294550944,exact,breast_default
gldm_GrayLevelVariance,gldm,original_gldm_GrayLevelVariance,410,1.0,1.0,1.0,7.162292439350094e-17,5.551115123125783e-17,4.440892098500626e-16,-4.603363760640893e-18,1.1563216772568723e-16,-2.312424125029878e-16,2.2203568498170606e-16,1.163391991991001e-16,7.594188263116456e-16,1.0,1.0,1.0000000000000002,0.0,0.5343444811973749,0.2821264272860228,exact,breast_default
gldm_HighGrayLevelEmphasis,gldm,original_gldm_HighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-7.0182408979462e-16,6.002133572255406,2.4741456677807987,exact,breast_default
gldm_LargeDependenceEmphasis,gldm,original_gldm_LargeDependenceEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9999999999999998,-2.8072963591784786e-15,41.99933879585536,7.958281615893136,exact,breast_default
gldm_LargeDependenceHighGrayLevelEmphasis,gldm,original_gldm_LargeDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0000000000000004,0.0,216.32555826163124,118.63057110496428,exact,breast_default
gldm_LargeDependenceLowGrayLevelEmphasis,gldm,original_gldm_LargeDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,8.621829537576825e-16,0.0,7.105427357601002e-15,3.6826910085127146e-17,1.7729850336793385e-15,-3.438223755926376e-15,3.5118775760966305e-15,0.0,5.716023846149382e-16,1.0,1.0,1.0,-1.4036481795892393e-15,14.953014060152272,9.395636715762976,exact,breast_default
gldm_LowGrayLevelEmphasis,gldm,original_gldm_LowGrayLevelEmphasis,410,1.0,0.9999999999999998,1.0,2.372763232506813e-17,0.0,2.220446049250313e-16,1.320082254889668e-18,5.211281015804304e-17,-1.0082102565487467e-16,1.03461190164654e-16,0.0,1.0551809817141627e-15,1.0,1.0,1.0,-4.3864005612163716e-17,0.3248906709906244,0.1614240690315541,exact,breast_default
gldm_SmallDependenceEmphasis,gldm,original_gldm_SmallDependenceEmphasis,410,1.0,0.9999999999999998,1.0,6.575025077238922e-18,0.0,1.1102230246251563e-16,-1.734723475976807e-18,2.561748096642964e-17,-5.19449861701789e-17,4.8475539218225275e-17,0.0,3.241628173082465e-15,1.0,1.0,0.9999999999999994,0.0,0.0663783028569606,0.0314373219987095,exact,breast_default
gldm_SmallDependenceHighGrayLevelEmphasis,gldm,original_gldm_SmallDependenceHighGrayLevelEmphasis,410,1.0,1.0,1.0,4.9147677797430705e-17,0.0,4.440892098500626e-16,6.431169959718896e-18,1.0527033700969019e-16,-1.9989869057927392e-16,2.1276103049871167e-16,0.0,8.133092639456309e-16,1.0,1.0,1.0000000000000002,-1.7545602244865494e-16,0.6355126703975892,0.5129946539058907,exact,breast_default
gldm_SmallDependenceLowGrayLevelEmphasis,gldm,original_gldm_SmallDependenceLowGrayLevelEmphasis,410,1.0,1.0,1.0,1.7135683116356265e-18,0.0,1.006139616066548e-16,-7.319686862048478e-19,1.3110071000481573e-17,-2.642770784714873e-17,2.4963770474739028e-17,0.0,1.0206958134623388e-14,1.0,1.0,1.0000000000000002,-1.3707501753801165e-18,0.014427912260446,0.0064275744397757,exact,breast_default
glrlm_GrayLevelNonUniformity,glrlm,original_glrlm_GrayLevelNonUniformity,410,0.9999670340768134,0.0816367206019905,0.0818199900517082,78.04078984572703,76.58795142252691,197.35262999785056,78.04078984572703,26.039308149618737,27.003745872474312,129.07783381897974,2.9853671829034965,2.9997659857334296,0.0,0.0,3.998581777224992,-0.3842996035967272,26.154060577898097,8.672769642352355,discrepant,breast_default
glrlm_GrayLevelNonUniformityNormalized,glrlm,original_glrlm_GrayLevelNonUniformityNormalized,410,0.9997460631432484,0.9996088127129328,0.9996097664559388,0.0014647604754482,0.0010817888433049,0.0122360952170603,-0.0012322845120122,0.0016962376353639,-0.0045569102773256,0.0020923412533011,0.0031216423413808,0.0253709709092955,0.0048780487804878,0.4609756097560976,1.0017134863035202,-0.0018485622345479,0.3596630572824198,0.074817867662269,discrepant,breast_default
glrlm_GrayLevelVariance,glrlm,original_glrlm_GrayLevelVariance,410,0.999846307159982,0.9998142017441164,0.999814654826602,0.0034107876866337,0.0020729738523427,0.035845759267391,0.0017449954857423,0.0050501562519487,-0.0081533107680771,0.0116433017395618,0.0036009201554682,0.0351490633671665,0.0024390243902439,0.3048780487804878,1.0048076518027045,-0.0014464143298618,0.6638188343441789,0.2761880161430055,discrepant,breast_default
glrlm_HighGrayLevelRunEmphasis,glrlm,original_glrlm_HighGrayLevelRunEmphasis,410,0.9998947742695168,0.9998573652198884,0.9998577130600956,0.0285684605904422,0.0180255964466129,0.2516932252616364,-0.0215963933872322,0.0380382280478569,-0.0961513203610319,0.0529585335865673,0.0028916524371371,0.0278225900688841,0.0,0.1804878048780487,0.9976264578786824,-0.0048722969149994,7.046050003507257,2.590294973245887,discrepant,breast_default
glrlm_LongRunEmphasis,glrlm,original_glrlm_LongRunEmphasis,410,0.995007765871066,0.984328295452022,0.984365921529801,1.1790519842145828,0.926276681168276,7.254905505907683,-1.1790519842145828,0.994351775030718,-3.12798146327479,0.7698774948456246,0.0596289193564626,0.4594694409612186,0.0,0.0,0.9405805783833444,-0.2008666441471619,16.462384073311718,8.907721521287856,discrepant,breast_default
glrlm_LongRunHighGrayLevelEmphasis,glrlm,original_glrlm_LongRunHighGrayLevelEmphasis,410,0.9976130085560452,0.9918897497949818,0.991909370851514,6.058646831200297,4.264089904323384,37.27773677723639,-6.058646831200297,5.829681663625001,-17.4848228919053,5.367529229504705,0.0603405031369524,0.4593675850228735,0.0,0.0,0.9439412838649572,-1.1858919101047916,86.92234244817976,67.63299998258805,discrepant,breast_default
glrlm_LongRunLowGrayLevelEmphasis,glrlm,original_glrlm_LongRunLowGrayLevelEmphasis,410,0.9977842637492385,0.9935054208249048,0.9935211586342384,0.4094428945570451,0.261602322533444,4.713622763892377,-0.4094428945570451,0.482470553379418,-1.3550851791807044,0.5361993900666142,0.0591844548900783,0.4671739559206301,0.0,0.0,0.9433810439372734,-0.0920527704950821,5.6057219371960345,5.693791110330681,discrepant,breast_default
glrlm_LowGrayLevelRunEmphasis,glrlm,original_glrlm_LowGrayLevelRunEmphasis,410,0.9998611735508988,0.9998160017065064,0.9998164504004592,0.0014293106518422,0.0008465797353418,0.0141448279743043,0.0009618213665629,0.0020375661953491,-0.0030318083763213,0.0049554511094472,0.0032322948218978,0.0416175357561807,0.0,0.5536585365853659,1.0046852273047926,-0.0003737406033468,0.2850580949495714,0.1170532841686955,discrepant,breast_default
glrlm_RunEntropy,glrlm,original_glrlm_RunEntropy,410,0.9713220350944336,0.78785483755176,0.788262706136757,0.2499527587262151,0.2358584783556332,0.7695103816326014,0.2499527587262151,0.0880474148503665,0.0773798256194966,0.4225256918329336,0.0640259898122622,0.3032806817232311,0.0,0.0,0.9557370452534748,0.4108985660873747,3.636128864031479,0.3693356762124836,discrepant,breast_default
glrlm_RunLengthNonUniformity,glrlm,original_glrlm_RunLengthNonUniformity,410,0.9987795480784416,0.1559312043652835,0.1562528828595512,57.29822416599525,53.25612636108224,196.9072038974852,57.29822416599525,29.00867995760044,0.4412114490983754,114.15523688289213,2.787223435920705,2.9743326959349803,0.0,0.0,3.9411034576171815,-2.8781126982888834,20.460462452768542,9.829603250149054,discrepant,breast_default
glrlm_RunLengthNonUniformityNormalized,glrlm,original_glrlm_RunLengthNonUniformityNormalized,410,0.9946851897721036,0.991051266776227,0.9910728981103016,0.0079200567203607,0.0061998998619456,0.0977958630611764,-0.0061660500177241,0.0096020052906767,-0.0249859803874505,0.0126538803520023,0.0239396470710443,0.4365962029173167,0.0,0.0609756097560975,1.0410924688690435,-0.0170244906867897,0.2642440565854076,0.0831512832544727,discrepant,breast_default
glrlm_RunPercentage,glrlm,original_glrlm_RunPercentage,410,1.0,1.0,1.0,1.6382559265810236e-17,0.0,1.1102230246251563e-16,-1.3539305178355568e-19,4.1172523422497635e-17,-8.083353895987894e-17,8.056275285631181e-17,0.0,6.192229827486788e-16,1.0,1.0,1.0000000000000009,4.386400561216375e-17,0.3655996766661455,0.0860418353934626,exact,breast_default
glrlm_RunVariance,glrlm,original_glrlm_RunVariance,410,0.9966645609514312,0.99435828435055,0.9943719671893032,0.2561392120505915,0.152782432866414,3.671264056243525,-0.2459002130549161,0.3481178989374169,-0.9282112949722534,0.4364108688624211,0.0270664332781803,0.4198550984515813,0.0,0.0121951219512195,0.9677310857563414,-0.0318898028138815,6.63209206932304,4.063882671335706,discrepant,breast_default
glrlm_ShortRunEmphasis,glrlm,original_glrlm_ShortRunEmphasis,410,0.9966772329310164,0.9912623492119328,0.9912834747944568,0.0114209816487713,0.0092877936940389,0.0546103654280661,0.0114135223429961,0.0090393649164622,-0.0063036328932698,0.0291306775792621,0.0218035106854469,0.1163028978665262,0.0,0.048780487804878,1.0075257460989948,0.0078287424530823,0.476335481261161,0.1091932170776324,discrepant,breast_default
glrlm_ShortRunHighGrayLevelEmphasis,glrlm,original_glrlm_ShortRunHighGrayLevelEmphasis,410,0.9993888590691488,0.9988847047602538,0.9988874219660756,0.0669892622773214,0.0463805360842823,0.3761042132675607,0.0630042677391576,0.0723805275381366,-0.0788615662355901,0.2048701017139055,0.0138810089619754,0.125537420523079,0.0,0.0560975609756097,1.0061946857889688,0.037600879957026,4.100835562534663,2.0230152731072426,discrepant,breast_default
