original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
570.4166666666666,592.0,1224.7863586336446,2.147178422732467,0.2715721651520188,0.007508043135738975,0.020028838484317107,3.682262500798735,34.713109915419565,34.713109915419565,26.0,26.0,32.257023623313984,23.576990747472017,0.0,0.7309102979492375,0.0,591.5,592.0,94.52691193458126,0.15980881138559808,0.9120671966000681,1.0964104440196083,34.713109915419565,32.257023623313984,23.576990747472017,0.7309102979492375,4515118.0,4515118.0,2.0428692199854916,37.0,54.1,119.89999999999998,162.0,83.91554054054055,83.0,33.0,125.0,19.35044968955442,13.626983984487216,87.33205891030804,24.188232041685282,0.49243357725335085,2.7690581053912307,585.0705693024106,0.2808334094229365,8.600717810677434,33.70943749049681,2.503795984032173,3.4764430130095128,0.3813369223867205,0.8023023973514688,0.3517272319425752,1.0087653703622714,0.25762487669673445,0.828959174517721,0.8270973530731272,0.9898221236040888,0.9502766561985944,-0.3771285164988733,0.8815315840504558,0.3268780220328,2.79766711529834,0.1553388678661979,3.229624571532235,0.8104601431793511,0.2566173171825931,5.59533423059668,2.8076453800556163,0.9644449838490584,216.30415263748597,0.24276560340907516,1.2910473987915065,11.180695847362514,12.127946127946128,94.95173961840628,2.5177865070457663,0.17703267240304277,4.5530147802058405,215.76767676767676,0.24216349805575396,0.3762668918918919,5.064640670327165,0.4745865810412957,6.493343031504506,0.07092970683136897,5.888888888888889,0.21810699588477367,2.1426611796982162,17.555555555555557,2456.5185185185187,16730.222222222223,472.64147119341567,0.17543209876543212,3.074074074074074,0.11385459533607682,0.3027411964193591,6.9975412102440995,0.051919905931153136,4.43063240949074,0.04560810810810811,1975.7722908093278,2.829004952251904,0.02362927469844378,4.034974264386844,0.020055781133809125,0.3076898657576972,4.76096485458928,81.80067567567568,0.13817681701972243,4.064086468224982,166.2533783783784,1.045927684441198,9.253378378378379,39.942567567567565,308.4695945945946,8.632766985735737,0.19796218093093093,0.054944296177555106,0.7952266855503463,0.00915860492942276,10,f0e10541-6e4d-4893-ada8-867ee82ba9f5,592,
298.6666666666667,316.0,666.0625653184993,2.2301201963789037,0.3244095287409715,0.009802554826596655,0.034141359153823894,3.0825235124288266,29.154759474226502,29.154759474226502,29.0,15.0,29.09949749264329,14.776356133049028,0.0,0.5077873298940874,0.0,315.5,316.0,77.94112549695427,0.24704001742299295,0.8078634147611692,1.2378330070753762,29.154759474226502,29.099497492643295,14.776356133049031,0.5077873298940875,3728216.0,3728216.0,1.6997030226112833,74.0,81.0,139.0,162.0,106.4746835443038,101.0,34.0,88.0,18.3535891684025,14.304609098010935,108.61929800332065,21.47774808667192,0.5485811937753446,2.2240584209725083,461.2936628745393,0.3406705656144849,8.049565217391304,13.365108524061602,2.403116121969265,2.461900945179585,0.3321739130434782,0.7622297684216448,0.31999999999999995,0.940960454697473,0.22977391304347825,0.8420289855072464,0.8412173913043478,0.9873209549071618,0.9469565217391304,-0.33980127037346425,0.8196694463980316,0.3093478260869565,2.7417391304347825,0.2107338374291115,2.7221412697976257,0.7763044668914085,0.38,5.483478260869566,2.3655521262049817,0.6985187145557655,142.9284210526316,0.30090193905817175,0.825998891966759,10.183157894736842,12.690526315789473,93.46526315789474,2.3772573099415206,0.1480157894736842,4.092741712062909,117.06315789473685,0.24644875346260386,0.37579113924050633,5.609325207756233,0.49108337129704055,5.891203577726058,0.06577866265389867,4.647058823529412,0.27335640138408307,1.5363321799307958,14.411764705882353,1696.5882352941176,10756.764705882353,343.5411274509804,0.18710784313725493,4.647058823529412,0.27335640138408307,0.5230030594329321,7.352560188524189,0.1415700657492258,3.169248695695229,0.05379746835443038,1351.0657439446366,2.524093915343916,0.03863995059955683,2.717334964113798,0.0208066253062638,0.3217390670660167,4.2748401619165035,43.45569620253165,0.13751802595737864,4.499959942316937,107.65189873417721,0.7570401377984297,8.636075949367088,40.424050632911396,300.4335443037975,7.4544840014064695,0.16673435302391,0.06781360677768529,0.8180290098341259,0.012807882934365144,11,51e6ceb2-7220-4012-86f8-9a06acf381fb,316,
1034.9166666666667,1062.0,2181.527150890551,2.1079254215868115,0.22680907253170604,0.005730460336903972,0.011667592913194955,4.408994705713142,41.23105625617661,41.23105625617661,34.0,40.0,40.770324748216886,33.29221385040732,0.0,0.8165795601582344,0.0,1061.5,1062.0,126.46803743153568,0.11914087369904444,0.9132383740790787,1.0950043585371814,41.23105625617661,40.770324748216886,33.29221385040732,0.8165795601582344,16138255.0,16138255.0,2.0669848464661453,56.0,79.0,150.0,184.0,120.56591337099812,124.0,33.0,128.0,20.60234926106802,14.536766124256562,123.27245023450018,25.689638374922744,-0.49867636729215037,2.7778763235615522,659.9575198343033,0.2804306269306749,11.866633858267717,52.21580709782698,-5.062233110033081,4.235280540873582,0.37942913385826765,0.8355566609375852,0.3558070866141732,1.002786216378863,0.25283045097340195,0.8260334645669292,0.8244586614173228,0.9898409236007663,0.9495922384701911,-0.4000798290366944,0.8995232696812067,0.3351377952755905,3.3019192913385824,0.14369031277125055,3.311626168335433,0.8802383347307874,0.2689468503937008,6.603838582677166,2.8853470069442158,1.1536774186829624,420.03919089759796,0.265511498671048,1.1248020157236676,13.330594184576485,12.705436156763591,146.54614412136536,2.6255980474785785,0.13488393735075152,4.551099812209372,383.2427307206068,0.24225204217484628,0.3724105461393597,5.495090948902076,0.4797909056317493,7.039496471879167,0.053009128749204604,9.157894736842104,0.2409972299168975,1.6045706371191133,17.81578947368421,4327.0526315789475,48353.92105263158,604.468735380117,0.10848684210526315,3.473684210526316,0.09141274238227147,0.22495779354171977,4.847510764584558,0.018274642761461634,4.879506460811997,0.035781544256120526,3545.9972299168976,3.530881647456154,0.013467123547679458,3.7364363864336627,0.021151987626944948,0.16750702762690664,4.820382646615415,150.22598870056498,0.14145573323970337,3.9750887534091595,297.81732580037664,1.1490888810863913,12.26647834274953,40.2241054613936,460.26459510357813,8.180398357396944,0.170420328520611,0.04868679669154402,0.7297030001580043,0.006203594732352983,12,1df8868a-8c2b-4131-9c5d-4f149f479bcd,1062,
1012.9166666666666,1041.0,2137.3699581976975,2.110114314962762,0.22820241443130798,0.005783346717484302,0.011883946968260367,4.382074582742916,43.01162633521314,43.01162633521314,35.0,35.0,39.72519931937796,33.76203526867526,0.0,0.8498896379912217,0.0,1040.5,1041.0,125.4974746830585,0.12061266187703844,0.9111523244646254,1.0975113305973068,43.01162633521314,39.72519931937796,33.76203526867526,0.8498896379912217,15011705.0,15011705.0,2.0806869768560277,65.0,89.0,151.0,196.0,117.4418828049952,114.0,31.0,131.0,19.815497364999477,13.843170757326423,120.08524429826852,25.057335480705152,0.5710939918771615,3.2763341858800628,627.8700613926053,0.283311232733618,11.117336683417085,53.77291026928023,3.861277855306433,4.043232430999217,0.3379396984924623,0.8457309192589649,0.32839195979899494,0.9441482707901143,0.23009841923183758,0.837395309882747,0.8367587939698492,0.9909052016840961,0.9532573582196697,-0.42503554484556727,0.9104244892821811,0.32003768844221103,3.1923366834170848,0.1520164263528699,3.2707383538927473,0.8611194318051285,0.3075376884422111,6.384673366834171,2.909449422030935,1.0952930323729198,383.6209239130435,0.26061204070179583,1.171459637878072,11.866847826086957,12.85461956521739,139.8288043478261,1.8581000905797103,0.14765002264492755,4.722424765132177,307.4796195652174,0.20888561111767487,0.35350624399615754,4.852485526937618,0.40957622108169034,5.073127111872767,0.05877252549049099,7.357142857142857,0.2627551020408163,1.6772959183673468,14.178571428571429,8413.25,77622.64285714286,1042.8498412698411,0.14696428571428571,2.4285714285714284,0.08673469387755102,0.24904868437064676,3.976263846650422,0.028116196599996,4.4946803684089005,0.026897214217098942,7031.003826530611,4.69692934548083,0.012552909045945464,3.999977826311854,0.02127102704828111,0.163220222135961,4.854398293919066,159.92026897214217,0.15362177614999248,3.341230491260805,294.9269932756964,1.1023059368947135,11.45821325648415,41.43419788664745,462.65513928914504,6.09461041733376,0.14771533781620239,0.04288579475444783,0.5460741477720347,0.005901900478210816,13,8572ecb7-570a-4122-8557-153233b5a3b9,1041,
592.1666666666666,613.0,1270.9469511148557,2.1462656084123655,0.2683197695482419,0.007373571320750459,0.019317815627857494,3.72689646269321,35.35533905932738,35.35533905932738,30.0,26.0,35.665604643552435,22.00426132311081,0.0,0.616960277079971,0.0,612.5,613.0,98.5685424949239,0.1609282326447737,0.8900607373453153,1.1235188319648703,35.35533905932738,35.665604643552435,22.00426132311081,0.616960277079971,4640139.0,4640139.0,2.101396168294948,38.0,53.0,117.0,167.0,83.02610114192495,79.0,36.0,129.0,20.728011091920834,14.597237594065394,87.0032063311959,26.00431581640811,0.6998106866259968,3.1693886274566165,676.224441079493,0.2710361951092293,8.72802078822001,46.30036712158052,3.987296977698284,3.92673667973308,0.35816370723256824,0.8328251885051626,0.33304460805543523,0.9813637885488874,0.24724499627776972,0.8376642125018045,0.8359896058899956,0.9904217339903784,0.9528707541916721,-0.4112318550373355,0.9031643092398192,0.3110653962754439,2.7992637505413596,0.14959501871993916,3.2669638323688046,0.8512204680324167,0.25075790385448243,5.59852750108272,2.8635597263202635,1.071225096741412,210.97508493771235,0.23892988101666177,1.5378567608366924,10.483578708946773,13.107587768969422,116.39637599093997,2.542299609915691,0.21089530640493268,4.738342286498817,208.57644394110986,0.23621341329684015,0.3601141924959217,5.396431141134478,0.4821241264069089,6.088603915243816,0.091737436149045,6.266666666666667,0.2088888888888889,2.04,13.6,2623.1666666666665,20755.233333333334,448.52156481481484,0.21511111111111111,4.6,0.15333333333333332,0.3592908847032359,4.945353957748763,0.039594374827833484,4.240223928941845,0.048939641109298535,2205.6455555555553,3.2984868635175033,0.02189992806350826,4.239042702202807,0.023405970650450626,0.2915796668440945,4.881938958877294,85.5089722675367,0.13949261381327357,4.5094725749063915,166.1451876019576,1.1618148383714464,9.283849918433932,41.95269168026101,358.1941272430669,8.537167391698386,0.2088068696755483,0.05978708512587561,0.7373514432508549,0.010189736827365932,14,4e13c077-68ce-43d2-b831-a443aba7b4e3,613,
532.1666666666666,552.0,1146.654422374973,2.1546904272627114,0.27695976767670594,0.007732570820324929,0.021244673387222517,3.6106327225378676,33.60059523282288,33.60059523282288,29.0,24.0,34.06643373906731,20.89494329278472,0.0,0.6133586935700419,0.0,551.5,552.0,93.74011537017766,0.16997301064402115,0.8880802393809827,1.1260243789424125,33.60059523282288,34.06643373906731,20.89494329278472,0.6133586935700419,3145776.0,3145776.0,1.8051583217704001,34.0,47.0,99.0,172.0,72.3876811594203,70.0,27.0,138.0,16.239786809493804,11.054797114158163,75.49085749425151,21.42179221212595,1.0337209043614886,5.3169693856818,458.89318157950004,0.34380250997689565,5.967664092664093,22.09442637438204,2.553224192339586,2.3756354258284764,0.5115830115830116,0.6456222328355123,0.443050193050193,1.1436419977186025,0.31528953802119825,0.7894144144144144,0.7853281853281853,0.9864877908796827,0.9379079334436478,-0.21817057050532596,0.7319710117698417,0.38764210639210633,2.345559845559846,0.17045542422593576,3.133731600165152,0.6572264264523234,0.3388030888030888,4.691119691119692,2.5666558715849797,0.7218046093528719,280.37183383991896,0.28406467460984697,1.0498383750663385,7.419452887537994,8.954407294832826,49.02127659574468,2.415950692333671,0.2865070921985816,4.086035134112732,310.8561296859169,0.3149504860039685,0.4470108695652174,3.949871120924604,0.5689872069046288,4.684369822662936,0.1591187921988632,8.333333333333334,0.23148148148148148,1.9413580246913578,10.61111111111111,2162.6111111111113,9552.083333333334,536.3689891975309,0.32316358024691355,5.5,0.1527777777777778,0.35608858609550287,3.676696932932713,0.11818840299136475,4.607017709595347,0.06521739130434782,1927.4999999999995,3.389854089601315,0.020078775243209623,5.470613984111213,0.01750436711900382,0.3224036945257941,4.582198289853141,74.04347826086956,0.13413673597983616,4.182616572148708,189.77898550724638,0.7885127861793741,6.4981884057971016,33.60144927536232,185.58514492753622,9.262969504830917,0.28283262882447663,0.0725857483358346,0.6284343146477593,0.02131284784379921,15,ddc020d1-53b8-4b89-bd45-db0824cbf135,552,
302.4166666666667,318.0,666.845233136693,2.205054504723151,0.32673542340294315,0.00990816452157439,0.03488097891940036,3.060580299451523,22.561028345356956,22.561028345356956,22.0,20.0,21.625207517455557,19.422278201880516,0.0,0.898131413823573,0.0,317.5,318.0,70.52691193458118,0.22213200609316908,0.8956161750062709,1.1165497318011237,22.561028345356956,21.625207517455557,19.422278201880516,0.898131413823573,1177625.0,1177625.0,1.6504666918830133,34.0,37.7,88.30000000000001,149.0,56.4496855345912,49.0,22.0,115.0,16.96938412246351,10.107198214396428,60.85411465497014,22.73007420766631,1.732227070842479,5.738217919045125,516.6562734860172,0.3908073256595862,3.144568006843456,36.7967080444306,6.856794562567848,2.6932043282370857,0.3669803250641574,0.7601580514638097,0.31736526946107785,0.9950417008549273,0.2662596108040549,0.8493726832050186,0.846278870829769,0.9863090171661669,0.9482718236995398,-0.33772213733003753,0.7990587442352978,0.2759718657922251,1.600940975192472,0.3040811935947243,2.504030294360977,0.762666673755792,0.5132591958939264,3.2018819503849443,2.1285322321007114,0.7650461633253108,122.72197309417041,0.2751613746506063,1.1097800076414164,6.7690582959641254,18.426008968609864,35.26905829596413,15.850325112107624,0.3418335824613852,3.915119319936923,149.2914798206278,0.3347342596875063,0.35062893081761004,10.292002654386778,0.6003478837103922,5.283947623058049,0.11270368054872577,9.1,0.455,0.79,10.4,1843.3,3089.25,1579.5954444444446,0.15747222222222224,4.8,0.24,0.49089926876096435,4.793730952071341,0.05270324150011402,2.8954618442383175,0.06289308176100629,1590.4900000000002,4.261522518646013,0.04495254084005313,2.6563947441933093,0.02365842417969551,0.5648774081991134,3.697889905056973,53.35220125786164,0.16777421779201773,6.458842609074008,124.27672955974843,0.9275444009335074,3.8647798742138364,44.83647798742138,84.48113207547169,37.656228162124386,0.6305642907058001,0.07624719871060466,0.6265850143050465,0.019305409226933263,16,7890094a-5400-4140-ab2e-c8dcfaa8da5e,318,
155.66666666666666,167.0,356.85009084076324,2.2923988704974088,0.3921588888782173,0.013028426643687236,0.060309564194672975,2.549986825137462,19.72308292331602,19.72308292331602,16.0,12.0,19.474397760680958,10.957547650096187,0.0,0.5626642623177599,0.0,166.5,167.0,52.28427124746187,0.3140196471319031,0.8748648981342567,1.143033629686832,19.72308292331602,19.474397760680958,10.957547650096187,0.5626642623177599,1533393.0,1533393.0,1.6659954957073089,65.0,72.6,115.4,159.0,94.22155688622755,93.0,23.5,94.0,13.657284233927353,9.342303126236645,95.82272179382116,17.44397402862761,0.699645618291246,3.522226712406832,304.2922299114346,0.37932518197138654,5.072635135135135,12.32377454873637,1.4148898683968627,1.8740612445215488,0.35641891891891897,0.6804105907230749,0.3564189189189189,0.9396704141894698,0.22938447315558802,0.8217905405405405,0.8217905405405405,0.9862915800415799,0.9405968468468469,-0.28522982933939767,0.771280465187835,0.3564189189189189,2.166385135135135,0.22830447635135137,2.7160395023260904,0.6810503489486577,0.42905405405405406,4.33277027027027,2.359620583407173,0.5576200408601169,90.3170731707317,0.31469363474122547,0.786218116038801,7.132404181184669,9.895470383275262,47.930313588850176,3.0182210607820363,0.2647367402245451,3.811571867701442,92.20557491289199,0.32127378018429265,0.4296407185628742,4.478092486250896,0.5817537839949444,5.069261263647305,0.11679944328333287,2.5555555555555554,0.2839506172839506,1.2098765432098766,10.88888888888889,1051.6666666666667,4537.0,293.81,0.20660493827160495,1.2222222222222223,0.13580246913580246,0.2454365586846878,4.0551739489564005,0.019070490058246944,3.169925001442309,0.05389221556886228,707.3580246913579,1.4320775898078526,0.06393300069456725,3.0646796903997315,0.018240292541035243,0.6483773381343162,4.116380466715416,22.952095808383234,0.1374376994513966,4.67718455304959,63.34730538922156,0.6223242138477536,5.718562874251497,35.622754491017965,154.22155688622755,12.197095808383233,0.3050465735196274,0.06574395049658807,0.612057703376316,0.014009494474769282,17,7f46cbc9-4e90-4a6c-894a-214c99b2ee0a,167,
527.6666666666666,547.0,1133.9189717790503,2.148930458204138,0.2784893188705872,0.007796715574738077,0.021598601363028703,3.59080198858433,29.154759474226502,29.154759474226502,27.0,26.0,28.257404018444245,24.719239138701962,0.0,0.8747880421912486,0.0,546.5,547.0,89.25483399593911,0.16332083073364886,0.9284708398660294,1.077039748651979,29.154759474226502,28.25740401844424,24.719239138701962,0.8747880421912487,10814250.0,10814250.0,1.289441217155916,103.0,124.0,155.0,203.0,139.9926873857404,139.0,17.0,100.0,10.168150022225266,7.16676386012186,140.6062220857025,13.120867644033838,0.558192381681115,4.738325795228575,172.1571677322541,0.5129424582816693,4.672011661807581,4.5304578054536595,0.3811083420438538,1.051590370981101,0.30029154518950435,0.5557429364243255,0.2769679300291545,0.9008069924974603,0.22358031092486969,0.8651603498542273,0.8638483965014576,0.9886686770198795,0.954376648618631,-0.220274982231578,0.6509593053651369,0.2588543353849476,2.117589893100097,0.3454732580245759,2.22676822203658,0.5630497688968551,0.5587949465500486,4.235179786200194,1.8967720044206515,0.3379704790426513,243.67846607669617,0.3594077670747731,0.6287014557826681,5.510324483775811,18.651917404129794,83.27138643067846,4.99206243854474,0.3313159619796788,4.309072258056148,128.905604719764,0.19012626064861948,0.30987202925045704,8.237493582548012,0.39869895841556297,2.650285546386083,0.13336654726694833,7.0,0.3181818181818182,1.3987603305785123,8.590909090909092,6421.045454545455,26131.136363636364,1610.8004292929293,0.34777777777777774,2.3636363636363638,0.10743801652892562,0.2737250509813933,3.6755498033519727,0.026718712678390443,4.06148218672077,0.04021937842778794,5802.845041322314,4.049326741996235,0.019079687051275638,2.9015422253540173,0.009186921884392105,0.22551654734731214,3.847372941661122,84.05301645338209,0.15366182166980272,3.975334966528413,280.5795246800731,0.3625158334141018,4.8829981718464355,46.49908592321755,212.48446069469836,12.76345419459679,0.2989762340036563,0.045240508536680296,0.34156076768170873,0.011933328667437211,18,80797ae9-ef91-4236-8844-3794135f0888,547,
679.4166666666666,702.0,1449.6215853350966,2.133626766100964,0.25782217917140743,0.006945112566449136,0.01713802707154521,3.8786422611654827,32.69556544854363,32.69556544854363,31.0,28.0,31.789734214344595,28.493695233843248,0.0,0.8963175043151489,0.0,701.5,702.0,102.66904755831227,0.14635644698262618,0.9144905805773477,1.0935049755992756,32.69556544854363,31.789734214344595,28.493695233843248,0.8963175043151489,6746015.0,6746015.0,2.1725620348619326,32.0,63.0,130.0,172.0,94.32336182336182,92.0,42.0,140.0,22.383430329299276,17.016818615877995,98.02911800688598,26.698527891012017,0.2177524151578864,2.4425487217004522,712.8113915471465,0.24546472837071123,11.559066967644846,44.57783165735993,1.948200334068385,4.348474670217711,0.4894657637321294,0.7976553161765513,0.4104589917231001,1.1149039493668529,0.32098917984578546,0.8059819413092552,0.8024587261541186,0.9872629444864209,0.9426735103371673,-0.35431306354865055,0.8847184742341047,0.35831034194465344,3.254890895410083,0.118607115337035,3.5453181542873837,0.8082540504327561,0.21933784800601958,6.509781790820165,3.001938087249535,1.2094851084874598,265.33217993079586,0.2295261072065708,1.4027213215837933,13.405709342560554,10.038062283737025,112.00519031141869,1.4536942522106882,0.14276432141484044,4.529192191668246,322.6020761245675,0.2790675399001449,0.4116809116809117,4.137701895331713,0.5283654151052111,7.854109403251254,0.0731985450296976,8.88888888888889,0.24691358024691357,1.8950617283950617,19.72222222222222,2848.0,27919.916666666668,390.8782407407407,0.13901234567901236,7.333333333333333,0.2037037037037037,0.44596455319632905,8.680959285531616,0.05597205058574187,4.047525780426564,0.05128205128205128,2467.75,3.0780389853055725,0.020958214187276544,4.050521550557202,0.025557675516813545,0.23288152816445884,4.990329734766018,96.55840455840456,0.13754758484103213,4.184543956623729,172.31623931623932,1.2432711585133238,12.118233618233619,36.74928774928775,402.4230769230769,5.415701962646407,0.1452295030072808,0.06754775413119768,1.0513957271866223,0.00952418905338389,19,c0577aad-295b-404a-b655-f576a1541ab2,702,
