Image,ObjectID,ObjectType,Classification,Centroid_X,Centroid_Y,NumPixels,PixelWidth_um,PixelHeight_um,firstorder_10Percentile,firstorder_90Percentile,firstorder_Energy,firstorder_Entropy,firstorder_InterquartileRange,firstorder_Kurtosis,firstorder_Maximum,firstorder_Mean,firstorder_MeanAbsoluteDeviation,firstorder_Median,firstorder_Minimum,firstorder_Range,firstorder_RobustMeanAbsoluteDeviation,firstorder_RootMeanSquared,firstorder_Skewness,firstorder_StandardDeviation,firstorder_TotalEnergy,firstorder_Uniformity,firstorder_Variance,glcm_Autocorrelation,glcm_ClusterProminence,glcm_ClusterShade,glcm_ClusterTendency,glcm_Contrast,glcm_Correlation,glcm_DifferenceAverage,glcm_DifferenceEntropy,glcm_DifferenceVariance,glcm_Id,glcm_Idm,glcm_Idmn,glcm_Idn,glcm_Imc1,glcm_Imc2,glcm_InverseVariance,glcm_JointAverage,glcm_JointEnergy,glcm_JointEntropy,glcm_MaximumProbability,glcm_SumAverage,glcm_SumEntropy,glcm_SumSquares,gldm_DependenceEntropy,gldm_DependenceNonUniformity,gldm_DependenceNonUniformityNormalized,gldm_DependenceVariance,gldm_GrayLevelNonUniformity,gldm_GrayLevelVariance,gldm_HighGrayLevelEmphasis,gldm_LargeDependenceEmphasis,gldm_LargeDependenceHighGrayLevelEmphasis,gldm_LargeDependenceLowGrayLevelEmphasis,gldm_LowGrayLevelEmphasis,gldm_SmallDependenceEmphasis,gldm_SmallDependenceHighGrayLevelEmphasis,gldm_SmallDependenceLowGrayLevelEmphasis,glrlm_GrayLevelNonUniformity,glrlm_GrayLevelNonUniformityNormalized,glrlm_GrayLevelVariance,glrlm_HighGrayLevelRunEmphasis,glrlm_LongRunEmphasis,glrlm_LongRunHighGrayLevelEmphasis,glrlm_LongRunLowGrayLevelEmphasis,glrlm_LowGrayLevelRunEmphasis,glrlm_RunEntropy,glrlm_RunLengthNonUniformity,glrlm_RunLengthNonUniformityNormalized,glrlm_RunPercentage,glrlm_RunVariance,glrlm_ShortRunEmphasis,glrlm_ShortRunHighGrayLevelEmphasis,glrlm_ShortRunLowGrayLevelEmphasis,glszm_GrayLevelNonUniformity,glszm_GrayLevelNonUniformityNormalized,glszm_GrayLevelVariance,glszm_HighGrayLevelZoneEmphasis,glszm_LargeAreaEmphasis,glszm_LargeAreaHighGrayLevelEmphasis,glszm_LargeAreaLowGrayLevelEmphasis,glszm_LowGrayLevelZoneEmphasis,glszm_SizeZoneNonUniformity,glszm_SizeZoneNonUniformityNormalized,glszm_SmallAreaEmphasis,glszm_SmallAreaHighGrayLevelEmphasis,glszm_SmallAreaLowGrayLevelEmphasis,glszm_ZoneEntropy,glszm_ZonePercentage,glszm_ZoneVariance,ngtdm_Busyness,ngtdm_Coarseness,ngtdm_Complexity,ngtdm_Contrast,ngtdm_Strength,shape2D_Elongation,shape2D_MajorAxisLength,shape2D_MaximumDiameter,shape2D_MeshSurface,shape2D_MinorAxisLength,shape2D_Perimeter,shape2D_PerimeterSurfaceRatio,shape2D_PixelSurface,shape2D_SphericalDisproportion,shape2D_Sphericity,shape_Compactness1,shape_Compactness2,shape_Elongation,shape_LeastAxisLength,shape_MajorAxisLength,shape_Maximum2DDiameterColumn,shape_Maximum2DDiameterRow,shape_Maximum2DDiameterSlice,shape_Maximum3DDiameter,shape_MeshVolume,shape_MinorAxisLength,shape_SphericalDisproportion,shape_Sphericity,shape_SurfaceArea,shape_SurfaceVolumeRatio,shape_VoxelVolume
"training_set_primary_roi_016.tif","0d1d26e3-edaf-43ca-8157-ef6a04f1a2fc","Annotation","nuclei_lymphocyte",705.0205688476562,6.007046222686768,308.0,,,38.0,71.0,884463.0,1.2820134358884177,20.25,2.648782008542702,96.0,51.996753246753244,10.963821892393334,48.0,35.0,61.0,8.545454545454549,53.58762092949375,0.7461059417199095,12.960353725086847,884463.0,0.4445311182324169,167.97076867937253,2.4737777777777774,3.089957643165203,0.773868052367625,1.1870214320987653,0.1537777777777778,0.7706177380699127,0.1537777777777778,0.6192140025041191,0.13013017283950618,0.9231111111111109,0.9231111111111109,0.9846222222222222,0.9615555555555554,-0.4629678528420466,0.8179931478490714,0.1537777777777778,1.4884444444444447,0.3663806419753087,1.8358977780441907,0.5031111111111111,2.9768888888888885,1.682120000266413,0.3351998024691358,3.3148096572180754,73.85714285714286,0.23979591836734693,3.85655253837072,136.91558441558442,0.38399181986844333,2.7824675324675323,55.435064935064936,119.95779220779221,39.993416305916305,0.6301406926406926,0.03723178036847255,0.20859086593993054,0.013801380468312864,105.65,0.3773214285714286,0.4953954081632652,4.367857142857143,33.464285714285715,66.07142857142857,25.915674603174605,0.41597222222222224,4.066051900065464,39.285714285714285,0.14030612244897958,0.22727272727272727,14.104285714285716,0.33299746163267663,2.292319239938975,0.06802151441059943,4.75,0.59375,0.484375,7.375,5231.75,11405.125,3705.767361111111,0.23958333333333334,1.75,0.21875,0.39340566712505215,3.5405731915479697,0.04371715746049191,2.4056390622295662,0.025974025974025976,3749.5,6.989036399900273,0.05768196618095978,0.4334758868756089,0.020357265779100697,0.15363609851798826,0.5237648963265921,27.92913296928155,27.65863337187866,307.5,14.628299434147356,73.21320343559643,0.23809171848974447,308.0,1.177773877708784,0.8490594153313864,0.2769402431035959,27.250494296992315,0.5237648963265921,14.628299434147356,27.92913296928155,27.0,14.0,27.65863337187866,27.65863337187866,307.5,14.628299434147356,1.177773877708784,0.8490594153313864,73.21320343559643,0.23809171848974447,308.0
"training_set_primary_roi_016.tif","647dba8f-4fb7-430f-95a7-3cbe80624119","Annotation","nuclei_tumor",856.7272338867188,4.82533073425293,239.0,,,57.0,86.0,1288768.0,1.1340308178522875,12.5,3.2988904787571545,107.0,72.59414225941423,8.424292291801619,73.0,49.0,58.0,5.698979591836735,73.43251819210256,0.19452513132542187,11.064593876568736,1288768.0,0.49339122214246955,122.42523765340239,6.0,1.65100119574273,0.4711922112436349,0.9106011660240554,0.18501170960187358,0.6622680990378548,0.18501170960187358,0.6909189208351307,0.15078237691206559,0.9074941451990631,0.9074941451990631,0.9891169582587133,0.9629976580796253,-0.3316381753521427,0.7154251322627571,0.18501170960187358,2.4121779859484778,0.36477877902034234,1.8037411805643384,0.5117096018735363,4.8243559718969555,1.618729470962465,0.2739032189064822,3.5393095094419276,43.70292887029289,0.18285744297193676,3.400080530803032,117.92050209205021,0.29544300695015846,6.205020920502092,49.97071129707113,287.8619246861925,10.066858437935844,0.19458972570897262,0.03513997470985914,0.2448645925904842,0.009355020586673637,111.02307692307693,0.4270118343195266,0.4056213017751479,7.046153846153846,21.323076923076922,118.25384615384615,4.440010683760684,0.18517628205128206,4.073425374412648,39.56923076923077,0.15218934911242604,0.2719665271966527,7.8033136094674544,0.2857144871932488,2.4416817842188547,0.053879829360713546,1.6666666666666667,0.2777777777777778,1.1388888888888888,9.166666666666666,4220.166666666667,21894.5,916.1956018518518,0.2662037037037037,1.0,0.16666666666666666,0.2273517881911348,1.1340859257203204,0.1704849873051848,2.584962500721156,0.02510460251046025,2633.472222222222,2.0858256563297437,0.05203584138347533,1.2166989289605157,0.00910174216355183,0.2807245104352202,0.4449439338433369,26.97094457406988,28.635642126552707,239.5,12.000558178257254,70.04163056034261,0.29244939691166016,239.0,1.276728511338206,0.7832518747089369,0.23051341759441574,18.87968158396786,0.4449439338433369,12.000558178257254,26.97094457406988,28.0,12.0,28.635642126552707,28.635642126552707,239.5,12.000558178257254,1.276728511338206,0.7832518747089369,70.04163056034261,0.29244939691166016,239.0
"training_set_primary_roi_016.tif","3faa1ece-fca6-4919-9102-6a1a819ab4d4","Annotation","nuclei_lymphocyte",892.3688354492188,10.780385971069336,317.0,,,42.0,92.0,1396928.0,1.737044284377333,26.0,3.2331613905431364,125.0,63.46372239747634,15.737981271582042,60.0,34.0,91.0,11.573806244260783,66.3830771639425,0.8896977118875028,19.46969114315898,1396928.0,0.3382957338614177,379.0688732100032,4.2465635738831615,15.677731691911458,2.0692307102324756,2.388307294434407,0.22852233676975942,0.8253441232514616,0.22336769759450173,0.781852683456683,0.1786292084410907,0.8891752577319588,0.888831615120275,0.9912516977038841,0.9628947799050893,-0.47298258769107715,0.8910393452531827,0.2188573883161512,1.9252577319587627,0.23866001523364158,2.5499253510393793,0.37371134020618557,3.850515463917526,2.3141885267716398,0.6542074078010415,3.950614673672733,60.19242902208202,0.1898814795649275,4.074356397217606,107.2397476340694,0.7255520504731862,4.725552050473186,49.26498422712934,177.993690851735,25.56227567472835,0.4386338941465124,0.0406426918237794,0.3682836660777175,0.01065283279582555,104.92797783933518,0.2906592183915102,0.9223532661658519,6.878116343490305,21.662049861495845,81.41828254847645,11.215201600492456,0.3008625730994152,4.360899532764707,63.692520775623265,0.17643357555574313,0.28470031545741326,9.324636858219321,0.3790683098474565,4.008719731155078,0.05883125985712532,2.0,0.25,1.359375,11.125,4179.625,15419.0,1836.2142013888888,0.21854166666666666,1.25,0.15625,0.2698195259405854,4.4693119983319916,0.02081893168151627,3.0,0.025236593059936908,2609.484375,2.3566395308123247,0.04945351892950998,2.2881311471692625,0.01602955594760668,0.5319593605870363,0.6578884391716944,24.982326637515943,25.0,319.5,16.43558387843281,70.8700576850888,0.22181551701123253,317.0,1.1184650635681128,0.8940824640599975,0.30213549319013727,32.43439038799099,0.6578884391716944,16.43558387843281,24.982326637515943,18.0,23.0,25.0,25.0,319.5,16.43558387843281,1.1184650635681128,0.8940824640599975,70.8700576850888,0.22181551701123253,317.0
"training_set_primary_roi_016.tif","266e55f6-50ca-4ee0-85da-e910599a9c37","Annotation","nuclei_lymphocyte",912.8642578125,11.105515480041504,348.0,,,45.0,67.30000000000001,1078134.0,1.1674731075106242,9.0,7.278890683456769,100.0,54.735632183908045,7.075307173999228,53.0,40.0,60.0,4.068286875799448,55.660454605550534,1.8192447622468058,10.104294944452151,1078134.0,0.5126998282467962,102.09677632448131,3.0948678071539657,2.6920145340328294,0.05015252774025411,0.8991707562480502,0.2527216174183515,0.5612061973915943,0.25116640746500773,0.819492045918972,0.18963705317947313,0.8746759979263868,0.8745723172628305,0.9851614673863326,0.9498185588387765,-0.2311688008072072,0.6364948704752258,0.24980559875583203,1.712674961119751,0.33963378796417454,1.9871628483043517,0.5178849144634525,3.4253499222395023,1.7327326363502522,0.28797309341660027,3.78130195353376,54.8448275862069,0.1576000792707095,4.087462016118377,178.41954022988506,0.3081896551724138,3.3706896551724137,46.86206896551724,148.19827586206895,21.97521551724138,0.4713840996168583,0.05340172888014294,0.3107439367562691,0.02185938678765461,178.38785046728972,0.41679404314787316,0.47781465630186043,3.7990654205607477,18.490654205607477,62.098130841121495,7.911344755970925,0.4748182762201454,4.093053222742249,81.91588785046729,0.1913922613328675,0.3074712643678161,7.912961830727573,0.4113480304192989,1.9686976180709765,0.17998700941499843,4.714285714285714,0.336734693877551,1.3112244897959182,6.214285714285714,3954.5714285714284,14876.357142857143,1234.4474206349207,0.4950396825396825,4.0,0.2857142857142857,0.5268564483072654,4.960154659860023,0.1384338369119268,3.09306920777189,0.040229885057471264,3336.6938775510207,4.590714371545302,0.02732703511484749,1.860866330007091,0.012445174528205533,0.20121190640101966,0.7181251865046564,24.970703404416966,25.238858928247925,347.5,17.93209103944939,73.35533905932735,0.21109450089015064,348.0,1.1100675116316714,0.9008461102785679,0.3120558146549749,34.59925956781289,0.7181251865046564,17.93209103944939,24.970703404416966,23.0,21.0,25.238858928247925,25.238858928247925,347.5,17.93209103944939,1.1100675116316714,0.9008461102785679,73.35533905932735,0.21109450089015064,348.0
"training_set_primary_roi_016.tif","e2f5b16d-4939-4cca-acc7-2ae112d9aff0","Annotation","nuclei_tumor",141.94973754882812,11.362566947937012,469.0,,,43.0,70.0,1426946.0,1.2488993193104072,14.0,3.3082449868477894,88.0,54.17910447761194,8.239442446615529,52.0,37.0,51.0,6.023142735678599,55.159122406435976,0.8873132443337279,10.351493740141926,1426946.0,0.4571037593027855,107.15342265219748,2.870728929384965,2.507279805376316,0.12479288746680217,1.1128662029566059,0.15546697038724375,0.754848373196187,0.15546697038724375,0.6233539665790161,0.1312969915058556,0.9222665148063781,0.9222665148063781,0.9844533029612755,0.9611332574031891,-0.44391923867216737,0.8085841137640256,0.15546697038724375,1.6221526195899774,0.3536568082876282,1.8591581626656424,0.4624145785876993,3.2443052391799547,1.7036911922783988,0.31708329333596236,3.4529934552749095,111.69509594882729,0.23815585490155072,3.4514663963157104,214.3816631130064,0.3420970081059824,3.115138592750533,57.09381663113006,155.35394456289978,33.35797204453921,0.5375503435204927,0.03047303133130375,0.15413769009933595,0.011711700933433471,156.6030534351145,0.3984810519977468,0.45770448497562305,4.246819338422392,37.094147582697204,92.99745547073792,23.717698614645176,0.4144755442465366,4.424453872827418,45.89058524173028,0.11676993700185821,0.20948827292110875,14.30749308833337,0.26381146017073365,1.7884873095646185,0.06617845107831742,4.75,0.59375,0.484375,7.375,12506.875,37376.875,6330.208333333334,0.23958333333333331,1.5,0.1875,0.29736884089958243,2.676280812945481,0.03304449372144114,2.5,0.017057569296375266,9069.984375,8.227284991099243,0.03329757002792716,0.4739026973616969,0.018450221253471347,0.08862218355057257,0.7924827938257253,27.53666787268663,27.80287754891569,467.5,21.82233548839779,82.18376618407355,0.17579415226539796,469.0,1.0722357912979474,0.9326306845152916,0.3540198547643681,44.53049115921019,0.7924827938257253,21.82233548839779,27.53666787268663,25.0,24.0,27.80287754891569,27.80287754891569,467.5,21.82233548839779,1.0722357912979474,0.9326306845152916,82.18376618407355,0.17579415226539796,469.0
"training_set_primary_roi_016.tif","e3bf46bf-1ed6-4db7-869b-2a813a69c1ef","Annotation","nuclei_tumor",344.4126892089844,13.806999206542969,481.0,,,47.0,81.0,1910397.0,1.3388370383750958,15.0,4.7269748225477,117.0,61.51143451143451,10.131863192154178,59.0,41.0,76.0,6.730256652632789,63.02157832615218,1.2962128458581181,13.713597597451853,1910397.0,0.49754712332674916,188.06275906483725,4.020022246941046,6.824859663302786,0.555683888970345,1.2682343253720298,0.1596218020022247,0.7764175270294773,0.1596218020022247,0.6334040168047815,0.13414268232778728,0.9201890989988876,0.9201890989988876,0.9906104822351632,0.968075639599555,-0.461648007141555,0.8300760854951722,0.1596218020022247,1.9346496106785316,0.41233105997146763,1.9461444028245798,0.6145717463848721,3.869299221357063,1.7865226008223547,0.3569640318435636,3.4153449236634037,118.77962577962577,0.24694308893893094,3.7246294751492255,239.32016632016632,0.40519361517282515,4.347193347193347,56.762993762993766,210.2848232848233,22.006641256641256,0.3673481173481174,0.029229941610893994,0.20502981625005434,0.008391446620613285,133.57142857142858,0.32341750259425806,0.724492727283387,6.150121065375303,39.912832929782084,152.40193704600483,14.292070217917676,0.3102300242130751,4.627467625284886,55.973365617433416,0.13552873030855547,0.21465696465696466,18.210319577414424,0.33786359424468293,3.1989853994848527,0.0639746100676329,2.0,0.3333333333333333,1.3333333333333333,10.333333333333334,19171.833333333332,75654.16666666667,5703.2754629629635,0.25810185185185186,1.0,0.16666666666666666,0.17803515571899323,2.8478807760556193,0.01114963307197074,2.584962500721156,0.012474012474012475,12745.138888888889,3.3807744133424857,0.03798053784141499,0.8801769546965436,0.009983423516067702,0.21600737622837068,0.7995467987107955,28.070619410814963,29.206163733020468,481.0,22.44377388774622,86.42640687119285,0.1796806795658895,481.0,1.1116523428887808,0.8995618157034267,0.3377539628535667,40.53247772682287,0.7995467987107955,22.44377388774622,28.070619410814963,26.0,26.0,29.206163733020468,29.206163733020468,481.0,22.44377388774622,1.1116523428887808,0.8995618157034267,86.42640687119285,0.1796806795658895,481.0
"training_set_primary_roi_016.tif","14ff284e-bce6-4f47-b85d-6e641fc9ff05","Annotation","nuclei_tumor",551.0330200195312,19.584074020385742,784.0,,,55.0,77.0,3449417.0,0.5850399576301506,11.0,3.3238133673423698,98.0,65.79719387755102,6.690015228029992,65.0,50.0,48.0,4.996762426432026,66.33073632662804,0.5565478438779404,8.396181243435347,3449417.0,0.758759371095377,70.49585947261554,1.322983462706716,0.8633770629811559,0.4926513632100072,0.35390721132691894,0.06277421532230847,0.6986944398884698,0.06277421532230847,0.3383604714280293,0.05883361321297693,0.9686128923388457,0.9686128923388457,0.9874451569355382,0.9790752615592304,-0.43853789802362225,0.6069797073406561,0.06277421532230847,1.1181235234559568,0.7328256734624092,0.8181168716953819,0.850489368882889,2.2362470469119136,0.7553426563730734,0.10417035666230684,2.017881757209682,389.5688775510204,0.4968990785089546,2.676586578508955,594.8673469387755,0.12062031445231151,1.4209183673469388,68.03061224489795,83.25255102040816,64.2251275510204,0.8947704081632653,0.023807356783888917,0.05549701131633683,0.01588494315077694,179.5682451253482,0.5001900978421955,0.24990495107890223,2.5292479108635098,156.941504178273,170.93036211699163,153.4442896935933,0.6176880222841226,4.47110795518569,34.96100278551532,0.09738440887330173,0.11447704081632654,80.6347095382562,0.26474442715853896,0.9659619307957105,0.08944005124924606,8.2,0.82,0.09,3.7,45943.0,47489.2,45556.45,0.325,1.8,0.18,0.36331227862052196,1.4532484540906079,0.09082823475300052,2.6464393446710153,0.012755102040816327,39796.44000000002,22.104641283826304,0.03906130446820611,0.06530812124412447,0.008367374947520954,0.036774363015497774,0.5328715429029233,43.657894157077344,45.45327270945405,787.0,23.264049419374324,118.56854249492375,0.1506588849999031,784.0,1.1922770466712576,0.8387312351537088,0.3439106096452267,42.023613565215655,0.5328715429029233,23.264049419374324,43.657894157077344,36.0,35.0,45.45327270945405,45.45327270945405,787.0,23.264049419374324,1.1922770466712576,0.8387312351537088,118.56854249492375,0.1506588849999031,784.0
"training_set_primary_roi_016.tif","987317e0-6625-411a-8c74-8f9787b23ff4","Annotation","nuclei_lymphocyte",970.4268188476562,13.032258033752441,356.0,,,53.0,85.0,1575079.0,1.024095632835889,15.0,4.7783324433124035,117.0,65.09269662921348,10.570777048352483,60.0,48.0,69.0,6.837985550759979,66.51600719738931,1.4636693600343833,13.686491844893101,1575079.0,0.6262309051887388,187.32005902032537,4.776595744680851,4.079642828745218,1.155021733417176,0.7285293927439696,0.18541033434650453,0.5942613525800916,0.182370820668693,0.6945970742697435,0.15215121811513196,0.9093211752786222,0.9091185410334347,0.9891471482209907,0.963627152988855,-0.24989533037386197,0.5955358699547483,0.1797112462006079,2.154255319148936,0.5679311674873659,1.5336728161525843,0.7462006079027356,4.308510638297872,1.3427121710242031,0.22848493177261853,2.722060275093503,99.84269662921348,0.28045701300340864,5.586731473298825,222.93820224719101,0.2962615200100997,5.23314606741573,55.37640449438202,235.16011235955057,13.750741260923848,0.23646223470661673,0.0433033223953335,0.379533514300435,0.008307900537451769,123.90173410404624,0.35809749741053826,0.5985833138427613,7.699421965317919,40.6878612716763,174.64739884393063,9.994219653179192,0.20624598587026333,3.742758490641466,96.82658959537572,0.279845634668716,0.24297752808988765,23.749640816599292,0.5459107805203444,5.249743040961368,0.0939663260228973,3.8333333333333335,0.3194444444444444,1.1666666666666667,10.166666666666666,6452.166666666667,26575.583333333332,1594.8599537037037,0.2505787037037037,1.8333333333333333,0.1527777777777778,0.2517312656967136,3.547838613110031,0.03835581483341117,3.084962500721156,0.033707865168539325,5572.055555555555,2.4988725570365515,0.04077396912582623,1.064020555860781,0.008941641077386275,0.2014765903597735,0.6760864097663967,25.972458881341733,25.96150997149434,356.5,17.559626477891694,74.52691193458118,0.20905164638031187,356.0,1.113469761147143,0.8980935404745597,0.31261866798476007,34.72418511248244,0.6760864097663967,17.559626477891694,25.972458881341733,25.0,18.0,25.96150997149434,25.96150997149434,356.5,17.559626477891694,1.113469761147143,0.8980935404745597,74.52691193458118,0.20905164638031187,356.0
"training_set_primary_roi_016.tif","8d293c89-532c-4dae-bedc-040761916919","Annotation","nuclei_tumor",481.0069580078125,18.269142150878906,431.0,,,64.0,99.0,2840694.0,1.339446017589767,20.0,2.425563321805789,117.0,80.10208816705337,10.961838060733978,79.0,56.0,61.0,8.229141894569963,81.18458816172192,0.388544504716566,13.21335787247165,2840694.0,0.43017102621109926,174.59282626600856,3.047381546134664,3.4709658718405487,0.27749476161276926,1.254502459561819,0.1733167082294264,0.7572287693860597,0.1733167082294264,0.6652360524359512,0.14327802687794228,0.913341645885287,0.913341645885287,0.9826683291770575,0.9566708229426435,-0.4343892287323421,0.8183840537418726,0.1733167082294264,1.6664588528678304,0.3271745822476229,1.996550641185457,0.4451371571072319,3.332917705735661,1.8232339329560305,0.3569547919478113,3.5883273526705044,100.06264501160094,0.23216390953967733,3.9487082864541003,185.40371229698377,0.3921813513062483,3.348027842227378,55.11600928074246,155.58468677494199,31.677107501933488,0.5186903841196185,0.03360525365082873,0.1675340607369527,0.012683562893018339,149.0,0.3743718592964824,0.501275220322719,4.64321608040201,32.84422110552764,90.18090452261306,19.643495254048016,0.3879117811278617,4.416838703478712,59.62311557788945,0.14980682306002374,0.2308584686774942,14.08095755157698,0.365305988745607,2.376077783730687,0.09133259800886331,3.75,0.46875,0.5,6.75,9790.875,29667.625,4898.493055555556,0.2569444444444444,1.5,0.1875,0.2857059735341395,1.9463035287673307,0.04911078997275527,2.75,0.018561484918793503,6888.359375,9.765023058773057,0.03313597639514735,0.5089729303361046,0.02410746118646842,0.08588203682021002,0.5902845118873303,30.61529836331094,30.23243291566195,431.0,18.07173645067198,82.91168824543142,0.1923705063699105,431.0,1.1266063408515203,0.8876214909674414,0.3220910790369754,36.86036562907588,0.5902845118873303,18.07173645067198,30.61529836331094,24.0,28.0,30.23243291566195,30.23243291566195,431.0,18.07173645067198,1.1266063408515203,0.8876214909674414,82.91168824543142,0.1923705063699105,431.0
"training_set_primary_roi_016.tif","8510cd3e-8255-4ac4-9463-3a9f96e7c710","Annotation","nuclei_tumor",1006.3124389648438,16.55081558227539,400.0,,,56.900000000000006,87.0,1982324.0,0.9702058682127938,16.0,3.6201272075113,115.0,69.385,9.529300000000008,67.0,52.0,63.0,6.8906440203586445,70.39751416065769,0.9771588126317192,11.896712781268615,1982324.0,0.5796125,141.531775,1.7644295302013424,2.4959036512776533,0.9981619958469725,0.7794067834782216,0.11342281879194631,0.7459250488479551,0.11342281879194631,0.5101546615718403,0.10055808296923563,0.9432885906040268,0.9432885906040268,0.9886577181208053,0.9716442953020136,-0.44248958646557046,0.738375566903452,0.11342281879194631,1.2640939597315437,0.5278976172244494,1.3866466153101114,0.7006711409395974,2.5281879194630874,1.2732237965181652,0.22320740056754199,2.653049305674567,134.6,0.3365,3.218975,231.845,0.25294374999999997,1.9625,61.055,94.0875,53.13576388888889,0.7815972222222223,0.027732142069790883,0.08678378369866464,0.015274787218127993,128.67741935483872,0.46120938836859754,0.3470921493814314,3.3440860215053765,62.72401433691756,84.25089605734767,57.60513739545997,0.49761051373954596,4.080123242756454,36.67025089605735,0.13143459102529514,0.174375,29.83646150486247,0.2979564330496269,1.4206518164475137,0.07851317262428906,2.2,0.44,0.4,4.4,18463.2,25181.8,16797.772222222222,0.37222222222222223,1.4,0.28,0.40314560288566026,1.6282000246543678,0.10035421966570564,1.9219280948873623,0.0125,12063.2,7.678528097062578,0.049897813436233715,0.40029654431181877,0.009819637725178213,0.18020545844832875,0.7972323171592164,25.329274911387756,26.0,398.5,20.193316529568467,76.18376618407356,0.1911763266852536,400.0,1.0765726526054158,0.9288736785017693,0.33811133596818116,40.61829688936923,0.7972323171592164,20.193316529568467,25.329274911387756,22.0,24.0,26.0,26.0,398.5,20.193316529568467,1.0765726526054158,0.9288736785017693,76.18376618407356,0.1911763266852536,400.0
