ObjectID,group,truth,prediction
c9e388e5-c96e-41c9-a6ad-9158448de3e2,16,Tumor,Lymphocyte
7e8a6903-1f8a-4d67-a6c4-3e99bb2c2546,16,Tumor,Tumor
348898ba-1ea5-43b1-9154-73ac1952cf9a,16,Lymphocyte,Lymphocyte
bee8ba52-73ea-406f-893c-d9313b6f7d58,16,Tumor,Tumor
cfe22894-e4a9-49b8-8779-2dd2da7dc7fe,16,Lymphocyte,Tumor
f348f96c-3894-470f-a4a4-c9feebc06e63,16,Tumor,Tumor
61005148-4840-4565-8fd2-29082d689669,16,Lymphocyte,Tumor
7802d130-adcd-4c8e-9ae4-752b97b0c82f,16,Lymphocyte,Tumor
6f0cd9b6-337f-43ae-a337-9da0fddecbed,16,Tumor,Tumor
9fc9aa03-6dc8-4f8c-a7ae-3ebf5efec7e9,16,Lymphocyte,Tumor
6a5862e1-17a8-4618-8b1d-de0384a38214,16,Tumor,Tumor
3ae36f40-cecd-4ce6-b6f8-f7b22a0e3411,16,Tumor,Tumor
c4aa7ab0-b576-4fe7-906c-103c306b0ad2,16,Tumor,Tumor
69d639f5-c8fd-4896-890e-096acd56417e,16,Tumor,Tumor
374d1392-82af-47aa-bd18-992cbe1be89f,16,Lymphocyte,Tumor
a251b0b0-1ee7-4902-b403-4462339a8590,16,Lymphocyte,Tumor
69d3a8f8-576f-4a14-a5f2-61f49a07cbaf,16,Tumor,Tumor
d8696daf-7edb-4245-910d-371287ede108,16,Tumor,Tumor
3991012d-7f7b-4641-9048-25b32050fdc4,16,Tumor,Tumor
04f9ef1c-a727-4bdc-aa7c-4756db9187a5,16,Tumor,Tumor
8fd1a45c-5f2b-4e30-9cc3-79d4270785cd,16,Tumor,Tumor
6eb2343b-208e-49ca-a14c-644bcf2c560b,16,Tumor,Tumor
7322571f-a6f6-485b-900a-61490946a5fd,16,Tumor,Tumor
0ffec3b8-97e7-4bb6-b6c0-1871850632f5,16,Tumor,Tumor
afb083f0-23ea-4e13-a17a-d4a63ce4bc93,16,Lymphocyte,Lymphocyte
38cd2e3d-a51a-4b00-9d11-0d2f1082aff9,16,Tumor,Tumor
514f42a7-9fba-4b04-a020-3295bead5c43,16,Tumor,Tumor
813a2997-d92d-4ac2-81ac-0b83e5be22df,16,Tumor,Tumor
64055939-869f-4166-a527-9d527e784f2f,16,Tumor,Tumor
fdf55a76-e97c-480c-add8-7798bed3593c,16,Lymphocyte,Lymphocyte
a74f24fb-aab1-4bfa-9a48-64276bf6e336,16,Tumor,Tumor
0f099c17-e757-4e70-a243-3fa65a218f16,16,Tumor,Tumor
1326a555-edba-4567-a4b0-f1a62d8cba86,16,Tumor,Lymphocyte
6cfb1d38-df3d-4420-b126-63c39b3fb17f,16,Tumor,Tumor
75fe5949-1296-4f2a-b5a4-f9c8bccd65c8,16,Tumor,Tumor
72c1e3d4-20f5-44c2-bd44-6b15b49ac745,16,Tumor,Tumor
fdd9fb33-9164-45ad-b048-26c64045470e,16,Tumor,Tumor
f48f76a9-f2d9-41b5-84c3-a71ef321d7bf,16,Tumor,Lymphocyte
393a28c3-ac78-413e-905e-fc872c6c901d,16,Tumor,Tumor
b6653168-8260-4e88-be3c-adc0628b8e59,16,Tumor,Tumor
b2cd5ef7-2aa0-4c5b-909c-48b4744623cf,16,Tumor,Tumor
bdfa6888-f825-4b72-9ddd-15e897159aad,16,Tumor,Tumor
1d560d81-72fe-4b3b-b3c3-30b2383c782e,16,Tumor,Lymphocyte
5399cf73-b831-460b-a4df-c70897bd83fd,16,Tumor,Tumor
30485b7e-c2f3-46c4-8e33-94e70146f770,16,Tumor,Tumor
82114b88-9972-4923-aee2-843885b57317,16,Tumor,Tumor
5727b955-710c-49ad-ac50-5110ce6a7f8e,16,Lymphocyte,Lymphocyte
f56af2fd-54bf-40a5-8297-d519900e596f,16,Tumor,Tumor
6e26df72-8763-464e-a06e-8fd9475f97d9,16,Tumor,Tumor
c0874cb7-6c7a-4f9b-8e81-e6d8a06cc8f5,16,Tumor,Tumor
93c4e575-fdfe-4b75-a9b5-32e6cf058d11,16,Tumor,Tumor
a81c06df-4dc6-4fee-9009-b74990f32ea8,16,Lymphocyte,Tumor
af74d8d2-946e-430b-8233-aa6beb4c050e,16,Tumor,Tumor
367fd423-022e-4e61-b3f6-b0762047adcc,16,Tumor,Tumor
1d73f061-a117-48b1-9509-66c5eb79f311,16,Lymphocyte,Tumor
7481c21e-4330-40aa-95b2-bd5e8cc970eb,16,Lymphocyte,Tumor
8b87310f-52d5-4d77-bbcd-8bc85122ea16,16,Tumor,Tumor
42948a01-bbda-4f30-b2e9-434064e2b5b1,16,Lymphocyte,Tumor
099a63b7-8eaf-4beb-93ee-89b0d272bcad,16,Tumor,Lymphocyte
117703a6-8d38-4b76-b78b-ecc44a247692,16,Tumor,Lymphocyte
9c5f8916-ca7e-4ad9-9419-cc32a1932d17,16,Tumor,Tumor
515e8bb9-0751-4b9b-b31f-bab2b061f0e7,16,Tumor,Tumor
803c38fa-0a2e-4461-923f-3323827b2507,16,Lymphocyte,Tumor
00f048f7-fb84-43ba-8ab0-c4bef6184879,16,Tumor,Tumor
ec59b3d6-6e49-4aa4-9aa8-3bf8e0d67d50,16,Tumor,Tumor
3eac81d4-4828-4191-ab9d-70d23f038a83,16,Tumor,Tumor
70d409bb-9642-4973-964a-1da58fc40f43,16,Tumor,Tumor
c28fd83b-4bd1-4918-83d0-759f1a11d6a1,16,Tumor,Tumor
fdf0e2ba-1f45-4dd4-bb1f-4ff7e97e1305,16,Tumor,Tumor
3203c402-1ac4-4820-b117-77ea4a3c4dd6,16,Tumor,Tumor
ec78dc0d-51ed-419c-b002-8750caa19029,16,Tumor,Tumor
6ead18bc-ee99-4427-a3a9-ac5125472405,16,Tumor,Tumor
461c46c6-9e5f-4567-b492-861604027cfa,16,Tumor,Tumor
50f81f5e-edca-4609-b233-5b5a91df64e6,16,Tumor,Tumor
63ca262d-941a-4180-8de8-97b17e1e4286,16,Tumor,Tumor
b0b41b52-d9c5-47d7-8620-cf79ef900cab,16,Tumor,Tumor
2ae30989-cf50-4e24-9c49-4159d822a888,16,Tumor,Tumor
3e52f996-a8a7-4f36-8551-7aa2dd8441a7,16,Tumor,Tumor
ba7c5c2d-0f43-4f99-ab60-e07623173329,16,Tumor,Tumor
f7e0cf19-a956-42eb-9e45-5cbffa70a374,16,Tumor,Tumor
7d23274e-a58d-4698-8ee3-9514e66a3afa,16,Tumor,Tumor
a4676be9-e2bb-4065-b0d5-b2ff5b10f459,16,Lymphocyte,Tumor
89b747fa-3ab5-4153-bb1a-dbb00e7ac47b,16,Tumor,Tumor
29b74c9f-0333-4d75-8629-48710ddc091d,16,Tumor,Tumor
0a73427f-f20d-4e6c-ba55-c22e0c4b5cdf,16,Lymphocyte,Lymphocyte
85f7052f-a96a-4447-bb37-1c9492208d4b,16,Tumor,Tumor
3bdb6610-7bc4-43b7-a8f0-8633d2e53529,16,Lymphocyte,Tumor
0b5cf03a-73ad-4d3f-9eb8-75a75fd6d0c3,16,Tumor,Tumor
8de86bdb-8da1-48bf-8b07-8bf88f32ea3d,16,Tumor,Tumor
cd31814e-31ce-40da-8bef-8676304a9b5e,16,Tumor,Tumor
cbb88132-2aeb-484d-8073-19be9c548dbf,16,Tumor,Tumor
5b3d2a3b-5469-4213-b791-c083e209712e,16,Tumor,Lymphocyte
94bf2c66-7de0-41d6-9412-716b5a367ebe,16,Tumor,Tumor
1bb4469a-cbda-4453-81c0-1ba6b82129dd,16,Lymphocyte,Tumor
e302d96f-d8f9-4b11-8e82-30706446eae4,16,Tumor,Tumor
dd9bace4-09b5-4c4c-aa69-e91fd2099377,16,Tumor,Tumor
7e4d87ea-8c28-4515-b7ae-1b0aa9c04109,16,Tumor,Tumor
1bd37ea6-47fb-4002-97ab-9d206f87932d,16,Tumor,Tumor
c10d1a22-3025-4ab7-a6ba-a621abbfde3a,16,Lymphocyte,Tumor
427b295f-51a2-42c2-92b2-f14c2a236433,16,Tumor,Tumor
0e10f5fd-5f29-43d5-a270-df94681cdd4c,16,Tumor,Tumor
5e5cf95c-f4bf-486d-a7e0-e8de218cc15c,16,Tumor,Tumor
2bf91b63-ca20-482b-9528-b44a4ccda815,16,Tumor,Tumor
8a823adb-4c2c-4199-bd4f-a6f82ca0ecf3,16,Tumor,Tumor
a37d1b53-3cba-4327-bf93-3d45e6d9c3d0,16,Tumor,Tumor
52589f26-8e0c-4ec0-b1cf-7a2152e6cd7d,16,Tumor,Tumor
00697d41-daf5-466a-96ea-9e9efbd98356,16,Tumor,Tumor
e29deaad-a26b-4bb7-892a-75e808b540b9,16,Tumor,Tumor
8f786f6c-da5c-4551-8cdb-924f871f97b6,16,Tumor,Tumor
4b1862c8-bb99-4c2f-994d-500ba30fe1fe,16,Tumor,Tumor
49ccd858-a00b-428c-8579-ec77ac274f90,16,Tumor,Tumor
fc254574-4ed5-4bdc-bee8-dd3f8b2a2d45,16,Tumor,Tumor
daf49c29-9f4f-4e4a-8f99-b6b4ca90ae4b,16,Tumor,Tumor
6273ea4b-998e-4852-8850-cbf1a470f7ba,16,Lymphocyte,Lymphocyte
c9585665-763e-4a33-b1f5-ad5dded1a1c5,16,Lymphocyte,Lymphocyte
4ffe59b5-8704-4a99-b193-eed481a37469,16,Tumor,Tumor
09b7ecbc-db44-4aaf-b4df-05191e128512,16,Tumor,Tumor
d37a9f0b-08b7-46dc-b776-31c9f23f421a,16,Tumor,Tumor
2a328148-933e-43d7-bc33-9ea662009f85,16,Tumor,Tumor
c814f196-da9c-45d1-a613-1a42846c92e4,16,Tumor,Tumor
3c59dacf-0d3c-4474-9ada-4793bf1bdec8,16,Lymphocyte,Tumor
da21a612-3055-4738-8fbd-7bb92dd71b06,16,Lymphocyte,Lymphocyte
b7ae0dde-4248-4a4e-a657-6aa6c9983764,16,Tumor,Tumor
e3b468cb-b52b-4ec6-bfef-2db30db225fd,16,Tumor,Tumor
fd8997e2-ae37-43d9-91ef-81ef0b56d88f,16,Tumor,Tumor
72fbbd45-00ef-4073-a725-948c25947f9a,16,Tumor,Tumor
f569621c-a885-422c-9aa1-76b504691661,16,Tumor,Tumor
bfe0237c-d5cd-42d1-b4c7-e6d1b1615e6e,16,Tumor,Tumor
4b4c4f2c-2794-4055-bdeb-95c985ca5d8d,16,Lymphocyte,Tumor
633145d7-19da-40eb-b0ff-a7211c07e903,16,Lymphocyte,Lymphocyte
6e7760a2-c308-4dcc-8854-23d5e7869f81,16,Tumor,Tumor
96a7d3e6-7289-49e5-abed-2b3a194b1442,16,Tumor,Tumor
4a7182d0-b497-4f41-a4f9-f631810e51e1,16,Lymphocyte,Tumor
32c89eae-2916-4125-808a-f75e9ae9c15d,16,Tumor,Tumor
7c75f601-6087-4df8-8a08-9976ce0a36dc,16,Tumor,Tumor
0787e52c-c2fc-4a4a-b91c-7afdf82c20e5,16,Tumor,Tumor
b253cd2f-a2dd-4544-8458-16184f1265e6,16,Tumor,Tumor
4e4d242a-2786-4752-b86c-1dc1e03852ea,16,Tumor,Tumor
d41d6ff8-1ad5-4f74-bf23-24794eeaac0d,16,Lymphocyte,Tumor
1dc3b7d7-20a5-4c74-919b-6f4257b57962,16,Tumor,Tumor
8554b1a4-0996-41fe-8032-965d1231357b,16,Lymphocyte,Tumor
ebd8843c-5612-4360-bfaa-06847a0d6e61,16,Tumor,Tumor
8749471d-9c4c-485c-84dd-cdfba27ab639,16,Tumor,Tumor
563f4dcb-0c62-4776-8a55-8f0181864a59,16,Tumor,Tumor
4c5234ac-d8ed-433e-9527-9358cd353ec8,16,Tumor,Tumor
94b71ab0-dab7-4815-8efe-e78460dd58b1,16,Tumor,Tumor
9e58fba7-384d-4d9a-bba7-191a39db3aae,16,Tumor,Tumor
702744c1-9d6d-4be6-a1c3-402d9d006805,16,Tumor,Tumor
8a132a27-2a94-4e6c-a323-50f9a93106d6,16,Tumor,Tumor
d5d7d655-f252-417a-a8b4-8774ea7b6571,16,Tumor,Tumor
919f7d20-1094-4cbd-9a48-a2ae33c85758,16,Lymphocyte,Tumor
cd41e2a5-0b80-455c-b508-41c2f96f1964,16,Lymphocyte,Tumor
4c7ef3a8-64f1-4f49-bac3-fc9fccdf1bb1,16,Tumor,Tumor
553c8ac4-1990-4af0-a08e-ce1d9bdafdc8,16,Tumor,Tumor
c47c7dc1-f67a-495f-8b8a-81216a8dfc29,16,Tumor,Tumor
c146ca82-3c0a-4093-b7ed-6d4f7d38d464,16,Tumor,Tumor
3d337c00-85e0-4b78-9c8c-29a2c612e3c5,16,Tumor,Tumor
3825d813-17b7-48ee-b073-932a53ad4c3c,16,Tumor,Tumor
c4d01993-652a-4782-b06a-d75c0a878900,16,Tumor,Tumor
19f9207b-a723-4fc6-bd7d-cab915578d74,16,Tumor,Tumor
92a7796c-78b5-4655-ac2a-8e923bceef4a,16,Tumor,Tumor
5c2e1f06-326e-4350-aa51-ed1708764306,16,Tumor,Tumor
12ad3b7b-7187-42eb-ad74-62c64c5e356b,16,Tumor,Tumor
53fa4280-5042-46f2-991f-919df2c25b31,16,Tumor,Tumor
cf6f6ca5-9a34-4edc-b914-c40b8ea5c014,16,Tumor,Tumor
7d35112b-6125-4b0c-beb4-52d782befbc5,16,Tumor,Tumor
15d3c82d-dd12-4ba5-aad2-bed146628385,16,Tumor,Tumor
e0c40e7d-56ff-4c19-be1d-6d0fdb9eb0b9,16,Tumor,Tumor
dcca6d10-e84c-450e-8572-5ddc0b1c8830,16,Tumor,Tumor
a451ca2e-4532-4d48-a695-bfbe2cef160e,16,Tumor,Tumor
f6227dfe-6407-4227-8c19-bfaafa154ed5,16,Tumor,Tumor
71efd862-1b0b-46e3-be03-c8fa588969d0,16,Tumor,Tumor
319b6bc3-7b4f-437f-a37c-b7922de0444c,16,Tumor,Tumor
f7f1512f-c6ae-46b3-b3a8-5296a7d801e6,16,Tumor,Tumor
76cb121e-8258-4548-bc2f-4736c1fd6909,16,Lymphocyte,Lymphocyte
26987949-6d4f-4a38-9bec-ad46642fd57a,16,Tumor,Tumor
c633fa2f-e8b1-4863-a9a7-c36a5b02f801,16,Tumor,Tumor
23dcf460-5bd5-463a-a21e-5afc99efc732,16,Tumor,Tumor
0e9528df-4627-423a-b693-3f54408ca8f0,16,Tumor,Tumor
39819cab-cc4f-4cfb-ab15-90fae4b195f9,16,Tumor,Tumor
081e15b8-a5af-453c-b4fe-f64053c939c4,16,Tumor,Tumor
8957a4af-515f-469b-978f-a239dd80a01b,16,Tumor,Tumor
93193b41-d22b-4cbd-9d70-c0221da94b6d,16,Tumor,Tumor
f9a6796d-b694-4a50-a3e1-cba610c4b314,16,Tumor,Tumor
3ca22a2a-5bbd-43b9-8b66-c19bca80a183,16,Tumor,Tumor
e4ed2718-4c2e-47bc-8027-883fffe3a9b9,16,Tumor,Lymphocyte
45f1bb9a-5283-407d-9238-f6e1f518e751,16,Tumor,Tumor
758de4e5-e610-471c-8dc8-837a31c02029,16,Tumor,Tumor
b32f10ba-d4d0-4457-8d76-392a23309f8e,16,Tumor,Tumor
fd19ec47-376c-41ae-bf4b-f0a533b48c09,16,Tumor,Tumor
f7dd597d-99af-425e-8b65-bba65881c8fe,16,Tumor,Tumor
a09836b0-5d10-4ba7-9ac5-54e73824297e,16,Tumor,Tumor
6d5f1a08-4470-453e-aa8c-7b018f9479e2,16,Tumor,Tumor
5f03283e-4660-4223-9f3a-bbdc0749da6f,16,Tumor,Tumor
1cc8a754-151a-4333-9f3f-1e03edc84082,16,Tumor,Tumor
fa2828cc-6010-4635-876d-301c371ee33c,16,Tumor,Tumor
4b2d4b38-3c02-405e-9e5e-82c4ed9087db,16,Tumor,Tumor
b2909b2c-66bb-4a58-9df4-e99a89cf8241,16,Tumor,Tumor
af07626a-1f40-473d-9914-ad1426581b53,16,Lymphocyte,Tumor
debf9bdd-e646-436d-b79b-b3ec0f64074c,16,Tumor,Tumor
a94238a1-d348-4a56-90f6-f9976b8723cb,16,Tumor,Tumor
979f677b-2559-4cee-96b8-e40dea3b41f6,16,Tumor,Tumor
e530e61f-7d44-4de4-8396-ab247b180375,16,Tumor,Tumor
11e8c78e-9eed-4ba2-93c3-ddf1d4465f1d,16,Tumor,Tumor
44a37a39-7534-4245-bca6-e296447d890e,16,Tumor,Tumor
d5a0fc5b-ecba-4ee1-ad7f-d83372de03b1,16,Tumor,Tumor
da068576-2037-4506-90c3-7084389d558a,16,Tumor,Tumor
343c17a7-5cd5-4379-ac83-1ac81478f457,16,Tumor,Tumor
d7798c10-af48-4aaf-86e0-65ffc4d9c8f8,16,Tumor,Tumor
69b98e5a-6c0c-4f97-99cb-704f3b1baf6b,16,Tumor,Tumor
13ba5ef8-cbb4-459a-a0dc-884bc8cf9401,16,Lymphocyte,Lymphocyte
9841c6de-091e-47f8-bfb2-7c2c14cc364b,16,Tumor,Tumor
c634cb7d-2319-4eae-bb68-35298520463e,16,Tumor,Tumor
78d52947-4273-43f4-be71-3eaa2587583c,16,Tumor,Tumor
6e417afb-527c-497d-a2d1-53750aae3f80,16,Tumor,Tumor
93c3d05c-8fa4-471e-a78a-b85840c4c8f7,16,Tumor,Tumor
e075513b-4c98-4b79-8a59-a341ec5e5784,16,Tumor,Tumor
e2c008ca-addf-455d-8fc0-41932cd28590,16,Tumor,Tumor
89dae0bf-653f-44a8-95e2-1e6d34113629,16,Tumor,Tumor
a968238b-f747-4460-9b90-92b0a25fd49c,16,Tumor,Tumor
7a48675c-68fc-4b49-953e-336229797624,16,Lymphocyte,Tumor
1b37fb61-f2b4-4a3f-b032-80da1294ad9f,16,Tumor,Tumor
54aa8ae3-0c4d-4ca1-94dc-adca2e009051,16,Tumor,Tumor
232f0160-d9eb-40d6-9e55-3b8c51ddb3ce,16,Lymphocyte,Tumor
345432ad-52dc-4c8c-80c7-bdd24e0d9a92,16,Lymphocyte,Lymphocyte
bd9fd2ce-32ec-4fc6-88fb-8cb68ce29228,16,Tumor,Tumor
90c58b7f-db89-4d6d-a71b-9b8e1ce973a3,16,Lymphocyte,Tumor
985e528c-4acc-471b-b24e-b42aa5e78e33,16,Tumor,Tumor
74d462ef-61f5-4b73-9ddd-453c0e1c243e,16,Tumor,Tumor
d45497e4-bdb2-48ec-a69b-b2d994bb2f3d,16,Tumor,Tumor
0a84d2ea-923b-4cc2-aa04-c869227d5258,16,Tumor,Tumor
11892f8f-3b8d-409f-afd9-e0114ea47f59,16,Lymphocyte,Tumor
d94ce539-26b5-4e41-b5b0-6c4466700dd5,16,Lymphocyte,Lymphocyte
b831d71b-f20d-4ccd-b109-a03410248eef,16,Lymphocyte,Tumor
4adf3a52-b357-43aa-ab53-11d3366176eb,16,Tumor,Tumor
28755403-7ccb-4f2c-af4e-9bccddac9840,16,Lymphocyte,Tumor
47d89fef-c352-401e-8afb-da9f344b0617,16,Tumor,Tumor
9bb14c51-04b5-4abb-badf-6acd84999ebb,16,Tumor,Tumor
7acfa184-8016-4a32-9aa1-ca505ca41a9c,16,Tumor,Tumor
33562965-1474-4552-92d9-8667f716eb46,16,Lymphocyte,Lymphocyte
50307e9c-1ffb-4704-93c5-e922a1f80532,16,Tumor,Tumor
1031d4e1-8b0e-486c-bdb0-809bdb40be13,16,Tumor,Tumor
d732cc17-1383-4043-aa12-c56717b238c5,16,Tumor,Tumor
9cef37fc-fd7a-4945-b9e3-92de0f5061f6,16,Lymphocyte,Tumor
0d7aa2fa-c677-498f-9f8b-0e5c44e4dc1f,16,Tumor,Tumor
4105f130-928b-4db9-835b-9c2a80ec5cf0,16,Tumor,Tumor
02b4053b-c895-48c3-a5f7-c06d8f3da59d,16,Tumor,Tumor
84719fd1-b808-44d7-b5eb-01bf0c30ace7,16,Tumor,Tumor
01886cb2-8d6d-471e-83ac-52d5310f2384,16,Tumor,Tumor
8ae77387-685e-4d1a-be27-420fb510dbbd,16,Tumor,Tumor
41ac2c78-a47a-43af-9e4c-e0d4f5eb1317,16,Tumor,Tumor
a5c6e41d-8b54-49a9-9c38-f1d135ff2456,16,Lymphocyte,Tumor
7d9e75e7-de81-4640-908e-66935e0b2e91,16,Tumor,Tumor
5cdf306a-89f5-48d4-8d09-4de4bb72735f,16,Lymphocyte,Tumor
b089f6fa-1b2c-497b-b2f9-af9a9f629075,16,Lymphocyte,Tumor
de5a0b91-748d-4db8-912b-fdea69765599,16,Lymphocyte,Tumor
f011fa03-44cc-4bee-b12b-16585810217f,16,Tumor,Tumor
0e89821d-6c84-4a01-91b4-cb0153c6cd38,16,Tumor,Tumor
d010ae17-1cb5-40a8-9fa3-7ce70b338cb6,16,Tumor,Tumor
87d5b3bc-3794-426c-9a1c-24caec911689,16,Lymphocyte,Lymphocyte
5e120886-1dbb-44c2-ad0e-0f64c86f192b,16,Tumor,Tumor
495da819-470e-4215-b839-9508bf29534d,16,Tumor,Tumor
dae205e8-736a-4edc-820c-527760658916,16,Tumor,Tumor
41fdfdd5-c46d-466c-b2fd-e5a0bc31fefa,16,Lymphocyte,Tumor
7fd60abd-32bf-44b6-bce1-d9ec12f3f70b,16,Tumor,Tumor
1100ab11-a099-49e2-a9cb-42fa5fc99db2,16,Tumor,Tumor
68b94775-2b7c-4974-a382-c9bfa112097e,16,Tumor,Tumor
5213aab5-67cc-4a30-9864-178e85f72b98,16,Tumor,Tumor
051b0b44-75de-4b16-8e90-1f58213224fe,16,Tumor,Tumor
e1968b7e-4916-4bc7-8c3f-827b69d6a281,16,Tumor,Tumor
f6d30ada-6ee0-4fff-b477-bd28217bb4dc,16,Tumor,Tumor
2306bfcb-6b7d-4075-aaaa-04226346876b,16,Lymphocyte,Tumor
fe4f090d-f700-4be3-b5c2-71b029c68640,16,Tumor,Lymphocyte
06e89ad3-2798-4791-86a0-5e3cb4c492bf,16,Lymphocyte,Lymphocyte
b1b4ddd7-0260-4cb7-8d5a-da0db5918282,16,Tumor,Tumor
ea2992c3-97e6-4d73-8c95-22d1719c998d,16,Lymphocyte,Lymphocyte
778aa987-393e-48ed-b23f-657a2bf99a9e,16,Tumor,Tumor
dd4dae1b-99bc-4e6f-ba66-b0bdc012b7e5,16,Tumor,Tumor
c1a2de85-a0cf-4624-b3f2-3cfa2e9b1913,16,Lymphocyte,Tumor
204b086b-fff6-49c6-8e5d-d1cc350d35cc,16,Lymphocyte,Tumor
ad45daec-482c-42c5-8153-90a2df59fa6a,16,Tumor,Tumor
e0aafd40-5eae-4e58-b4a3-6018e799ba3d,16,Tumor,Tumor
bf11c117-78dd-4c7f-8788-bc3a8a1c95be,16,Tumor,Tumor
c4f6bd1c-4c7a-4f7d-b798-546dfdf3f215,16,Tumor,Tumor
56ab42ad-56fe-420c-930c-1360fbf5979f,16,Tumor,Tumor
6ae92234-7664-48e5-98bc-57055e8cffe7,16,Tumor,Tumor
a533cd84-54b9-43b7-9be9-4c50420a98ab,16,Lymphocyte,Lymphocyte
fbc6f1a1-7a72-4dd9-8b86-6dd826c594a0,16,Tumor,Tumor
f24482d1-5bd7-4ec0-82fe-4aaf371c273a,16,Tumor,Tumor
49ab0a7f-832e-4df6-ab98-eceddedc3292,16,Tumor,Tumor
b7fba29a-cda4-4c05-818e-1f06747bfef5,16,Tumor,Tumor
755f27d7-d60a-4fed-a91f-3586161d9aac,16,Tumor,Tumor
0c8af380-6500-4236-9433-3a3355c975f4,16,Tumor,Tumor
79175974-bf6c-441e-be26-5806722c41fd,16,Lymphocyte,Lymphocyte
54de393b-8653-45f9-962b-0a9fcaa63705,16,Tumor,Tumor
f13bba17-a531-4279-94eb-5117379d7b3c,16,Tumor,Tumor
68fd87f8-d4d0-449d-9696-2d7e0e41a1c2,16,Lymphocyte,Tumor
59e080b9-cbf1-4910-a809-2bf435a6dcc9,16,Tumor,Tumor
8d65ee9e-3dd4-44fc-9395-02cf221b37ad,16,Tumor,Tumor
8db8eef8-2c80-47ff-8648-724e380f21b0,16,Tumor,Tumor
5065384c-2503-43dd-8269-58bb523fc591,16,Tumor,Tumor
75243e7d-11cd-4163-a0de-bea056ad8461,16,Lymphocyte,Lymphocyte
138b4eb4-7332-431b-8ceb-8a7f795647bb,16,Tumor,Tumor
aa9c9ef0-5eeb-4955-8ae8-0fe062cf1419,16,Tumor,Tumor
93f8ba5b-c198-4d54-8e8d-02922ce9daa7,16,Tumor,Tumor
2bc13782-cdfd-4e9f-af96-dce05923318a,16,Tumor,Tumor
7ec1802e-97b7-41b5-9233-3f554ec60d84,16,Tumor,Tumor
1eeec245-f89b-4b83-be8d-568ad2eb20ae,16,Tumor,Tumor
787b134d-e6f8-45a0-a1c3-ffc06b4abb94,16,Tumor,Tumor
6fbff53d-eb12-467d-a635-4bfd006ea102,16,Lymphocyte,Tumor
3098b534-22b9-4d82-b620-e26935dbd8ff,16,Lymphocyte,Tumor
1c2ec988-542d-4168-a1c5-eeadc8a0ee46,16,Tumor,Tumor
94c1958d-7313-4275-81e1-330d87f48abf,16,Tumor,Tumor
e3215580-5b22-4b76-92d4-3cd513710b26,16,Tumor,Tumor
d386a7cc-8500-44bf-8031-3a51391e2f8d,16,Lymphocyte,Tumor
423d039d-f8f9-4a83-a604-dd87f93d4f04,16,Tumor,Tumor
8bac91e5-0b52-49d6-9673-3bafb71cfdff,16,Lymphocyte,Lymphocyte
976ae6f1-2c28-4821-b8d8-daea232f61ec,16,Tumor,Tumor
dff86076-60fe-42fb-85d5-5bda1283855f,16,Tumor,Tumor
b1d5039e-c1cc-4cef-a41c-573b82b2d815,16,Lymphocyte,Tumor
a0f157bd-344f-483c-b0a8-c1785fbeef43,16,Tumor,Tumor
07ee88f8-8a43-47ec-b862-89558a071e03,16,Tumor,Tumor
b2dead1b-a3af-4f98-85a1-572417ef3b59,16,Lymphocyte,Tumor
1aa6c72d-d9d3-44e8-8039-b925b21c5c2e,16,Tumor,Tumor
e0dd1f63-4875-4f36-b62a-6e9cc0f9c652,16,Tumor,Tumor
1d08f816-88fe-4cab-8b7e-a422cf5051cf,16,Tumor,Tumor
9a5d4ac0-2487-4050-968e-90f82e5cecf1,16,Tumor,Tumor
4562ac0c-0f2f-4df1-855d-3d245c74ee5a,16,Lymphocyte,Tumor
cdaccaf4-694a-4e14-9f06-c4c75ce42809,16,Tumor,Lymphocyte
a15f85c2-8c10-425b-a738-f96bc53d2318,16,Tumor,Tumor
2daebf1f-45c8-4e10-a6ad-4b736cfcbc95,16,Tumor,Tumor
abb598bb-fe5e-4ac1-aad5-e043e51edc93,16,Tumor,Tumor
3a3b05fb-7b22-4ad9-8346-9451a0d9c4c1,16,Tumor,Tumor
3b1ea636-0856-4000-99ad-6da71116e2b4,16,Tumor,Tumor
990069a7-0c73-4d3e-b0cf-67dfede76279,16,Tumor,Tumor
73ff9b9c-2783-41e6-9113-77492b216914,16,Tumor,Tumor
1b2b61c4-6255-4950-83d2-37d8e49f5129,16,Tumor,Tumor
dd4e0df1-7273-4a63-afde-5443bde22031,16,Tumor,Tumor
84faf6f3-d208-4e00-965d-bdcac8ab2b01,16,Lymphocyte,Tumor
11e1f8d9-5826-450d-8b0d-b4a210e51939,16,Lymphocyte,Tumor
a0894140-b9f9-4617-bcf8-2037abf1a285,16,Tumor,Tumor
bbf67fd9-2505-45e1-a469-968f637ee6c7,16,Tumor,Tumor
ee4c661a-3b57-4d54-a448-d09817575d20,16,Tumor,Tumor
41af1c4a-47fc-4052-951c-ace46a26ac96,16,Tumor,Tumor
29e32a43-0bc9-4b3b-8a61-242b13c64d8c,16,Tumor,Tumor
4d5cc1b9-ee81-4925-b8dd-cf1c03c97ccf,16,Tumor,Tumor
1757b8b1-42e7-4452-a4f2-f54ff314f5a8,16,Tumor,Tumor
51fdc905-9ff9-44b5-9b84-5773b4f0611e,16,Tumor,Tumor
cd29c9c9-c4d9-494c-b60e-5febaec8bc53,16,Tumor,Tumor
