original_shape_MeshVolume,original_shape_VoxelVolume,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_Sphericity,original_shape_Compactness1,original_shape_Compactness2,original_shape_SphericalDisproportion,original_shape_Maximum3DDiameter,original_shape_Maximum2DDiameterSlice,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_shape_LeastAxisLength,original_shape_Elongation,original_shape_Flatness,original_shape2D_MeshSurface,original_shape2D_PixelSurface,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_Sphericity,original_shape2D_SphericalDisproportion,original_shape2D_MaximumDiameter,original_shape2D_MajorAxisLength,original_shape2D_MinorAxisLength,original_shape2D_Elongation,original_firstorder_Energy,original_firstorder_TotalEnergy,original_firstorder_Entropy,original_firstorder_Minimum,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Median,original_firstorder_InterquartileRange,original_firstorder_Range,original_firstorder_MeanAbsoluteDeviation,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_StandardDeviation,original_firstorder_Skewness,original_firstorder_Kurtosis,original_firstorder_Variance,original_firstorder_Uniformity,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,index,ObjectID,NumPixels_pyrad,error
596.1666666666666,616.0,1274.6544223749715,2.1380840185210594,0.26874277289450166,0.007391014729657909,0.01940932274702502,3.721030296850299,31.953090617340916,31.953090617340916,28.0,30.0,30.014226656151664,26.33452605409046,0.0,0.8774014521774455,0.0,615.5,616.0,93.74011537017773,0.1522991313894033,0.9381957838741188,1.06587560633738,31.953090617340916,30.014226656151664,26.33452605409046,0.8774014521774455,10626591.0,10626591.0,1.29719639810249,96.0,111.0,148.0,167.0,130.58603896103895,132.0,21.0,71.0,11.744919041996964,8.920628243996127,131.34290774756138,14.079980257458818,-0.17872525709441633,2.305139129600728,198.24584405043007,0.46347929667734855,7.714776632302405,3.496465279433778,-0.051806663469554204,1.1792017616112236,0.18857388316151202,0.7242619666723994,0.1877147766323024,0.7001430919081391,0.15333704579539684,0.9062857961053836,0.9062285223367696,0.9889225793410147,0.9624856815578464,-0.3901555238927326,0.7927145196341031,0.186963058419244,2.732603092783505,0.3394749486307436,2.0422997551035422,0.7445086920378189,0.5081615120274914,5.465206185567009,1.8500095751255772,0.34194391119318385,211.3181818181818,0.3694373808010172,0.5394273558609224,8.58041958041958,31.8006993006993,243.0734265734266,4.877889471639473,0.1621017871017871,4.690713403447106,74.12587412587412,0.12959068903124848,0.23214285714285715,13.24448628294782,0.29881246219992225,2.991824577291006,0.053313889871405166,5.571428571428571,0.3979591836734694,1.3520408163265305,10.785714285714286,11306.857142857143,93583.78571428571,1489.9910714285713,0.2400793650793651,2.2857142857142856,0.16326530612244897,0.34439981972313716,3.956464195934814,0.10858417605837002,3.4677201004744953,0.022727272727272728,9370.857142857143,3.923161599214306,0.022488716526390343,1.197303810799496,0.011010654057233402,0.11639812469687988,3.7119284247865894,126.31493506493507,0.20505671276775173,3.443877551020408,285.50324675324674,0.35549576235452857,7.891233766233766,54.464285714285715,414.97564935064935,8.445278679653681,0.15652056277056275,0.03367234536611662,0.3116651305634086,0.006587717175009167,10,520373f7-50dc-4573-8e93-266ccb9a1fa6,616,
1085.1666666666667,1116.0,2296.0581915713447,2.1158576485068448,0.2224157462181031,0.005564769405200088,0.011002632096413906,4.496084548885267,51.97114584074513,51.97114584074513,38.0,36.0,52.338296819820826,28.347176000195923,0.0,0.5416144147331268,0.0,1115.5,1116.0,141.88225099390877,0.12719161899946999,0.8344717702140424,1.1983628873910253,51.97114584074513,52.338296819820826,28.347176000195923,0.5416144147331268,14742533.0,14742533.0,1.1572253195996849,86.0,100.0,131.0,159.0,114.30376344086021,113.0,16.0,73.0,9.687136277797048,7.080461852367423,114.9354384770909,12.033481673107527,0.46594006618331324,3.0444265830775725,144.80468117701474,0.5487146876324814,4.5781066478740895,2.9434326988381723,0.22638988725950018,0.8813420601610779,0.19826168663377963,0.6327139708020059,0.19685224336387128,0.7208935821487904,0.15951088091639085,0.9018087855297158,0.9017148226450552,0.9883624203733642,0.960676532769556,-0.3023389796165212,0.6994246273309013,0.19561898050270143,2.0993657505285412,0.4246798747757497,1.8860165504500368,0.6428789782071064,0.6302560488607,4.198731501057083,1.6818440466593296,0.26990093669871434,376.97696737044146,0.36178211839773655,0.5489342066968513,5.31573896353167,42.535508637236084,184.95969289827255,11.055808807848155,0.33953134996801027,4.5990955709659795,174.7523992322457,0.1677086364992761,0.23342293906810035,24.182260601751395,0.39184105668693087,2.2769094201899582,0.15279175941376757,12.10344827586207,0.4173602853745541,1.0963139120095124,6.275862068965517,22180.896551724138,91544.8275862069,5507.0905172413795,0.4497126436781609,3.413793103448276,0.11771700356718193,0.29838112177623966,2.474190765236317,0.08456189188226246,4.112820978767676,0.025985663082437275,20699.973840665876,8.976355304388779,0.011822615964143511,1.2342714399083565,0.009170280951814299,0.06356131020056745,3.5222735589244674,239.8100358422939,0.21488354466155368,4.000334014208451,612.3655913978495,0.28929805629424077,4.768817204301075,54.87455197132616,249.39247311827958,14.717356133014736,0.2889038231780167,0.03628071843864321,0.21265099266176668,0.011897908113189597,11,3def31a2-f6d4-4958-9f80-db401070190c,1116,
417.1666666666667,439.0,927.1465033259174,2.222484626430485,0.2912117042096223,0.008337044426461892,0.02469599210871438,3.4339279141066807,46.61544808322666,46.61544808322666,21.0,15.0,46.5909812807175,12.512886590158196,0.0,0.26856885702334143,0.0,438.5,439.0,105.8822509939087,0.24146465449009966,0.7010783652064951,1.4263740683332322,46.61544808322666,46.5909812807175,12.512886590158184,0.26856885702334116,6825140.0,6825140.0,1.1976676479677062,94.0,106.0,140.0,152.0,124.0,126.0,20.0,58.0,11.107061503416856,8.557662229882858,124.68767359017609,13.077306501351726,-0.15499415482138668,2.129494880426792,171.01594533029612,0.47199319223125663,6.645664379288833,2.2586667190047733,-0.2641911833358558,1.0411833084333062,0.21272613849033065,0.660699360687908,0.21272613849033065,0.7466614413677604,0.16747372849332332,0.8936369307548347,0.8936369307548347,0.987486697735863,0.9574547723019339,-0.32042827403337903,0.7320105461796637,0.21272613849033065,2.537429819089208,0.3233781871094007,2.0115466956295807,0.6774416057552914,0.4429195258889582,5.074859638178416,1.7988205571392508,0.31347736173090923,209.51012145748987,0.4241095576062548,0.4168606271205887,6.248987854251012,21.753036437246962,156.68825910931173,3.588422177237967,0.23079734592892487,4.228824799712129,82.81781376518218,0.1676473962857939,0.28132118451025057,9.117458079955417,0.3376997863900805,2.0707105280716345,0.10123483809396329,2.8,0.28,0.96,5.8,8658.7,59100.4,1487.6395833333331,0.4145833333333333,2.0,0.2,0.360045520817159,1.836396402201918,0.11558876023392081,2.92192809488736,0.022779043280182234,6731.49,3.342554575861933,0.027293573109598464,1.2530042599698876,0.010214662251172854,0.14563333903877476,3.6400418534284067,74.71753986332574,0.17019940743354384,3.253843639250523,207.20501138952164,0.3132092506784419,6.683371298405467,48.80865603644647,340.15945330296125,8.295447355099974,0.1907903062515819,0.03670691057575481,0.2250173977884413,0.009802183056612693,12,0b42e561-1b7c-45fd-a027-a4bdf7bc9132,439,
753.1666666666666,776.0,1600.8963341042318,2.12555388462611,0.25006235006357785,0.00663393694704093,0.015636693552811075,3.9990026477226657,38.948684188300895,38.948684188300895,33.0,30.0,38.58963112324468,25.716653522175505,0.0,0.6664135617167104,0.0,775.5,776.0,107.39696961967012,0.13848738829099952,0.9191868568167934,1.0879180795328907,38.948684188300895,38.58963112324468,25.716653522175505,0.6664135617167104,9430228.0,9430228.0,1.314577324374202,78.0,93.0,126.0,157.0,109.37886597938144,108.5,17.0,79.0,10.500943245828463,7.153039832285116,110.23772344394224,13.733875897488135,0.6270750599389031,3.9232201084710216,188.61934716760553,0.4919658040174301,3.8378561736770695,7.025251414201669,0.7844919858915647,1.2701814490517687,0.2676390773405699,0.6519241709324298,0.2594979647218454,0.8499006092120469,0.20029988364578985,0.8716078697421982,0.8710651289009499,0.984400191555591,0.9483717774762551,-0.2817669784423149,0.7236955956608723,0.2523744911804614,1.8939959294436908,0.32462830399010256,2.2617155270247706,0.67332042184346,0.5312075983717774,3.7879918588873807,1.9735760808837044,0.3844551315980846,340.8503850385039,0.3749729208344377,0.5617193182464562,4.478547854785479,21.44114411441144,81.51815181518151,7.778388950006112,0.4173083975064173,4.414781764226194,164.31793179317933,0.1807678017526725,0.2928479381443299,9.78068477914898,0.3820298159566489,1.9356599992871408,0.1559213158551611,11.5,0.4107142857142857,1.1160714285714286,6.178571428571429,9655.285714285714,37921.03571428572,2662.4518849206347,0.4618055555555555,5.0,0.17857142857142858,0.4108310906750411,3.3475141300950164,0.11078980479882279,3.593069207771884,0.03608247422680412,8887.204081632652,9.410726490596245,0.013858671612393628,1.6175458467425954,0.015380560156835166,0.08459956226838042,3.9325079827351805,126.38659793814433,0.1628693272398767,3.7794066850887447,381.7654639175258,0.382092610798172,4.024484536082475,48.097938144329895,181.30541237113403,18.897408361970218,0.40191867124856817,0.04480884737677049,0.2481711278679093,0.016654077276062308,13,38d6831b-6060-466b-9012-7fd2a32119cd,776,
578.6666666666666,599.0,1238.9401515381498,2.141025607496803,0.2710520986018829,0.00748648636773396,0.019913991727100955,3.6893276427598685,29.966648127543394,29.966648127543394,28.0,27.0,28.51104333058697,26.92820052344969,0.0,0.9444831678453806,0.0,598.5,599.0,92.42640687119295,0.1544300866686599,0.9382983215729727,1.0657591269305375,29.966648127543394,28.51104333058697,26.92820052344969,0.9444831678453806,7583783.0,7583783.0,1.7451763536318297,71.0,82.0,136.0,175.0,110.69949916527545,111.0,29.0,104.0,16.38281387175621,12.27228193013966,112.51995185718503,20.158384124240133,0.23869420431728267,2.627097484330923,406.3604505004166,0.3374321699214885,9.020787262273334,12.557182275857496,1.0334514065240066,2.1649561894172695,0.2843874391862008,0.7677847764069358,0.27023440955329503,0.8784615057144779,0.21136080307958283,0.8672416334955035,0.8662980981866432,0.992371230142128,0.9616478170215456,-0.38835713530080096,0.852319761404961,0.25785050862450243,2.924148606811145,0.22177145259276929,2.689688762005378,0.7915520341199722,0.3715170278637771,5.848297213622292,2.3816698766972317,0.6123359071508675,208.92328767123288,0.28619628448114093,0.924347907674986,12.050684931506849,21.638356164383563,177.2054794520548,3.333394216133942,0.12906164383561644,4.526066393843343,177.14246575342466,0.24266091199099268,0.3046744574290484,10.86557327828861,0.5012374684307321,7.149993841464311,0.06033396138884148,4.8,0.24,2.21,15.9,5326.55,43598.65,754.4987777777777,0.18656944444444443,2.6,0.13,0.30925382946116053,5.937716583510384,0.07177469701796556,4.021928094887357,0.0333889816360601,4429.547500000001,2.125864219384558,0.02407859856392665,3.6066614333796023,0.0109350473852607,0.32222424703316194,4.250543199452474,99.47412353923205,0.16606698420572963,5.017366172335082,202.12186978297163,0.6844629752982851,9.664440734557596,48.08514190317195,398.6627712854758,7.343925060285661,0.1430940456316082,0.04800834940109724,0.6624190844024496,0.007321914057682197,14,51a75c6f-b532-4679-a75e-38cd52c69a5f,599,
329.9166666666667,347.0,726.0591655301471,2.200735030654651,0.3180154962391113,0.009514178629674021,0.032162133354142704,3.144500855543575,27.784887978899608,27.784887978899608,19.0,21.0,25.071069906163384,18.187679028540654,0.0,0.7254448691904233,0.0,346.5,347.0,74.87005768508882,0.2160752025543689,0.8813499490610588,1.1346230870783443,27.784887978899608,25.071069906163387,18.187679028540657,0.7254448691904233,5464332.0,5464332.0,1.2222992323963866,92.0,110.0,139.0,152.0,124.92219020172911,126.0,18.5,60.0,9.734521505867502,7.253630984400217,125.4884634811455,11.9080167140379,-0.19866949655351263,2.6451046653298427,141.80086206180601,0.46932538265412055,6.746478873239436,2.5039891367172644,-0.2070442549229588,1.0614620604867249,0.22300469483568075,0.6527668872524364,0.22300469483568075,0.7656161590882107,0.17327360091692565,0.8884976525821595,0.8884976525821595,0.9868820767743716,0.9553990610328638,-0.30749127944447124,0.726551562086398,0.22300469483568075,2.5567292644757433,0.3144520487557583,2.0655139312297166,0.6658980055462751,0.43661971830985913,5.113458528951487,1.8425092363940367,0.3211166888306014,163.22278481012657,0.4132222400256369,0.4421342733536292,6.774683544303797,21.48354430379747,153.49367088607596,3.582102672292546,0.21068917018284108,4.2965249180925,67.9873417721519,0.17211985258772633,0.2845821325648415,9.135882070181061,0.3794677231560733,2.6957863724278086,0.09254145391215086,4.076923076923077,0.3136094674556213,0.8520710059171598,7.6923076923076925,3307.6153846153848,25306.23076923077,493.1244658119659,0.2724358974358974,3.0,0.23076923076923078,0.3908053034082327,2.648618105674465,0.12413795064577623,3.1808329872054375,0.037463976945244955,2595.1360946745567,2.949197344561194,0.030688349534700062,1.3900560763282968,0.01172342330536749,0.16609670349729422,3.840809265271346,57.27089337175793,0.16504580222408624,4.056025712363693,162.85590778097983,0.32176996736124375,6.855907780979827,49.25936599423631,342.2507204610951,8.435979026577009,0.18513848863272495,0.045662272380400555,0.3188010757723945,0.011019618882615488,15,7cbcdae3-8109-4a9a-bc2f-4339e9a61c58,347,
895.6666666666666,924.0,1909.1874049284004,2.131582513876145,0.23536027979470708,0.006057572691608452,0.013037655911831961,4.248805282149773,56.302753041036986,56.302753041036986,24.0,40.0,55.20203015289461,21.52814749383677,0.0,0.3899883289474981,0.0,923.5,924.0,133.53910524340122,0.14460108851478204,0.8067053179656525,1.2396100257796707,56.302753041036986,55.2020301528946,21.528147493836755,0.38998832894749785,16576123.0,16576123.0,1.1420609302231521,93.0,118.0,148.0,163.0,133.40800865800867,134.0,16.0,70.0,9.35522900620303,6.542239375465988,133.93851968824,11.909251957270163,-0.5405216703651525,3.369209513987696,141.8302821817432,0.5624121549446226,8.25642490005711,3.334572974982729,-0.5285809059541853,0.9176459009635026,0.21159337521416333,0.625246164071833,0.21159337521416333,0.7445173995145731,0.1668216187796416,0.8942033123929183,0.8942033123929183,0.987553330869755,0.9576813249571674,-0.2882257827212483,0.6917446110567108,0.21159337521416333,2.842518560822387,0.4156315914443603,1.9333429696939524,0.6501000163954384,0.6210736721873216,5.685037121644774,1.7217495944797898,0.28230981904441643,352.81604278074866,0.3773433612628328,0.5377746003603192,8.765775401069519,31.83529411764706,274.0491978609626,4.011764705882353,0.1613116458704694,4.520393898104006,150.91016042780748,0.16140124109925935,0.25297619047619047,16.209550173010378,0.3643326705888158,3.545892582428632,0.06390863109408085,9.695652173913043,0.4215500945179584,1.2098298676748582,10.73913043478261,19793.043478260868,175621.60869565216,2274.143417874396,0.20320048309178743,2.739130434782609,0.11909262759924386,0.2990817098091245,3.877286366610016,0.04137227668903012,3.9318384571684506,0.024891774891774892,18179.100189035915,5.971766584795598,0.012789558910991204,1.3281024807463058,0.009987652862879254,0.06905736694125189,3.552238255811439,175.9047619047619,0.1903731189445475,3.7808183879612454,519.6688311688312,0.2867859953898915,8.468614718614718,52.44805194805195,439.4123376623377,6.996099386724387,0.14253397065897067,0.03624467787555939,0.35659598734074355,0.005617945650318118,16,2493ea7e-e15b-4961-93e8-619bd48aa729,924,
899.9166666666666,930.0,1921.862039148643,2.1356000064620537,0.23454712431535688,0.006026207003418346,0.012902989321015548,4.263535538621504,57.56735185849702,57.56735185849702,22.0,47.0,57.87547964900119,21.016849827786917,0.0,0.3631391040773797,0.0,929.5,930.0,137.63961030678956,0.14807919344463644,0.7852106740575335,1.2735435635796368,57.56735185849702,57.87547964900119,21.01684982778691,0.36313910407737965,12987383.0,12987383.0,1.8455544336059058,70.0,90.0,145.0,171.0,116.39677419354838,115.0,27.75,101.0,16.496857440166494,11.832452962589361,118.17329629399887,20.41369428411613,0.16640872288300723,2.6643920603188262,416.7189143253555,0.3203722973754191,10.618641659562375,20.681955581349513,0.3858586321252251,2.732843046407191,0.29383347541915317,0.8058375427303017,0.28758169934640526,0.8862788237173262,0.21113024162018695,0.8572511130055885,0.856834327934072,0.9887484613650941,0.9522185685868548,-0.4086699797316429,0.8815334120664039,0.2821113952827508,3.163682864450128,0.18841076344297805,2.9224627694927916,0.8104494606520029,0.3498152884342143,6.327365728900256,2.6105462594662563,0.756669130456586,351.17304492512477,0.29215727531208385,0.8850003183822857,11.793677204658902,17.405990016638935,173.89683860232944,2.3483439637640973,0.1328018117951562,4.637665375239192,246.08652246256239,0.20473088391228153,0.3231182795698925,7.827943444231882,0.43062487535013155,5.404009520603993,0.0556087311561874,6.571428571428571,0.23469387755102042,1.8163265306122451,13.571428571428571,7678.785714285715,75634.10714285714,909.4584027777777,0.17778769841269842,3.9285714285714284,0.14030612244897958,0.34402604490683736,5.0715400786571845,0.04624904457005118,4.182005814760206,0.030107526881720432,6575.5969387755085,5.085843291334111,0.014348754711950493,2.4409154239925086,0.01977135983506968,0.11688308358534613,4.59266269783808,142.4967741935484,0.15322233784252515,4.004074459475084,297.9462365591398,0.7672667360388484,10.904301075268817,45.15698924731183,465.2913978494624,6.097846176821984,0.13401762246117085,0.04525077109696925,0.5682188306824123,0.005912095675663514,17,2daf0f1d-b26c-4353-a54e-33777e284034,930,
730.6666666666666,755.0,1562.6529644592556,2.1386673783657697,0.25105436750386023,0.006673452113911176,0.015823528847229398,3.983200969346307,46.2709412050371,46.2709412050371,22.0,42.0,44.888536782083094,21.62644005062808,0.0,0.48178090891258685,0.0,754.5,755.0,115.05382386916257,0.15249015754693515,0.8463178422063689,1.1815891738651976,46.2709412050371,44.8885367820831,21.626440050628084,0.4817809089125869,13611884.0,13611884.0,1.3997808820528335,100.0,115.0,153.60000000000002,171.0,133.4754966887417,133.0,21.5,71.0,11.999915793166966,8.867499920423558,134.2720575192902,14.604013631781976,0.18420738343475565,2.5303617867767723,213.2772141572738,0.4177378185167317,3.7087276550998944,5.262013590739876,0.312912513191663,1.497787178720747,0.20259376095338238,0.7617077959104752,0.2025937609533824,0.7270853836059303,0.16154952897614613,0.8987031195233087,0.8987031195233087,0.9797406239046618,0.9493515597616544,-0.41423214574418954,0.8288104372824459,0.2025937609533824,1.839817735716789,0.2821725220462064,2.22288500443079,0.7617301033753935,0.4479495268138801,3.679635471433579,2.0202912434774083,0.4250952349185323,293.5530201342282,0.39403089950903114,0.4644367370839152,4.143624161073825,29.218791946308723,103.28590604026846,13.872781506338553,0.43035048471290077,4.597694962148824,111.09127516778524,0.1491158055943426,0.24668874172185432,12.786378991937301,0.3538247799439077,1.4698789806542318,0.14927526207187744,5.375,0.3359375,0.68359375,4.9375,12735.5625,44890.3125,5012.5,0.4322916666666667,2.375,0.1484375,0.33091912957519637,2.216705247423953,0.06808133021842422,3.452819531114779,0.02119205298013245,10508.90234375,17.235141978922723,0.01795321616071406,0.535064764148067,0.027078392740727177,0.0460750914505623,3.987244447601927,150.11523178807948,0.19882812157361518,3.895987018113241,315.39205298013246,0.4231568790842507,3.8370860927152317,53.267549668874175,196.12847682119207,24.844444444444445,0.454083885209713,0.035708159594473064,0.1597998255102875,0.014344450065407572,18,01e9cca1-1d56-4ab9-b142-0f02ef633d23,755,
967.4166666666666,994.0,2042.7917002946333,2.111594487340477,0.23156295512145247,0.005911565443613038,0.012416730347617222,4.318480041315373,41.6293165929973,41.6293165929973,31.0,40.0,41.13461861046421,31.100300382436348,0.0,0.7560614740821923,0.0,993.5,994.0,121.9827560572971,0.12278083146179879,0.9159893541614292,1.0917157447921224,41.6293165929973,41.13461861046421,31.100300382436348,0.7560614740821923,14630713.0,14630713.0,1.6849984075197795,76.0,94.0,145.0,163.0,119.8943661971831,119.5,26.0,87.0,15.341046277665995,11.564024867687058,121.32199785273018,18.557158110918436,-0.07524851011652271,2.3559593559439445,344.3681171536259,0.34646915699427955,5.8070036861506065,11.671071107855408,-0.20112620229663913,2.1944107524788556,0.20932069510268564,0.8258368709921493,0.20774091627172192,0.7430970817890711,0.16616440680927103,0.8963928383359664,0.8962875197472354,0.9877148963850944,0.9585044760400211,-0.4752703721605852,0.8910257164216243,0.20635860979462872,2.3045023696682465,0.234983782101996,2.5336599229293104,0.8338383417349682,0.35413375460768826,4.609004739336494,2.3186103725689065,0.6009328618953852,303.26763485477176,0.31459298221449356,0.7416969404796749,7.0020746887966805,30.3298755186722,172.17427385892117,9.176708736745045,0.2662157100046104,4.914674557952582,140.91286307053943,0.1461751691603106,0.24245472837022133,13.318529295294503,0.342663417145972,2.880844522524972,0.06950411488961991,6.636363636363637,0.30165289256198347,1.0433884297520661,9.772727272727273,11675.545454545454,73472.54545454546,2800.163825757576,0.20991161616161616,3.909090909090909,0.17768595041322313,0.4070075824428044,3.9905716144722145,0.06692118592003982,3.8453509366224314,0.022132796780684104,9634.14876033058,9.2495507032178,0.015230255002981712,1.1111281010351992,0.021088183103322677,0.07488675338028417,4.189047199005576,207.2313883299799,0.20848228202211255,3.81929403382063,344.3903420523139,0.6201636377621869,6.058350100603621,53.668008048289735,303.4748490945674,16.705098647440195,0.2978495975855131,0.03689736016248663,0.2837098347517709,0.008917497075690617,19,24bd2328-3ebb-4995-9216-3cccccb5a405,994,
958.9166666666666,984.0,2023.4847913723504,2.110177934862971,0.23240105289283072,0.005943688133914729,0.0125520388242402,4.3029064952693625,41.88078318274385,41.88078318274385,35.0,36.0,42.0958597975107,29.8888223996779,0.0,0.7100181001991399,0.0,983.5,984.0,120.12489168102812,0.12214020506459392,0.9254630953095174,1.0805401156115837,41.88078318274385,42.09585979751069,29.888822399677895,0.7100181001991399,20673300.0,20673300.0,0.8809443251372089,118.0,133.0,153.0,170.0,144.7357723577236,146.0,8.0,52.0,5.890103443717361,3.919856658190125,144.94637359903902,7.810724647906542,-0.3995412042227901,3.5443498588027764,61.007419525414775,0.612447534536321,5.05156831472621,1.0772925455813183,0.43907184660007886,0.5908835833078258,0.18261562998405104,0.5278194810131189,0.18261562998405104,0.6857657582192402,0.1492671616695792,0.9086921850079746,0.9086921850079746,0.9817384370015949,0.9543460925039873,-0.22596979178170484,0.5673997361334016,0.18261562998405104,2.224747474747475,0.47880109893246803,1.5250971393479762,0.5298515292594242,0.6648059542796385,4.449494949494949,1.342481509363926,0.1933748033229692,407.5040650406504,0.47329159702746854,0.30395199920142557,6.343786295005807,45.426248548199766,202.5876887340302,10.822944896115628,0.20347786811201446,4.2584254140703495,129.15098722415794,0.15000114660180947,0.21875,24.5282893645263,0.342927013317403,2.502995736104106,0.06592149733114132,10.529411764705882,0.6193771626297578,0.5951557093425606,7.294117647058823,32439.41176470588,135203.88235294117,7959.862745098038,0.2761437908496732,3.0,0.17647058823529413,0.38936837331707613,2.9749030432287804,0.1020866973336349,3.169248695695229,0.017276422764227643,29089.04498269896,14.650009435200687,0.011572569303317492,0.6975385015564652,0.012290207317469812,0.030681066699290382,3.1198250937358014,228.15447154471545,0.23186430035032057,3.594004065040651,602.6483739837398,0.20060810364201204,5.217479674796748,56.15650406504065,267.3069105691057,12.940943992773262,0.22227868112014454,0.032245396775467186,0.20559681888036757,0.006949408473732343,20,af4265f4-bb98-46d6-a87a-1e3a4cd882c0,984,
445.6666666666667,463.0,962.6052632800665,2.159922056724158,0.2931181161995918,0.008419045725332851,0.025184189737816973,3.4115939777638093,26.92582403567252,26.92582403567252,24.0,26.0,25.905771601527448,23.132096954904622,0.0,0.8929321739847623,0.0,462.5,463.0,81.25483399593905,0.17568612755878713,0.9382349207109051,1.0658311451915425,26.92582403567252,25.905771601527448,23.132096954904625,0.8929321739847624,4783004.0,4783004.0,1.6491216711621266,65.0,78.0,125.0,158.0,99.90928725701944,96.0,26.0,93.0,15.097024289892664,10.824751018560432,101.63888135464576,18.670739750158035,0.6546796337943324,3.045472839589608,348.5965228181313,0.3813564461279383,6.311418685121107,11.741397650230216,1.5482823891668644,1.9473944676588324,0.33679354094579006,0.7051087391431212,0.3091118800461361,0.956033608212328,0.24124338656013328,0.8500576701268743,0.8482122260668974,0.9872666807400133,0.9491404404899215,-0.31121613325653047,0.7925301980499367,0.2848904267589389,2.430795847750865,0.24967706059287817,2.683739309320822,0.7200748552453632,0.4417531718569781,4.86159169550173,2.3097929501275503,0.5710470021511556,187.94920634920635,0.29833207357016883,0.8644217687074829,8.677777777777777,18.13015873015873,96.78095238095239,4.279483245149912,0.20813977072310402,4.29401711440322,164.84761904761905,0.2616628873771731,0.34017278617710583,9.488425296044344,0.5082165509672085,5.232685985414104,0.09082975930927517,4.9,0.245,1.4475000000000002,13.35,3074.15,14833.15,717.0303194444444,0.18265277777777778,2.5,0.125,0.3265130370087925,6.278522249945455,0.02137751160606962,3.9841837197791827,0.04319654427645788,2538.2275,3.1862596209178546,0.027437962281902692,2.4985872020056004,0.01630469000911524,0.23716446992801246,4.146295633713566,71.26781857451404,0.15392617402702816,4.740946685388279,176.56803455723542,0.621395817492268,6.822894168466522,44.16198704103672,245.69114470842334,10.543081953443723,0.22722882169426445,0.05279204500374664,0.6065443128495299,0.008579617438239106,21,4e7a209e-069a-4391-b5ae-26f83e14f214,463,
